Date,Content,review,scores,compound,sentiment
Jun-15,You should be there in the morning and sunset! The endless Indian Ocean makes you WOW! Some people jog on the beach in the morning and some people walk their dogs in the noon time. I love it day and night!,morning sunset endless indian ocean make wow people jog morning people walk dog noon time love day night,"{'neg': 0.0, 'neu': 0.667, 'pos': 0.333, 'compound': 0.8402}",0.8402,1
Jun-17,A good semi-surf type of beach with not a lot of vendors on it. The hotel restaurants are close by with easy access.,good semisurf type lot vendor hotel restaurant close easy access,"{'neg': 0.0, 'neu': 0.58, 'pos': 0.42, 'compound': 0.7003}",0.7003,1
Jun-17,Lovely. Seminyak is very friendly and plenty to see eat and do..double six beach is a must. I recommend Annora villas for a magical time in Bali....,lovely seminyak friendly plenty see eat dodouble six must recommend annora villa magical time bali,"{'neg': 0.0, 'neu': 0.558, 'pos': 0.442, 'compound': 0.8591}",0.8591,1
Sep-17,Loved the beach here spent whole day lounging around Plenty of great food on offer . Also didn't get hassled as much as in kuta,love spent whole day lounge around plenty great food offer didnt hassle much kuta,"{'neg': 0.0, 'neu': 0.591, 'pos': 0.409, 'compound': 0.8519}",0.8519,1
May-15,"This beach is pretty and is not in Kuta!  The waves were strong, big, and many!  This is more of a family beach than Kuta, and there are chairs that can be rented that make staying there long hours more convenient.",pretty kuta wave strong big many family kuta chair rent make stay long hour convenient,"{'neg': 0.0, 'neu': 0.667, 'pos': 0.333, 'compound': 0.7579}",0.7579,1
May-15,"Not quite as nice a section of the entire beach, as the Kuta section. There were quite a few rivers that water poured down at different times, seeming to bring pollution with them, from the streets above. Lot of kids were playing in those sections of flowing water. ",quite nice section entire kuta section quite river water pour different time seem bring pollution street lot kid play section flow water,"{'neg': 0.0, 'neu': 0.785, 'pos': 0.215, 'compound': 0.6697}",0.6697,1
Jul-16,"A great beach to walk early in the morning, before it gets too hot. Lovely to watch the sun set as well with a cool drink.",great walk early morning get hot lovely watch sun set well cool drink,"{'neg': 0.0, 'neu': 0.423, 'pos': 0.577, 'compound': 0.9062}",0.9062,1
Aug-19,I’m not a fan of most Bali beaches - when you have Australian beaches it’s no comparison but I did enjoy early morning walks along the beach before it’s hot and the hustle and bustle  of Bali kicks in !Was a great way to spend the day ,im fan bali beach australian beach comparison enjoy early morning walk along hot hustle bustle bali kick great way spend day,"{'neg': 0.0, 'neu': 0.652, 'pos': 0.348, 'compound': 0.8625}",0.8625,1
Mar-17,Nice beach for surfing not for swiming. Lot of beach bars and with beach restaurant on the night. Good for long beach walk.,nice surf swim lot bar restaurant night good long walk,"{'neg': 0.0, 'neu': 0.584, 'pos': 0.416, 'compound': 0.6908}",0.6908,1
Jul-18,This part of a long strip isn’t so developed even the beach road is full of branded shops nobody needs. We came across of one of the beach clubs and had a break for a drink. There are only tourists sitting with a smartphone and taking selfies and staring on it. Creepy & funny at the same time. They pay a lot of money to fly thousands of miles and end up in one of the beach club with their smartphones. I feel it’s so boring and after the drink we left. So Seminyak beach is more for overdressed tourists which forget to shop at home or believe that branded stuff is cheaper here. And along the beach is like a canal. Very smelly and not nice. ,part long strip isnt develop even road full brand shop nobody need come across one club break drink tourist sit smartphone take selfies star creepy funny time pay lot money fly thousand mile end one club smartphones feel boring drink leave seminyak overdressed tourist forget shop home believe brand stuff cheap along canal smelly nice,"{'neg': 0.111, 'neu': 0.797, 'pos': 0.093, 'compound': 0.2263}",0.2263,1
Oct-18,"Seminyak Beach is beautiful to look at, especially at sunrise. However, waves were very strong and difficult to swim in. Plastic was littered throughout the beach, stray dogs were everywhere doing their business, and it constantly smells like an outhouse. There are much better beaches in the world to visit. I guess Bali doesn’t have them. It’s too bad they don’t care more about their environment. ",seminyak beautiful look especially sunrise wave strong difficult swim plastic litter throughout stray dog everywhere business constantly smell outhouse much good beach world visit guess bali doesnt bad dont care environment,"{'neg': 0.058, 'neu': 0.583, 'pos': 0.359, 'compound': 0.9172}",0.9172,1
May-18,"Seminyak beach is clean, safe,  water clear and warm. Sand is darker than the white sands of Australia. Lots of restaurants are lined along the beaches, many with bands or music playing. Very family friendly, not too many hustlers.",seminyak clean safe water clear warm sand darker white sand australia lot restaurant line along beach many band music play family friendly many hustler,"{'neg': 0.0, 'neu': 0.534, 'pos': 0.466, 'compound': 0.9287}",0.9287,1
Sep-18,The beach is long and fairly wide so is generally not crowded. The sections with sun loungers are busier but still ok.  The only really busy time and at sunset when hundreds visit to see the sunset. The tide has been rough whilst here so not able to swim from the beach. ,long fairly wide generally crowd section sun lounger busier still ok really busy time sunset hundred visit see sunset tide rough whilst able swim,"{'neg': 0.0, 'neu': 0.913, 'pos': 0.087, 'compound': 0.296}",0.296,1
Jul-19,We visited Double Six area of Seminyak beach and everything was very nice. We watched the sunset one night and if you want lounge chairs you have to pay. We paid $20 for 5. There are many bars and places to eat and it wasn’t too busy. ,visit double six area seminyak everything nice watch sunset one night want lounge chair pay pay 20 5 many bar place eat wasnt busy,"{'neg': 0.108, 'neu': 0.734, 'pos': 0.158, 'compound': 0.3182}",0.3182,1
Jun-16,A lil bit far away from main street. About 15-20 mins drive from Sunset Rd depend on traffict.But it worth when you can catch sunset thereNot as hustle bustle as Kuta Beach,lil bit far away main street 1520 min drive sunset rd depend traffictbut worth catch sunset therenot hustle bustle kuta,"{'neg': 0.0, 'neu': 0.909, 'pos': 0.091, 'compound': 0.2263}",0.2263,1
Nov-19,There was litter everywhere and hardly any restaurants that were open. Overall not the best beach that we visited during our visit.,litter everywhere hardly restaurant open overall best visited visit,"{'neg': 0.0, 'neu': 0.656, 'pos': 0.344, 'compound': 0.6369}",0.6369,1
May-16,"Not the best beaches in the world, Phuket being much much better and not like Boracay with its white sand. I would say it's an ugly beach, but clean and plenty of food along the beach. Also plenty of water activities available, but again not as good as you'd find in Phuket. I don't know why people come to Bali as its overpriced now and even beach side meals in local owned restaurants are around AUD$7-10 a meal, beer about AUD$4-5 a bottle (Phuket equivalent is less than half that). People are nice, and not annoying trying to sell u stuff but not pushy. What it lacks are beach massages like in Phuket, and definitely not as nice. See photos and you'll see what I mean. ",best beach world phuket much much good boracay white sand say ugly clean plenty food along plenty water activity available good youd find phuket dont know people come bali overprice now even side meal local own restaurant around aud710 meal beer aud45 bottle phuket equivalent less half people nice annoy try sell u stuff pushy lack massage phuket definitely nice see photos youll see mean,"{'neg': 0.126, 'neu': 0.63, 'pos': 0.244, 'compound': 0.8712}",0.8712,1
Jul-14,"Ate at the Seminyak Beach hotel for dinner, We were the only diners at the restaurant which we thought was interesting as service was slow. Food was fresh and nicely presented ",ate seminyak hotel dinner diner restaurant think interesting service slow food fresh nicely present,"{'neg': 0.0, 'neu': 0.582, 'pos': 0.418, 'compound': 0.7845}",0.7845,1
Aug-17,"The Indian ocean waters are beautifully warm in Bali and the waves not big enough to torment anyone. The beach itself is not particularly beautiful and cleanliness not its key feature but it is great for long romantic walks and we felt very safe even at night. Walk south east for the eventful surfing areas, north west for the quiet spots. ",indian ocean water beautifully warm bali wave big enough torment anyone particularly beautiful cleanliness key feature great long romantic walk felt safe even night walk south east eventful surf area north west quiet spot,"{'neg': 0.0, 'neu': 0.59, 'pos': 0.41, 'compound': 0.9612}",0.9612,1
Jan-15,"Seminyak Beach was very disappointing, the beach is full of rubbish which is washed up everyday. In the afternoons you can see locals walking along the beach going through the rubbish, some were even taking dead fish!.  The surf is dirty and rough not fit for swimming. Be careful when walking along this beach that you dont stand on something! The hotels along the beach are stunning and they do try and clean the areas in front of their hotels daily but it just washes up again the next day, very disapointing and sad to see such a beautiful place littered.",seminyak disappoint full rubbish wash everyday afternoon see local walk along go rubbish even take dead fish surf dirty rough fit swimming careful walking along dont stand something hotel along stunning try clean area front hotel daily wash next day disapointing sad see beautiful place litter,"{'neg': 0.205, 'neu': 0.585, 'pos': 0.21, 'compound': -0.1779}",-0.1779,0
May-17,"Spent our last night in Seminyak, before returning to London. Ventured to the beach before lunch, not a great experience.The beach, like Kuta Beach, is crazy and packed with people. Quite hard to relax or even take anything in with the consent - ""you want drink?, you buy?, massage?, you buy you buy?"" Avoid if you can",spend last night seminyak return london venture lunch great experiencethe kuta crazy packed people quite hard relax even take anything consent want drink buy massage buy buy avoid,"{'neg': 0.167, 'neu': 0.556, 'pos': 0.277, 'compound': 0.6352}",0.6352,1
Aug-19,"Clean, peaceful, and relaxing.  Not a lot of people here so great for just experiencing the serenity of nature and sound of the waves.",clean peaceful relaxing lot people great experience serenity nature sound wave,"{'neg': 0.0, 'neu': 0.347, 'pos': 0.653, 'compound': 0.9217}",0.9217,1
Jan-19,"So much rubbish floating in the water........water is beautiful and warm and the atmosphere great, but it's all let down by the floating rubbish and debris in the ocean. Something needs to be done......",much rubbish float waterwater beautiful warm atmosphere great let float rubbish debris ocean something need do,"{'neg': 0.0, 'neu': 0.568, 'pos': 0.432, 'compound': 0.872}",0.872,1
Dec-16,we went down to the beach area restaurants to meet up with friends for dinner and there are loads of eating areas with great food.took a beachfront walk to friends hotel and the beach is probably the most littered beach i have ever walked along. you could not help but not to walk on plastic drink containers. worst beach around i cannot see how the people could be proud of this area absolutely a disgrace.,go area restaurant meet friend dinner load eat area great foodtook beachfront walk friend hotel probably litter walk along help walk plastic drink container worst around see people proud area absolutely disgrace,"{'neg': 0.155, 'neu': 0.511, 'pos': 0.333, 'compound': 0.8275}",0.8275,1
Jul-16,Perfectly pleasant as beaches go. The waves in this area are well suited to surfing but not to paddling for small children. There are occasional lifeguards in the area which seem to be connected to some of the beachfront hotels. They weren't always looking seaward. ,perfectly pleasant beach go wave area well suit surf paddle small child occasional lifeguard area seem connect beachfront hotel werent always look seaward,"{'neg': 0.0, 'neu': 0.676, 'pos': 0.324, 'compound': 0.8625}",0.8625,1
Mar-17,Coming from South Africa with our beautiful white sand beaches it has been quite a shock to see so much litter in the ocean. It makes me feel really sad. We are lucky enough to be doing a home exchange and staying at the 5 star Anantura Hotel right on the beach so we just swim in the pool here. It's a great wave for beginners to learn to surf though and my boyfriend had such fun while I taught him on a long board we rented for R50 an hour right in front of our hotel on the beach. Haggle the price of board rentals with the locals so they don't rip you off! ,come south africa beautiful white sand beach quite shock see much litter ocean make feel really sad lucky enough home exchange stay 5 star anantura hotel right swim pool great wave beginner learn surf though boyfriend fun teach long board rent r50 hour right front hotel haggle price board rentals local dont rip,"{'neg': 0.094, 'neu': 0.69, 'pos': 0.216, 'compound': 0.8439}",0.8439,1
Dec-17,"Luckily, I was staying at the W hotel so I had a great view of the beach. However, parts of the beach is very dirty and I only hoped the locals would clean it up",luckily stay w hotel great view part dirty hop local clean,"{'neg': 0.153, 'neu': 0.316, 'pos': 0.532, 'compound': 0.802}",0.802,1
Oct-18,Beach is great clean from debris and trash...waves are great. Good for surf or swim. We had a great time,great clean debris trashwaves great good surf swim great time,"{'neg': 0.0, 'neu': 0.218, 'pos': 0.782, 'compound': 0.9578}",0.9578,1
Jul-19,"The sand lacks luster, but great to surf...you can access for free if you walk just past potato head, or go through them and order lunch then use the beanbags provided. ",sand lack luster great surfyou access free walk past potato head go order lunch use beanbag provide,"{'neg': 0.097, 'neu': 0.591, 'pos': 0.312, 'compound': 0.7269}",0.7269,1
Aug-17,Disappointed with Seminyak beach. Really surprised how expensive the lounge hire was considering how cheap everything is in Bali. The average cost was 400IRP per day for 2 loungers and a umbrella. This is about £23.Also the beach area near Ku Da Te we found it to be really smelly and the water very dirty. There are a couple of water outlets which come out into the sea here causing these problems. But if you go towards Kuta it seems to be fine. ,disappointed seminyak really surprised expensive lounge hire consider cheap everything bali average cost 400irp per day 2 lounger umbrella 23also area near ku da te find really smelly water dirty couple water outlet come sea causing problem go towards kuta seem fine,"{'neg': 0.183, 'neu': 0.735, 'pos': 0.082, 'compound': -0.7159}",-0.7159,0
Oct-19,"Amazing, vast beach.  Great for a walk, at times the surf is quite high.  Have to get used to the ladies and gentlemen peddling their wares on the beach. ",amaze vast great walk time surf quite high used lady gentleman peddle ware,"{'neg': 0.0, 'neu': 0.591, 'pos': 0.409, 'compound': 0.8225}",0.8225,1
Nov-18,The large waves make this beach great for Surfing rather than scuba diving or swimming. The beach is quite long making it a place for walkers and joggers. Please like this review if you found it useful. ,large wave make great surf rather scuba dive swim quite long make place walker jogger please review find useful,"{'neg': 0.0, 'neu': 0.632, 'pos': 0.368, 'compound': 0.8519}",0.8519,1
Jan-17,"Xmas/wet season is not the time to stay in Seminyak. The beaches in this area are covered in rubbish that washes up every tide this time of year. We've been here for 3 weeks over Xmas/NY and haven't spent any time on the beaches, it's that bad. You'd be better off staying on the eastern side, Sanur area. Nice beaches, clear water.",xmaswet season time stay seminyak beach area cover rubbish wash every tide time year weve 3 week xmasny havent spent time beach bad youd well stay eastern side sanur area nice beach clear water,"{'neg': 0.087, 'neu': 0.725, 'pos': 0.188, 'compound': 0.4588}",0.4588,1
Mar-14,"Seminyak is the only location with a number of bars right on the beach, providing bean bags/umbrellas, food, cold drinks & evening music to go along with the sensational sunsets. Try the Champlung Bar amongst others for a great early evening treat.",seminyak location number bar right provide bean bagsumbrellas food cold drink even music go along sensational sunset try champlung bar amongst others great early evening treat,"{'neg': 0.0, 'neu': 0.74, 'pos': 0.26, 'compound': 0.7964}",0.7964,1
May-16,"a good for sunset viewing and just walk through the coastal line.So many good café, bars or just a place to relaxed and unwind yourself.",good sunset view walk coastal lineso many good café bar place relaxed unwind,"{'neg': 0.0, 'neu': 0.526, 'pos': 0.474, 'compound': 0.8402}",0.8402,1
May-17,The beach is great as clean. Lots of activity. Come with lots of street vendors but it is to be expected. A quick no and they leave you alone... nice sunset on the sitting bean bags... overall good place to go!!! ,great clean lot activity come lot street vendor expect quick leave alone nice sunset sit bean bag overall good place go,"{'neg': 0.104, 'neu': 0.489, 'pos': 0.407, 'compound': 0.8834}",0.8834,1
Dec-16,"The beach in Seminjak has collapsed into Inge of the worst place in the world.  In front of Hotel Puri Saron they Place Küssens in the sand beginning 3pm until midnight for a drink to watch the sunset. The mushers now reach the waterlevel. Every few meters there is terribly loud Musik from speakers, each Musik different!! I have been coming to Bali may, many time-I loved the island, but now this is a nightmare. Only money,money,money counts!Bye,bye Bali- me no more!!!",seminjak collapse inge bad place world front hotel puri saron place küssens sand begin 3pm midnight drink watch sunset musher now reach waterlevel every meter terribly loud musik speaker musik different come bali may many timei loved island now nightmare moneymoneymoney countsbyebye bali,"{'neg': 0.193, 'neu': 0.713, 'pos': 0.094, 'compound': -0.743}",-0.743,0
Jul-18,"Must visit place ,especially for sun set , worth watching. Good place for couples as well as for the families.",must visit place especially sun set worth watch good place couple well family,"{'neg': 0.0, 'neu': 0.583, 'pos': 0.417, 'compound': 0.7322}",0.7322,1
Feb-17,"Beach was nice, but had a bunch of signs up for No swimming.  Only for surfers or sun bathing.  Sun is very strong, apply plenty lotion. ",nice bunch sign swim surfer sun bath sun strong apply plenty lotion,"{'neg': 0.0, 'neu': 0.621, 'pos': 0.379, 'compound': 0.7269}",0.7269,1
Jun-19,Expansive beach that has awful riptides. Lots of umbrellas and and lounge chairs. All are for hire. Swim at your hotel pools.,expansive awful riptide lot umbrellas lounge chair hire swim hotel pool,"{'neg': 0.231, 'neu': 0.769, 'pos': 0.0, 'compound': -0.4588}",-0.4588,0
Feb-18,Most hotels around seminyak have private beaches. Tend to have strong waves so might not be ideal for swims. Along the seminyak main road there are many restaurant and pubs. Hip and busy so great for a night out.. ,hotel around seminyak private beach tend strong wave might ideal swim along seminyak main road many restaurant pub hip busy great night,"{'neg': 0.0, 'neu': 0.638, 'pos': 0.362, 'compound': 0.8957}",0.8957,1
Jun-19,Walked to beach around 10am as it was windy and the waves very beach was closed for swimming . However we hired a chair each for hour and enjoyed the passing traffic.Had a paddle to my ankles but the undercurrent was very strong.,walk around 10am windy wave close swimming hire chair hour enjoy passing traffichad paddle ankles undercurrent strong,"{'neg': 0.0, 'neu': 0.698, 'pos': 0.302, 'compound': 0.7579}",0.7579,1
Mar-15,"This was our last stop on a 6month trip and the beach was great, lots of fun in the surf and many places to eat, drink and people watch.  Remember this is Asia, so the beaches are a bit dirty and may have some garbage.  Don't let that ruin your experience.",last stop 6month trip great lot fun surf many place eat drink people watch remember asia beach bite dirty may garbage dont let ruin experience,"{'neg': 0.143, 'neu': 0.562, 'pos': 0.294, 'compound': 0.7485}",0.7485,1
Sep-17,But not to swim in ... rips and currents make it too unsafe to do so.A very long stretch of beach which allows you to look at the other hotels on the beach. ,swim rip current make unsafe soa long stretch allow look hotel,"{'neg': 0.0, 'neu': 0.84, 'pos': 0.16, 'compound': 0.2263}",0.2263,1
Jul-14,"This is a surfing beach with big waves, but for those that don't surf it's a gray beach to play in the waves",surf big wave dont surf gray play wave,"{'neg': 0.225, 'neu': 0.775, 'pos': 0.0, 'compound': -0.2584}",-0.2584,0
Oct-16,"Seminyak beach is a great spot to visit.Of a day time there are beach side restaurants ,sun lounges to rent ,surfing and just walking is fun.When the sun goes down there is live music and great atmophere sitting on the bean bags on the sand.",seminyak great spot visitof day time side restaurant sun lounge rent surf walk funwhen sun go live music great atmophere sit bean bag sand,"{'neg': 0.0, 'neu': 0.728, 'pos': 0.272, 'compound': 0.8481}",0.8481,1
Jun-15,"Average beach, good crowd...Good place to watch the sunset! We tried many restaurants along this beach..Overall good experience..",average good crowdgood place watch sunset try many restaurant along beachoverall good experience,"{'neg': 0.0, 'neu': 0.655, 'pos': 0.345, 'compound': 0.7003}",0.7003,1
May-16,"If you have been to good beaches in Australia, this one is very average. Unless your surfing. Go to Nusa Dua. Dirty sand and big waves here.",good beach australia one average unless surf go nusa dua dirty sand big wave,"{'neg': 0.163, 'neu': 0.674, 'pos': 0.163, 'compound': 0.0}",0,1
Oct-16,A bit too much waves for me but nice for walking and relaxing watching and lovely sunsets - all good ,bit much wave nice walk relax watch lovely sunset good,"{'neg': 0.0, 'neu': 0.326, 'pos': 0.674, 'compound': 0.9081}",0.9081,1
Jul-17,You can walk forever because there is. A bar every 50ft and walking is thirsty work.  Loads of beach activities. ,walk forever bar every 50ft walk thirsty work load activity,"{'neg': 0.0, 'neu': 1.0, 'pos': 0.0, 'compound': 0.0}",0,1
Aug-14,"i understand the need for money but every 5-10 minutes people touching you trying to give massage or sell something you can never relax you have to say no several times,no good for relaxing or privacy",understand need money every 510 minute people touch try give massage sell something never relax say several timesno good relaxing privacy,"{'neg': 0.091, 'neu': 0.679, 'pos': 0.23, 'compound': 0.571}",0.571,1
Jan-17,we went here for new years eve. while yes there was rubbish etc due to the high tides and it was crazy busy... there's heaps of amazing restaurants close by to sit back relax and watch the sunset. ,go new year eve yes rubbish etc due high tide crazy busy there heap amaze restaurant close sit back relax watch sunset,"{'neg': 0.081, 'neu': 0.61, 'pos': 0.308, 'compound': 0.7717}",0.7717,1
Feb-17,Beaches was filled with trash. Very disappointed. Beach had solicitors. No public bathrooms. Not worth going to don't waste your time and money.,beach fill trash disappointed solicitor public bathroom worth go dont waste time money,"{'neg': 0.179, 'neu': 0.577, 'pos': 0.244, 'compound': 0.0341}",0.0341,1
Aug-16,"As a beach, it's got dark coarse sand, and waves. What is really nice are the many places to sit a watch sunsets",get dark coarse sand wave really nice many place sit watch sunset,"{'neg': 0.0, 'neu': 0.781, 'pos': 0.219, 'compound': 0.4754}",0.4754,1
Apr-17,"In a hot and humid Bali, too find Seminyak beach was a life saver. Cool wind and warm seas greeted us and we stayed and drank beers and wine till the sun went down. This is not one of the most prettiest beaches we've seen but to provide some relief with that cool breeze was priceless.",hot humid bali find seminyak life saver cool wind warm sea greet u stay drank beer wine till sun go one prettiest beach weve see provide relief cool breeze priceless,"{'neg': 0.0, 'neu': 0.596, 'pos': 0.404, 'compound': 0.9274}",0.9274,1
Apr-16,"Super places on the beach, to party, to enjoy, to eat or drink. Super big waves, nice to watch and walk.",super place party enjoy eat drink super big wave nice watch walk,"{'neg': 0.0, 'neu': 0.298, 'pos': 0.702, 'compound': 0.9477}",0.9477,1
Jul-17,The beaches are small and crowded but clean. good place to drink and eat alongside. Sometimes too many vendors spoil the fun but overall good experience,beach small crowd clean good place drink eat alongside sometimes many vendor spoil fun overall good experience,"{'neg': 0.0, 'neu': 0.524, 'pos': 0.476, 'compound': 0.8957}",0.8957,1
Mar-19,sea can be a bit rough with large waves and a strong pull  good for surfing   the sea is really warm and clean . beach gets busy on night for the sun set but it is worth seeing.  plenty of bars and seating ,sea bit rough large wave strong pull good surf sea really warm clean get busy night sun set worth see plenty bar seat,"{'neg': 0.0, 'neu': 0.576, 'pos': 0.424, 'compound': 0.9056}",0.9056,1
Oct-18,"Sad that such a long and stunning beach is so filthy. The sewerage that flows in to it from the is smelly and disgusting. Further along the beach, in front of Ku De Ta, the sewerage doesn't flow, but plastic cups and straws mix with the offerings on the sand. You have to dodge the plastic in the ocean. It's great to see the sunset, if you look past the rubbish.",sad long stun filthy sewerage flow smelly disgust along front ku de ta sewerage doesnt flow plastic cup straw mix offering sand dodge plastic ocean great see sunset look past rubbish,"{'neg': 0.179, 'neu': 0.716, 'pos': 0.105, 'compound': -0.4404}",-0.4404,0
Jun-18,"Visited for a special birthday.Beach is fab, the waves are great fun. The traffic in Seminyak is unrelenting, whatever the time there is coming start flurry of scooters and cars through the narrow streets which makes journeys long.The people are friendly everywhere and all times felt very safe. Lots to see and do and as everywhere is resonably priced all the family can participate in lots of activities. If you want a relaxing holiday though this isn’t the area to stay!!!! ",visit special birthdaybeach fab wave great fun traffic seminyak unrelenting whatever time come start flurry scooter car narrow street make journey longthe people friendly everywhere time felt safe lot see everywhere resonably price family participate lot activity want relax holiday though isnt area stay,"{'neg': 0.0, 'neu': 0.573, 'pos': 0.427, 'compound': 0.9753}",0.9753,1
Apr-17,"This is a nice beach for sundowners and surfers - not a swimming beach as a result of the surfers although you could have a quick dip at sunset when the surfers stop - nice sand and a great walk - lots to see and do - pictures and there are the beach vendors but they are very nice.............lots of clubs and restaurants along the beach W, Potatohead etc. La Laguna Restaurant and small independents - you will find something you love here............",nice sundowner surfer swim result surfer although quick dip sunset surfer stop nice sand great walk lot see picture vendor nicelots clubs restaurant along w potatohead etc la laguna restaurant small independent will find something love,"{'neg': 0.048, 'neu': 0.651, 'pos': 0.302, 'compound': 0.9136}",0.9136,1
Sep-16,"I enjoyed a nice walk along the beach , the waves were very strong now I know why most surf. Refreshing when its so hot.",enjoy nice walk along wave strong now know surf refreshing hot,"{'neg': 0.0, 'neu': 0.462, 'pos': 0.538, 'compound': 0.8519}",0.8519,1
Dec-18,"Sunset view is wonderful, and the wind breeze is very relaxing. There are just too much plastic here that some points are unwalkable.",sunset view wonderful wind breeze relax much plastic point unwalkable,"{'neg': 0.0, 'neu': 0.548, 'pos': 0.452, 'compound': 0.765}",0.765,1
Jun-19,Very good place for evening ... Good and clean. Cleanliness can be increase.I would like to come again with my grandchildren.,good place even good clean cleanliness increasei come grandchild,"{'neg': 0.0, 'neu': 0.414, 'pos': 0.586, 'compound': 0.8176}",0.8176,1
Apr-17,This beach is depressing - grey sand and brown water on the day we were there but the worst thing was the litter.  I have never seen such a filthy beach.  Would not dare to walk barefoot here!,depress grey sand brown water day bad thing litter never see filthy dare walk barefoot,"{'neg': 0.337, 'neu': 0.603, 'pos': 0.06, 'compound': -0.7579}",-0.7579,0
Jul-18,"This beach is great for surfing and watching beautiful sunsets. We had a great time surfing and lounging on beach chairs. However, it is incredibly busy and isn't overly blue or beautiful.",great surf watch beautiful sunset great time surf lounge chair incredibly busy isnt overly blue beautiful,"{'neg': 0.0, 'neu': 0.429, 'pos': 0.571, 'compound': 0.9517}",0.9517,1
Sep-19,"We stayed at the Anantara hotel. It was fabulous - for service, pools, Buffet breakfast dinner experiences rooftop bar and restaurant. The staff could not have been more helpful or polite or just genuinely friendly and concerned for our enjoyment. ",stay anantara hotel fabulous service pool buffet breakfast dinner experience rooftop bar restaurant staff helpful polite genuinely friendly concerned enjoyment,"{'neg': 0.0, 'neu': 0.552, 'pos': 0.448, 'compound': 0.9186}",0.9186,1
Apr-18,I visited this beach yesterday and im happy to write that you must visit this beach. Beach is clean and has a splendid sunset view in the evening,visit yesterday im happy write must visit clean splendid sunset view even,"{'neg': 0.0, 'neu': 0.469, 'pos': 0.531, 'compound': 0.8807}",0.8807,1
Apr-17,"A really lovely beach, but be warned you get absolutely hassled by beach vendors trying to sell you anything and everything.",really lovely warn absolutely hassled vendor try sell anything everything,"{'neg': 0.122, 'neu': 0.581, 'pos': 0.297, 'compound': 0.5291}",0.5291,1
Aug-17,The beach in Seminyak is okay. It's not the best but it's not bad. The waves are very strong so you have to be careful when staying there. The sunbeds sometimes get waves underneath them as the tide comes in very fast and far. However the location is very good as there are lots of restaurants and market stalls near. ,seminyak okay best bad wave strong careful stay sunbeds sometimes wave underneath tide come fast far location good lot restaurant market stall near,"{'neg': 0.151, 'neu': 0.455, 'pos': 0.395, 'compound': 0.8225}",0.8225,1
Apr-16,"There are two halves to the beach, from the entrance to the right is a quiet long stretch of sand and to the left is a bustling vibrant beach bar and watersports stretch. Lovely place to walk early morning, fairly empty with just a few dog walkers, joggers, surfers  and yoga enthusiasts. During the day and evening it gets much livelier with the bars filling up, all competing at night to have the best / loudest live music! Food and drink can be found easily and cheaply and it's a good spot for a sociable evening / night. For surfing the waves tend to be suitable for beginners and there are a lot of surfing schools towards the far end of the beach where the moped track runs along the back. The track / road along the back of it dies get very busy with mopeds but that's Bali for you! ",two half entrance right quiet long stretch sand leave bustle vibrant bar watersports stretch lovely place walk early morning fairly empty dog walker jogger surfer yoga enthusiast day even get much lively bar fill compete night best loud live music food drink find easily cheaply good spot sociable even night surf wave tend suitable beginner lot surf school towards far end moped track run along back track road along back dy busy moped thats bali,"{'neg': 0.032, 'neu': 0.699, 'pos': 0.269, 'compound': 0.9719}",0.9719,1
Feb-17,The whole beachis a good visit if you are staying in that area. Nothing worth to be specially done from far off distances.It has few cafes on the beach which have Lazy Boys outside and you can sit and relay and enjoy few drinks while watching the sunset. They even have live bands playing in front of many Cafe's which are pretty decent for a lazy and relaxed evening.,whole beachis good visit stay area nothing worth specially do far distancesit cafe lazy boy outside sit relay enjoy drink watch sunset even live band play front many cafe pretty decent lazy relaxed evening,"{'neg': 0.14, 'neu': 0.547, 'pos': 0.313, 'compound': 0.8494}",0.8494,1
Mar-16,"Great place for a Bali sunset. There are some nice places for that along the stretch, but best spot is around the Italian restaurant la luciolla.",great place bali sunset nice place along stretch best spot around italian restaurant la luciolla,"{'neg': 0.0, 'neu': 0.519, 'pos': 0.481, 'compound': 0.9022}",0.9022,1
May-15,"Is THE place to be to watch an amazing sunset. Very busy towards the sunset, so best to get their early and lounge on one of the beach beds that you can rent from the locals. Lots of places to eat along the beach front, and plenty of places to learn to surf or hire surf equipment. ",place watch amaze sunset busy towards sunset best early lounge one bed rent local lot place eat along front plenty place learn surf hire surf equipment,"{'neg': 0.0, 'neu': 0.757, 'pos': 0.243, 'compound': 0.8271}",0.8271,1
Jan-18,"Wandered down to the beach with 3 kids, aged 9 and our twin 7 year olds and were skipping over the Rubbish floating in from the beach and swatting away people trying to sell us just about everything. I wouldn’t go back.",wander 3 kid age 9 twin 7 year old skip rubbish float swat away people try sell u everything wouldnt go back,"{'neg': 0.0, 'neu': 1.0, 'pos': 0.0, 'compound': 0.0}",0,1
Aug-16,"A lot of scammers and money hungry people, stay on your game and if you don't want something say NO from the very start. Otherwise a beautiful beach. ",lot scammer money hungry people stay game dont want something say start beautiful,"{'neg': 0.076, 'neu': 0.682, 'pos': 0.242, 'compound': 0.5687}",0.5687,1
