Date,Content,review,scores,compound,sentiment
Nov-12,"its like bali, sunset,beer and shopping or just relax....its up to you....I liked it ...its what you want....say no if you dont want it.....pay no more than $3-00 to $5.00aud for sunnies otherwise tell thm no and mean no...they are nice but we need to tell them our price and thats it, cos they will come down....make sure yr not arguing with them,,,,,cos sometimes its like 20cents to us.theres a guy called woody woodpecker....sellling carvings...( loved them but he started out at $50,,,,I said $20 and he left and came back 3 times,,,,He is very funny....I brought it for $24 and had it shipped back at a local post place...only about 15$",bali sunsetbeer shop relaxits youi like wantsay dont want itpay 300 500aud sunnies tell thm mean nothey nice need tell price thats cos will come downmake sure yr argue themcos sometimes 20cents ustheres guy call woody woodpeckersellling carving love start 50i say 20 leave come back 3 timeshe funnyi bring 24 ship back local post placeonly 15,"{'neg': 0.073, 'neu': 0.747, 'pos': 0.18, 'compound': 0.8393}",0.8393,1
Sep-15,"Great place to relax on the sun chairs, be prepared for people trying to sell you stuff but you can get a manicure on the beach for a great price! You can also rent surfboards by the hour for a good price. ",great place relax sun chair prepare people try sell stuff manicure great price rent surfboard hour good price,"{'neg': 0.0, 'neu': 0.5, 'pos': 0.5, 'compound': 0.9325}",0.9325,1
Jan-17,"After looking forward to the normally great beach in Seminyak, I was really disappointed to see the the beach was transformed in a plastic garbage belt. People where doing their best to clean it up, but with every tide it just washed up again. For swimming and surfing you just had to get used to have plastic wash up against your body all the time, not really great but you get used to it.If Bali doesn't manage to get rid of the plastic, I would seriously reconsider coming to Bali again in the future...",look forward normally great seminyak really disappointed see transform plastic garbage belt people best clean every tide wash swim surf use plastic wash body time really great use itif bali doesnt manage rid plastic seriously reconsider come bali future,"{'neg': 0.096, 'neu': 0.62, 'pos': 0.284, 'compound': 0.9002}",0.9002,1
Aug-19,"a very touristy place. lots of restaurants, gift shops and the water isn't that really clear like in Maldives or Ibiza. foods are very cheap in here",touristy place lot restaurant gift shop water isnt really clear maldives ibiza food cheap,"{'neg': 0.139, 'neu': 0.694, 'pos': 0.168, 'compound': 0.1278}",0.1278,1
Feb-18,"After walking for hours to find this unique location, we stumbled up the stair case from the promenade and were greeted by smiling staff happy to assist, we requested this roof top bar locations and were escorted to the lifts, greeted again by helpful smiling staff guided up to the rooftop bar and met by a cheerful hostest egar to find us the best location face the ocean veiws and breeze waiting staff quickly perused with drinks, cocktail list and tapas style snacks. No sooner had we ordered food and beverages arrived, uninterrupted panoramic vista of Bali shores with a great sound track playing in the back ground all made for a very rewarding trekWe were offered another round of drinks to welcome in the sunset which is breathlessly pleasing come duskDont waste any time catch a cab to 66 and enjoy the experience as we were for tunate enou6ght too",walk hour find unique location stumble stair case promenade greet smiling staff happy assist request roof top bar location escort lift greet helpful smile staff guide rooftop bar meet cheerful hostest egar find u best location face ocean veiws breeze wait staff quickly peruse drink cocktail list tapa style snack sooner order food beverage arrive uninterrupted panoramic vista bali shore great sound track playing back ground make reward trekwe offer another round drink welcome sunset breathlessly please come duskdont waste time catch cab 66 enjoy experience tunate enou6ght,"{'neg': 0.024, 'neu': 0.602, 'pos': 0.375, 'compound': 0.9902}",0.9902,1
Jun-19,Lovely clean beach with soft sand. Clear water and big waves. Perfect for children/families. Very lovely in the evening with food restaurants live music and bean bags for people to sit and enjoy.,lovely clean soft sand clear water big wave perfect childrenfamilies lovely even food restaurant live music bean bag people sit enjoy,"{'neg': 0.0, 'neu': 0.431, 'pos': 0.569, 'compound': 0.9628}",0.9628,1
Nov-14,"This beach is so comfortable, amazing sunset view, love the local food, and the people is so friendly. Best place to spend the day at the beach with view budget. ",comfortable amazing sunset view love local food people friendly best place spend day view budget,"{'neg': 0.0, 'neu': 0.348, 'pos': 0.652, 'compound': 0.9623}",0.9623,1
Apr-19,"My wife and i love spending time outdoors here, but it gets really hot really fast, so you need to make sure that you find some shade where you can stash your stuff and relax after your trips into the water. We both loved trying to surf for the first time!",wife love spending time outdoors get really hot really fast need make sure find shade stash stuff relax trip water love try surf first time,"{'neg': 0.0, 'neu': 0.607, 'pos': 0.393, 'compound': 0.9274}",0.9274,1
Jul-16,"Nice to walk along around  5 in the afternoon a few bean bag bars which are lovely, take a sarong to sit on as the bean bags are a bit grubby!",nice walk along around 5 afternoon bean bag bar lovely take sarong sit bean bag bite grubby,"{'neg': 0.0, 'neu': 0.68, 'pos': 0.32, 'compound': 0.765}",0.765,1
Dec-18,Amazing on the beach. drinks are perfect and the view is spectacular as well as the food. Great service ,amaze drink perfect view spectacular well food great service,"{'neg': 0.0, 'neu': 0.272, 'pos': 0.728, 'compound': 0.9246}",0.9246,1
Oct-14,"The beach is not so crowded, not so many sales woman/man who force us to buy their things. The cafe's are colorful, I love the umbrellas and the lazy beach cushions to sit comfortably. It's a perfect spot to spend times watching sunset while drinking juices or beers (with not so expensive prices).. So relaxing.",crowd many sale womanman force u buy thing cafes colorful love umbrella lazy cushion sit comfortably perfect spot spend time watch sunset drinking juice beer expensive price relax,"{'neg': 0.066, 'neu': 0.577, 'pos': 0.357, 'compound': 0.9022}",0.9022,1
Mar-17,"Perfect ambiance for family/couple afternoon walk. Don't forget to enjoy your time at some local cafe, sitting on the sand chair, order some pizza or beverages. Enjoy the air, the sound of waves, and the sun set! :D",perfect ambiance familycouple afternoon walk dont forget enjoy time local cafe sit sand chair order pizza beverage enjoy air sound wave sun set d,"{'neg': 0.177, 'neu': 0.641, 'pos': 0.181, 'compound': 0.0284}",0.0284,1
Apr-14,"Hot sun, big waves, relax, surf if you want, coconuts, massage, etc. Great fun with Acong's team! We miss you, guys!",hot sun big wave relax surf want coconuts massage etc great fun acongs team miss guy,"{'neg': 0.066, 'neu': 0.455, 'pos': 0.479, 'compound': 0.875}",0.875,1
Jul-18,Another experience viewing the sunset on the beach along with hundreds of others. Great setup with beanbags and umbrellas and food service .Staff were excellent and friendly. Enjoyed the hawkers selling their wares. A job not for the faint hearted ! Very friendly and tireless in their objectives.,another experience view sunset along hundred others great setup beanbag umbrellas food service staff excellent friendly enjoyed hawker sell ware job faint hearted friendly tireless objective,"{'neg': 0.0, 'neu': 0.545, 'pos': 0.455, 'compound': 0.9552}",0.9552,1
Apr-17,"Lots of beach bars and restaurants, good service and umbrellas and loungers easy to get, surf schools and surf board hire. Go for walks, swim or wait for the sunset parties. Music, beach soccer, volleyball, or watch the planes land on the island! Could be cleaner and dog owners should be made to pick up after their own dogs. ",lot bar restaurant good service umbrellas lounger easy surf school surf board hire go walk swim wait sunset party music soccer volleyball watch plane land island clean dog owner make pick dog,"{'neg': 0.0, 'neu': 0.714, 'pos': 0.286, 'compound': 0.8807}",0.8807,1
May-14,"We sat on the chairs here on  two occasions during our stay in Bali.   We were actually staying closer to Potato Head but found the beach calmer and the life guards more alert in this area.  The people hiring the chairs out were nicer- and didn't keep on asking when are you leaving.  We paid $5 and stayed here to watch the sunset on one occasion.  The massages were cheaper here and you could also buy any type of fruit- pineapple, mango, dragonfruit, mangosteen etc etc.   you could buy beer, sprite and chilli butter corn.   The people selling bracelets, sarongs etc were friendlier and not overly pushy.  I did a lot of my sarong and bracelet shopping here.  The atmosphere was GREAT and FRIENDLY.",sat chair two occasion stay bali actually stay closer potato head find calm life guard alert area people hire chair nicer didnt keep ask leave pay 5 stayed watch sunset one occasion massage cheap buy type fruit pineapple mango dragonfruit mangosteen etc etc buy beer sprite chilli butter corn people sell bracelet sarong etc friendly overly pushy lot sarong bracelet shopping atmosphere great friendly,"{'neg': 0.046, 'neu': 0.705, 'pos': 0.249, 'compound': 0.9387}",0.9387,1
May-18,"Perhaps we were just unlucky, but the beach and shallow water were covered with litter, mostly plastic bags wrapping your legs when walking in the sea... locals told us it is garbage from Java island coming with a torrent every now and then. But that made our stay just crap. We had to drive to east coast instead.",perhaps unlucky shallow water cover litter mostly plastic bag wrap legs walk sea local tell u garbage java island come torrent every now make stay crap drive east coast instead,"{'neg': 0.085, 'neu': 0.915, 'pos': 0.0, 'compound': -0.3818}",-0.3818,0
Nov-14,This is a really nice place to watch the sunset and have a drink while watching. Many places have nice music and a great atmosphere.,really nice place watch sunset drink watch many place nice music great atmosphere,"{'neg': 0.0, 'neu': 0.493, 'pos': 0.507, 'compound': 0.883}",0.883,1
Aug-15,"Great beach, you can learn to surf, they have many sun chairs, some cheaper than others, they have many beach and restaurants on the beach, great for spending the day tanning, drinking coconuts or cocktails or spending  sunset with live music, close to shops, good for surf or swim. ",great learn surf many sun chair cheap others many restaurant great spending day tan drinking coconut cocktails spending sunset live music close shop good surf swim,"{'neg': 0.0, 'neu': 0.674, 'pos': 0.326, 'compound': 0.9022}",0.9022,1
May-19,"A lovely beach but ofcourse watch out in the sea, theres a strong current and big waves. Ideal to surf thats for sure and alot of places offers you lessons for beginners. The sunset is wonderful, not really crowdy. There is live music in the evening at each bar or restaurant. ",lovely ofcourse watch sea theres strong current big wave ideal surf thats sure alot place offer lesson beginner sunset wonderful really crowdy live music even bar restaurant,"{'neg': 0.0, 'neu': 0.571, 'pos': 0.429, 'compound': 0.9477}",0.9477,1
Sep-16,"Lovely sandy beach. The waves are perfect for surfing, but there are strong currents so not ideal for swimming. The beach was a bit crowded with games of football at times, but the beer was cheap!",lovely sandy wave perfect surf strong current ideal swim bit crowded game football time beer cheap,"{'neg': 0.0, 'neu': 0.458, 'pos': 0.542, 'compound': 0.9349}",0.9349,1
Sep-19,"Quite a crowded place, though sand is not white but greyish instead, is still clean and fine.  Lots of surfers and tourist there.  Saw quite a few dogs there and they were really happy playing around.  Amount of tourists there sometimes makes you wait for a good photo shot, especially during sunset when the colour is so beautiful.  Plenty of bars and restaurants on beach.  Shallow waters and not much shells or sharp stones, so not a problem to stroll along the beach without footwear.",quite crowded place though sand white greyish instead still clean fine lot surfer tourist saw quite dog really happy play around amount tourist sometimes make wait good photo shot especially sunset colour beautiful plenty bar restaurant shallow water much shell sharp stone problem stroll along without footwear,"{'neg': 0.044, 'neu': 0.654, 'pos': 0.302, 'compound': 0.9413}",0.9413,1
Jun-14,"Double six is a great beach to relax and watch the sunset.There are many bars and restaurants on the beach to chill out in, relax and listen to music.Double six is less hectic than Kuta beach and many Balinese come here to socialise.Nice way to spend an evening, drink a cold beer, eat pizza......without breaking the bank.",double six great relax watch sunsetthere many bar restaurant chill relax listen musicdouble six less hectic kuta many balinese come socialisenice way spend even drink cold beer eat pizzawithout break bank,"{'neg': 0.0, 'neu': 0.739, 'pos': 0.261, 'compound': 0.872}",0.872,1
Nov-19,"A lot of cafes, bars and restaurants with variety of vegetarian and non-vegetarian options. Prompt service by staff.",lot cafe bar restaurant variety vegetarian nonvegetarian option prompt service staff,"{'neg': 0.0, 'neu': 1.0, 'pos': 0.0, 'compound': 0.0}",0,1
Apr-15,This beach is cleaner and quieter than Kuta beach. Sand very refine and smooth but big waves when we went so we could not swim. This is also good place for surfers. Recommendable.,cleaner quieter kuta sand refine smooth big wave go swim good place surfer recommendable,"{'neg': 0.0, 'neu': 0.723, 'pos': 0.277, 'compound': 0.5574}",0.5574,1
May-19,"I like it pretty clean, tourists are great, bikinis are everywhere (it makes you not afraid to wear it!), some dogs walking, barking, playing around, make the beach so lovely.",pretty clean tourist great bikini everywhere make afraid wear dog walk bark play around make lovely,"{'neg': 0.0, 'neu': 0.404, 'pos': 0.596, 'compound': 0.9451}",0.9451,1
Oct-17,"Double Six beach is pretty close to Seminyak beach, so visit to both beaches can be clubbed. It is a nice, neat and clean beach with several options and activities to do.",double six pretty close seminyak visit beach club nice neat clean several option activity,"{'neg': 0.0, 'neu': 0.461, 'pos': 0.539, 'compound': 0.8934}",0.8934,1
Oct-18,"Sitting watching the sunset from plastic chairs, drinking Bintang, as supplied by Made, at the southern end of the beach - near Noku Beach house. Watching and joining in the Sunday Soccer matches for People's Day (Sunday), the game ends when the sun is set. Pizza party on the last night, delivered to the beach, super fun!!!",sit watch sunset plastic chair drink bintang supply make southern end near noku house watch join sunday soccer match people day sunday game end sun set pizza party last night deliver super fun,"{'neg': 0.0, 'neu': 0.706, 'pos': 0.294, 'compound': 0.9022}",0.9022,1
Dec-18,"We stayed at double six hotel and spent the day time on the beach in front. Very relaxing location. Sea has lot of waves, not for swimming like Mediterranean but good for surfers.",stay double six hotel spend day time front relax location sea lot wave swim mediterranean good surfer,"{'neg': 0.0, 'neu': 0.721, 'pos': 0.279, 'compound': 0.7003}",0.7003,1
Aug-16,"The beach is big and you can go for long walks but it is also very touristy and noisy and we saw a lot of trash on the beach, which was not a very nice experience.",big go long walk touristy noisy saw lot trash nice experience,"{'neg': 0.126, 'neu': 0.667, 'pos': 0.207, 'compound': 0.2732}",0.2732,1
Aug-17,"This beach is perfect if you are a surfer - big waves, lots of surf classes for beginners. However the waves and current are too strong for swimming , so not really suitable for a relaxing day on a beach as you won't be able to get into water (at least during the days when we were there) . Another good time for visiting is sunset time. Amazing! Lots of bars to enjoy the sunset while having a drink/dinner. ",perfect surfer big wave lot surf class beginner wave current strong swimming really suitable relax day wont able water least day another good time visit sunset time amaze lot bar enjoy sunset drinkdinner,"{'neg': 0.0, 'neu': 0.577, 'pos': 0.423, 'compound': 0.9627}",0.9627,1
Apr-15,Nice place for relax during a day and lively spot for the nights out. Great and clean beach. Packed up with surfers.,nice place relax day lively spot night great clean pack surfer,"{'neg': 0.0, 'neu': 0.28, 'pos': 0.72, 'compound': 0.9371}",0.9371,1
Jun-16,"This beach with all its bean bags and bars is a treat. A joy during the day and even more wonderful at dusk.Drinks, great food, beach sellers,and the waves lapping at your feet ( as long as you avoid the king tides)",bean bag bar treat joy day even wonderful duskdrinks great food sellersand wave lap foot long avoid king tide,"{'neg': 0.072, 'neu': 0.459, 'pos': 0.469, 'compound': 0.9201}",0.9201,1
Jun-13,"We took our young children down to Double six beach to swim in the afternoon and it was quite nice on the sun lounges, but by 4:30-5:00 pm the beach was full of drunk Aussies with young indo women and it was an awful place for a young family. Would never go there again. Slightly further up the beach in Seminyak is much nicer, with bean bags on the beach and great cafes with yummy woodfired pizzas, not to mention a much nicer family atmosphere. Double six beach is dirty and sleazy YUK!",take young child double six swim afternoon quite nice sun lounge 430500 pm full drunk aussie young indo woman awful place young family never go slightly seminyak much nicer bean bag great cafes yummy woodfired pizzas mention much nicer family atmosphere double six dirty sleazy yuk,"{'neg': 0.134, 'neu': 0.611, 'pos': 0.255, 'compound': 0.8208}",0.8208,1
Aug-19,The beach was quite busy and as a consequence you'll find lots of people touting things from sunglasses to boat tours but the beach itself was nice and cleaner than some we'd come across.,quite busy consequence youll find lots people tout thing sunglass boat tour nice clean wed come across,"{'neg': 0.071, 'neu': 0.667, 'pos': 0.262, 'compound': 0.6124}",0.6124,1
Sep-16,"Great swimming and surfing beach, dangerous currents (swim between the flags. Lots Pollution and small beach bars.",great swim surf dangerous current swim flags lot pollution small bar,"{'neg': 0.191, 'neu': 0.556, 'pos': 0.253, 'compound': 0.25}",0.25,1
Jul-15,Amazing - cannot wait to return again and again!!!!!!Double Six staff & amenities are second to none.....luxury at it's best!!,amaze wait return againdouble six staff amenity second noneluxury best,"{'neg': 0.0, 'neu': 0.51, 'pos': 0.49, 'compound': 0.8271}",0.8271,1
Aug-16,The beach is wide and lined with hotels with water view restaurants. Lots of people come to watch the sunsets. Have dinner at one of the beach restaurants like La Lucciola or Breezes.,wide line hotel water view restaurant lot people come watch sunset dinner one restaurant la lucciola breeze,"{'neg': 0.0, 'neu': 1.0, 'pos': 0.0, 'compound': 0.0}",0,1
Mar-15,I'm not a surfer so maybe surfers would enjoy the waves but for people who just enjoy sunbathing on the sand and go for a paddle avoid this beach. It is just very dirty and unappealing.,im surfer maybe surfer enjoy wave people enjoy sunbathe sand go paddle avoid dirty unappealing,"{'neg': 0.227, 'neu': 0.489, 'pos': 0.284, 'compound': 0.3182}",0.3182,1
Jun-16,"As with all things Bali the staff were very accomodating and we were only visitors! My daughter and here young family were here for a week and had a lovely time.Despite the fact that the place was less than two years old, it could look a bit shabby in another year! There was rust and sticking doors, the Bintang was $6.50 in the room bar, so watch out for being fleeced! A good area for shopping and the pool is very nice.",thing bali staff accomodating visitor daughter young family week lovely timedespite fact place less two year old look bit shabby another year rust stick door bintang 650 room bar watch fleece good area shop pool nice,"{'neg': 0.0, 'neu': 0.776, 'pos': 0.224, 'compound': 0.8591}",0.8591,1
Oct-17,"Great place to take in the stunning Bali sunset.  Enjoy good food, beverages and live music whilst relaxing in a bean bag on the sand.",great place take stunning bali sunset enjoy good food beverage live music whilst relax bean bag sand,"{'neg': 0.0, 'neu': 0.433, 'pos': 0.567, 'compound': 0.9403}",0.9403,1
Apr-16,"The Double Six beach is a perfect getaway to relax under an umbrella and have a couple of drinks , the waves are medium and the beach is clean just beware of the scammers at the entrance of the beach telling you that you have won a complementary prize , also there are many people trying to sell you stuff on the beach itself.Would return again ",double six perfect getaway relax umbrella couple drink wave medium clean beware scammer entrance tell win complementary prize many people try sell stuff itselfwould return,"{'neg': 0.0, 'neu': 0.549, 'pos': 0.451, 'compound': 0.9468}",0.9468,1
Jun-18,"nice clean beach which is spread for almost a few kms. many sun beds and also has many famous beach clubs and restaurants like cocoon, la plancha etc. best place to learn surfing / swim / dip and enjoy a beer. ",nice clean spread almost kms many sun bed many famous club restaurant cocoon la plancha etc best place learn surf swim dip enjoy beer,"{'neg': 0.0, 'neu': 0.608, 'pos': 0.392, 'compound': 0.9169}",0.9169,1
Feb-16,"Double6 is a seasoned spot for sundown drinks and it is amazing for that. The scene is set and adjusted to lure unsuspecting tourists to sit by these colourful beanbags like fly to a trap. The bands that play live music is a good touch, they start somewhere around 7-10 pm on weekends. Not sure on weekdays. Throughout the afternoon however, you will be asked 20 times by random people selling a range of random items, from bouncy glowing balls, to massage, to hair braiding, surf lessons, pirate boat shaped kites, machetes, the list goes on. Next time, i will video and put together a clip, lol!Anywho, the waters during the months of Sept -Nov are sort of dirty, with floating bags and beer cans. It doesn't sweep in the shore and stays by the break. It is quite visible on a non wavey day. There are plenty of little shops where you can but beer (IDR20k) for or snacks that they can bring to your rented sun lounges for IDR 50k (if you can haggle like a Chinese would :D Thanks mom!) to IDR 150k. Overall an ok experience, but not something I want to do again, or reminisce on. ",double6 season spot sundown drink amaze scene set adjusted lure unsuspecting tourist sit colourful beanbag fly trap band play live music good touch start somewhere around 710 pm weekend sure weekday throughout afternoon will ask 20 time random people sell range random item bouncy glow ball massage hair braid surf lesson pirate boat shape kit machete list go next time will video put together clip lolanywho water month sept nov sort dirty floating bag beer can doesnt sweep shore stay break quite visible non wavey day plenty little shop beer idr20k snack bring rent sun lounge idr 50k haggle chinese d thanks mom idr 150k overall ok experience something want reminisce,"{'neg': 0.042, 'neu': 0.816, 'pos': 0.141, 'compound': 0.8834}",0.8834,1
Nov-18,"The beach at double six is not a place to relax, although the sunset here is pretty. (Provided there are no clouds in the pm) but be prepared to be hassled by peddlers trying to sell you sarongs, watches, paintings, kites & jewellery. This might be acceptable if it were only a few of them, but the days I went to double six I was hassled every five minutes by so many of them it became very annoying. I hired a sun lounge, to relax but every few minutes a peddler came. They do not care for your peace & quiet. Even when you say no, the lady peddlers grab your feet and say “foot massage ?” Several times despite you declining. No personal boundaries. You have to be rude to get them to leave. So for 2 hours I hired a lounge and had no break from them. I don’t think they understand how many of them come at you. It’s too much !!! Even when you go to the beach cafes at double six they are allowed in the restaurant while your eating .....to hassle you to buy. Even when your about to take a mouthful of food they come right up. I was trying to be polite ,but it was just too much for me to enjoy my time there.  The food is very average, but the sunsets are lovely. The ocean isn’t always clean and some plastic and packaging floated past as I swam. There are many surf schools at double six beach but no designated area for them so wherever you swim be prepared for learner surfers to come crashing toward you. Ha ha . Better to go to less popular beaches. Or better still the islands are much nicer. ",double six place relax although sunset pretty provide cloud pm prepare hassled peddler try sell sarong watch painting kite jewellery might acceptable day go double six hassle every five minute many become annoy hire sun lounge relax every minute peddler come care peace quiet even say lady peddler grab foot say foot massage several time despite decline personal boundary rude leave 2 hour hire lounge break dont think understand many come much even go cafes double six allow restaurant eat hassle buy even take mouthful food come right try polite much enjoy time food average sunset lovely ocean isnt always clean plastic packaging float past swam many surf school double six designate area wherever swim prepare learner surfer come crash toward ha ha well go less popular beach well still islands much nicer,"{'neg': 0.073, 'neu': 0.677, 'pos': 0.25, 'compound': 0.9804}",0.9804,1
Jan-18,"Like most of the beaches in Bali, trash is abundant at the sand and in the ocean. The current status of the beaches in Bali undermines the all Bali experience. Photos may be misleading and this is not a white sand beach.",beach bali trash abundant sand ocean current status beach bali undermines bali experience photo may mislead white sand,"{'neg': 0.124, 'neu': 0.876, 'pos': 0.0, 'compound': -0.34}",-0.34,0
Nov-16,"Great to find a bar to sit for drinks and sunsets , but I wouldn't go swiming, very rough and dirty sand, although suprisingly clear of actual rubbish.",great find bar sit drink sunset wouldnt go swim rough dirty sand although suprisingly clear actual rubbish,"{'neg': 0.123, 'neu': 0.593, 'pos': 0.284, 'compound': 0.5859}",0.5859,1
Dec-12,Went down here late afternoons for a beer. Lots of hawkers who you learn to ignore or joke with. Good if you have a family as the kids can play. Pleasant walk back to Seminyak.,go late afternoon beer lot hawker learn ignore good family kid play pleasant walk back seminyak,"{'neg': 0.108, 'neu': 0.519, 'pos': 0.372, 'compound': 0.7269}",0.7269,1
Oct-16,"We came here on Friday 30/09/16, the night before the AFL Grand finals.  Last year at this time there were no seats left and were told to book the seats in the water a week before.  This time seats were plentiful and there don't seem to be anyone in the bar?So we had a few bites and a drink as they don't serve dinner here.  It was quite expensive donee decided to go somewhere else for dinner.",come friday 300916 night afl grand final last year time seat leave told book seat water week time seat plentiful dont seem anyone barso bite drink dont serve dinner quite expensive donee decide go somewhere dinner,"{'neg': 0.031, 'neu': 0.89, 'pos': 0.079, 'compound': 0.4215}",0.4215,1
Jan-18,"What can I say awful dirty beach, rubbish everywhere and unkept, not suitable for swimming, tractors everywhere collecting rubbish, not a tourist site to visit, better beaches elsewhere.",say awful dirty rubbish everywhere unkept suitable swimming tractor everywhere collect rubbish tourist site visit well beach elsewhere,"{'neg': 0.257, 'neu': 0.652, 'pos': 0.091, 'compound': -0.5859}",-0.5859,0
Aug-17,"What a fabulous setting to eat dinner while watching the sun set.Only issue we had was all the people trying to sell us stuff, this went on all night and while I appreciate people in Bali work dam hard to make a living, harder than kiwis could imagine it is not overly pleasant when eating dinner.",fabulous set eat dinner watch sun setonly issue people try sell u stuff go night appreciate people bali work dam hard make live hard kiwis imagine overly pleasant eating dinner,"{'neg': 0.077, 'neu': 0.663, 'pos': 0.26, 'compound': 0.8225}",0.8225,1
Nov-16,"So many little restaurants and bars along this beach which is massive during low tide. Take your pick, pull up a bean bag and  watch the sunset listening to live music. Pro Tip - The local surf school guys who rent the sun beds sell ice cold bintang for half the price of most of the restaurants.",many little restaurant bar along massive low tide take pick pull bean bag watch sunset listen live music pro tip local surf school guy rent sun bed sell ice cold bintang half price restaurant,"{'neg': 0.06, 'neu': 0.94, 'pos': 0.0, 'compound': -0.2732}",-0.2732,0
Jun-18,Clean and beautiful beach with all the eatries nearby. Located in the middle of seminyak this beach has nice decent crowd as well,clean beautiful eatries nearby locate middle seminyak nice decent crowd well,"{'neg': 0.0, 'neu': 0.378, 'pos': 0.622, 'compound': 0.8885}",0.8885,1
Feb-16,Nice place for having such a relax time and hanging out with friends. The sands was quite clean but there are some dogs around the beach. Good waves for surfers.,nice place relax time hang friend sand quite clean dog around good wave surfer,"{'neg': 0.0, 'neu': 0.378, 'pos': 0.622, 'compound': 0.9299}",0.9299,1
Jul-18,beautiful beachlooking at the beauty of the beach while enjoying pure coconutand see new surfers learning surfing,beautiful beachlooking beauty enjoy pure coconutand see new surfer learn surf,"{'neg': 0.0, 'neu': 0.423, 'pos': 0.577, 'compound': 0.8979}",0.8979,1
Jul-19,"Lots of places to eat along the shore, went to breakfast twice there (blue 9 beach restaurant, which was on the double six beach). Rented three body boards for the day, the prices weren’t too bad! Able to rent a seat and umbrella as well. Waves were good, though a small riptide was found while out there. Be careful. Otherwise very safe to be in. Sand was rather hot in the sun, burnt my feet. I recommend this beach.",lot place eat along shore go breakfast twice blue 9 restaurant double six rent three body board day price werent bad able rent seat umbrella well wave good though small riptide find careful safe sand rather hot sun burnt foot recommend,"{'neg': 0.0, 'neu': 0.696, 'pos': 0.304, 'compound': 0.9161}",0.9161,1
Aug-17,This is a nice beach with soft sand but it get's really crowded. My family found that if you travel another 800 metres north it gets less busy and the beach gets wider. You have a more relaxed time.,nice soft sand get really crowd family find travel another 800 metre north get less busy get wide relaxed time,"{'neg': 0.0, 'neu': 0.75, 'pos': 0.25, 'compound': 0.7184}",0.7184,1
May-16,The water was clean and the water was so warm. I could have stayed in the water all day.  I appreciated the leather beach chairs and the umbrellas that we rented for a cheap 100k Rupiah. ,water clean water warm stayed water day appreciate leather chair umbrella rent cheap 100k rupiah,"{'neg': 0.0, 'neu': 0.622, 'pos': 0.378, 'compound': 0.743}",0.743,1
May-13,"Look it's Bali, I know, but when I go to the beach, I like to relax. You just can't here. You are constantly, and I mean all the time, bothered by the street sellers who do not take a polite no for an answer. One sat down on my sun lounge trying to convince me to buy a pirate kite. The only way we could get some peace was to pretend we were asleep and that still didnt stop them. Witnessed a few dogs doing number twos in the ocean. Apart from that, cheap sunbeds, cold beers and awesome waves. Enjoyed the soccer match, except when the ball hit me on the head when I was asleep :)",look bali know go relax cant constantly mean time bother street seller take polite answer one sat sun lounge try convince buy pirate kite way peace pretend asleep still didnt stop witnessed dog number twos ocean apart cheap sunbeds cold beer awesome wave enjoy soccer match except ball hit head asleep,"{'neg': 0.059, 'neu': 0.649, 'pos': 0.292, 'compound': 0.9336}",0.9336,1
Jan-17,"There is a fun buzz around this beach. Although its not the whitest sand or the most tranquil, its good to come in the late afternoon with friends.",fun buzz around although white sand tranquil good come late afternoon friend,"{'neg': 0.0, 'neu': 0.43, 'pos': 0.57, 'compound': 0.8625}",0.8625,1
Jul-17,"Nice beach lots of people trying to sell things though, just pretend you are asleep and they still wont leave you alone. Like along all the beaches you can hire chairs and surfboards, and have a great day.",nice lot people try sell thing though pretend asleep still wont leave alone along beach hire chair surfboard great day,"{'neg': 0.053, 'neu': 0.573, 'pos': 0.374, 'compound': 0.812}",0.812,1
Jun-18,"Stunning views, lots of restaurants to choose from, the ocean is warm and gentle. At night it turns into an outside feast for the eyes, everyone is sitting on the beach front drinking cocktails listening to music and watching the fireworks :-) Loved it!",stun view lot restaurant choose ocean warm gentle night turn outside feast eye everyone sit front drinking cocktail listen music watch firework love,"{'neg': 0.0, 'neu': 0.69, 'pos': 0.31, 'compound': 0.8402}",0.8402,1
May-17,it's more of a surfers beach....waves are impressive!!spacious quiet beach (unlike Katu beach) with many kiosks serving local and western food and drinks...if you're a sun worshipper and looking for quiet and relaxation then this is the beach for you!,surfer beachwaves impressivespacious quiet unlike katu many kiosk serve local western food drinksif youre sun worshipper look quiet relaxation,"{'neg': 0.0, 'neu': 0.773, 'pos': 0.227, 'compound': 0.6124}",0.6124,1
Jul-18,Went there with my girlfriend and spend a couple of hours here. Local people are so friendly and they offered some stuff with reasonable price. Worth to visit.,go girlfriend spend couple hour local people friendly offer stuff reasonable price worth visit,"{'neg': 0.0, 'neu': 0.702, 'pos': 0.298, 'compound': 0.6249}",0.6249,1
Aug-16,"Lovely sandy beach, easy to rent loungers. I love watching the surfers, and my teenage daughter was impressed enough by all happening around. ",lovely sandy easy rent lounger love watch surfer teenage daughter impressed enough happen around,"{'neg': 0.0, 'neu': 0.417, 'pos': 0.583, 'compound': 0.9325}",0.9325,1
Nov-15,Sunset is so beautiful when I came. Really enjoyed watching sunset and sitting at the beach since they provide benches. However I don't really like the crowds.,sunset beautiful come really enjoy watch sunset sit provide bench dont really crowds,"{'neg': 0.0, 'neu': 0.598, 'pos': 0.402, 'compound': 0.8122}",0.8122,1
