Date,Content,review,scores,compound,sentiment
16-Mar,"Went down to the beach late afternoon, not much people there then, only a few surfers. I don't surf, but probably great waves. They seemed to enjoy. Walked along the beach and just having a great time. Real beautiful view over the open sea. Great place to just walk around or surf or just sun bath. Suits every one. ",go late afternoon much people surfer dont surf probably great wave seem enjoy walk along great time real beautiful view open sea great place walk around surf sun bath suit every one,"{'neg': 0.225, 'neu': 0.614, 'pos': 0.161, 'compound': -0.418}",-0.418,0
16-Mar,"As an avid health nut I jogged down to Seminyak beach at day-break. The beach was alive with people raking and collecting what looked to be an insurmountable amount of plastic articles.Apparently when the rains set-in, debris flows from neighbouring Java which adds to the problems Bali faces. I couldn't find a rubbish bin anywhere, except 150 meters away near a hotel opening... Obviously this is part of their problem.",avid health nut jog seminyak daybreak alive people rake collect look insurmountable amount plastic articlesapparently rain setin debris flow neighbour java add problem bali face couldnt find rubbish bin anywhere except 150 meter away near hotel open obviously part problem,"{'neg': 0.117, 'neu': 0.779, 'pos': 0.104, 'compound': -0.1531}",-0.1531,0
15-Mar,"One of the most beautiful sunsets I ever seen was here, in the beach of Seminyak where the sun drops down in a mix of beautiful colors. The beach as a beach is not the cleanest and the water is not as clear as in the beaches on the east coast but its a nice place to relax, specially during the afternoons.",one beautiful sunset see seminyak sun drop mix beautiful color cleanest water clear beach east coast nice place relax specially afternoon,"{'neg': 0.063, 'neu': 0.452, 'pos': 0.485, 'compound': 0.9325}",0.9325,1
15-Mar,It is great to walk up and down this very expansive beach in front of many hotels.  You can see the jets flying from the Denpasar airport in the distance.  The sunsets are amazing in spite of some cloudy days during our visit.  This is not a swimming area and there is a lot of litter to avoid while walking.  This is a big negative but we were still able to capture many awesome photos of the surf and sky.,great walk expansive front many hotel see jet fly denpasar airport distance sunset amaze spite cloudy day visit swim area lot litter avoid walk big negative still able capture many awesome photo surf sky,"{'neg': 0.19, 'neu': 0.571, 'pos': 0.239, 'compound': 0.5267}",0.5267,1
15-Mar,"This was our last stop on a 6month trip and the beach was great, lots of fun in the surf and many places to eat, drink and people watch.  Remember this is Asia, so the beaches are a bit dirty and may have some garbage.  Don't let that ruin your experience.",last stop 6month trip great lot fun surf many place eat drink people watch remember asia beach bite dirty may garbage dont let ruin experience,"{'neg': 0.143, 'neu': 0.562, 'pos': 0.294, 'compound': 0.7485}",0.7485,1
15-Mar,A great way to finish the day by watching the sunset with a drink on a beanbag. Lots of bars to choose from,great way finish day watch sunset drink beanbag lot bar choose,"{'neg': 0.0, 'neu': 0.709, 'pos': 0.291, 'compound': 0.6249}",0.6249,1
15-Mar,"It's a shame that an upscale resort like Seminyak doesn't have a better beach than this. Whilst not without its good parts, large areas are dirty and full of rubbish making them unpleasant to walk on. I know this is the case for many of Bali's beaches but surely something could be done to minimise the mess.That said, it's a great place to eat, drink, relax, swim, surf, body board or whatever. Comfy sunbeds with parasols can be rented at 100k rupia for two per day and watching the sea is mesmerising. There's always something going on and someone trying to sell you something!",shame upscale resort seminyak doesnt well whilst without good part large area dirty full rubbish make unpleasant walk know case many bali beach surely something do minimise messthat say great place eat drink relax swim surf body board whatever comfy sunbeds parasol rent 100k rupia two per day watch sea mesmerising there always something go someone try sell something,"{'neg': 0.179, 'neu': 0.687, 'pos': 0.133, 'compound': -0.3442}",-0.3442,0
15-Mar,"Hubbi and I knew we can't lounge for long at the beach...so we only wanted the beach chairs and umbrellas for a couple of hours and we were upfront about the short stay...still, we probably discussed with six different vendors and everyone of them was charging USD10 or more for the few hours we wanted to stay, crazy!!!We ended up sitting at one and got our price down to USD 8 per chair...for a bit over 2 hours we stayed :(Bali is so over-rated with tourists, it's often frustrating for travelers.",hubbi know cant lounge long beachso want chair umbrellas couple hour upfront short staystill probably discuss six different vendor everyone charge usd10 hour want stay crazywe end sit one get price usd 8 per chairfor bit 2 hour stay bali overrated tourist often frustrate traveler,"{'neg': 0.066, 'neu': 0.877, 'pos': 0.057, 'compound': -0.34}",-0.34,0
14-Mar,"I have been to many beaches all over the world, and this one is pretty special in its own way. Although the sand are pretty dark and looks like mud when its wet, but the reflections at about 6 to 7pm were beautiful! You can see your own reflections or even those of the clouds when the tide is low. Probably one of the more beautiful beaches in the world (when there's not too many people).",many beach world one pretty special way although sand pretty dark look mud wet reflection 6 7pm beautiful see reflection even cloud tide low probably one beautiful beach world theres many people,"{'neg': 0.048, 'neu': 0.568, 'pos': 0.384, 'compound': 0.9413}",0.9413,1
14-Mar,"Really clean beach, fantastic to just stroll along and wet your feet. Many cafés to stop along the way for a quick drink or a bit to eat.",really clean fantastic stroll along wet foot many cafés stop along way quick drink bit eat,"{'neg': 0.1, 'neu': 0.589, 'pos': 0.311, 'compound': 0.688}",0.688,1
14-Mar,A lovely wide beach with rolling surf. Good to see graders out each morning cleaning up the beachfront. Many cafes nearby. Lovely breezes as you walk.,lovely wide roll surf good see grader morning clean beachfront many cafe nearby lovely breeze walk,"{'neg': 0.0, 'neu': 0.476, 'pos': 0.524, 'compound': 0.9217}",0.9217,1
14-Mar,The sunset here is breathtaking and there are many places along the way you can see it. Staying away from the stalls on the beach is highly recommended. There are many very famous bars along the beach which have great food and music. But be aware some require men to wear t-shirts and not singlets.,sunset breathtaking many place along way see stay away stall highly recommended many famous bar along great food music aware require men wear tshirts singlet,"{'neg': 0.056, 'neu': 0.656, 'pos': 0.287, 'compound': 0.8122}",0.8122,1
14-Mar,"Seminyak is the only location with a number of bars right on the beach, providing bean bags/umbrellas, food, cold drinks & evening music to go along with the sensational sunsets. Try the Champlung Bar amongst others for a great early evening treat.",seminyak location number bar right provide bean bagsumbrellas food cold drink even music go along sensational sunset try champlung bar amongst others great early evening treat,"{'neg': 0.0, 'neu': 0.74, 'pos': 0.26, 'compound': 0.7964}",0.7964,1
14-Mar,"Locals can only sell their wears on the beach, they can not go on the other side of the footpath into resorts. So if not wanting to be annoyed stay on the resort side of the path",local sell wear go side footpath resort want annoyed stay resort side path,"{'neg': 0.174, 'neu': 0.738, 'pos': 0.087, 'compound': -0.3182}",-0.3182,0
13-Mar,"In overall, the beach at Nusa Dua is cleaner and calmer than in Kuta. However there are not much different between those in terms of scenery and commercial activity. Sport activities seller are everywhere and aggressively approaching for business, which really spoil the mood and the atmosphere. Balinese government should really work harder in the public infrastructures, especially waste management system for cleaner beach.",overall nusa dua clean calmer kuta much different term scenery commercial activity sport activity seller everywhere aggressively approach business really spoil mood atmosphere balinese government really work hard public infrastructure especially waste management system cleaner,"{'neg': 0.165, 'neu': 0.675, 'pos': 0.161, 'compound': -0.0442}",-0.0442,0
13-Mar,Nothing special about the beach to be honest... many people were there but it wasn't really clean or pretty to begin with. The nearby areas are very crowded. ,nothing special honest many people wasnt really clean pretty begin nearby area crowd,"{'neg': 0.533, 'neu': 0.467, 'pos': 0.0, 'compound': -0.8507}",-0.8507,0
19-Feb,Beautiful setting on Bali’s coastline. But sadly there is a lot of rubbish left behind which impacts the beauty. Be weary of the people trying to give you cards for timeshares and trying to get you to go to the hotels with them to claim prizes. This got annoying as there are so many people doing the same thing and some are quite pushy. We walked along the beach once but didn’t return again.,beautiful set balis coastline sadly lot rubbish leave behind impact beauty weary people try give card timeshares try go hotel claim prize get annoy many people thing quite pushy walk along didnt return,"{'neg': 0.24, 'neu': 0.528, 'pos': 0.232, 'compound': 0.3832}",0.3832,1
19-Feb,"Will never forget the beauty of this place! You just want to stay there and stare at the place.It’s possible to go down to the beach,but the stairs are very steep,we went down half way and couldn’t make it to the end:very hot! We went up and I thought my heart would stop beating. I don’t recommend to go down the steps unless you plan to swim and rest down there,though people say it’s even harder to go back after swimming.From the top it’s as beautiful as from the bottom ",will never forget beauty place want stay stare placeits possible go beachbut stair steepwe go half way couldnt make endvery hot go thought heart stop beating dont recommend go step unless plan swim rest therethough people say even hard go back swimmingfrom top beautiful bottom,"{'neg': 0.209, 'neu': 0.638, 'pos': 0.154, 'compound': -0.4795}",-0.4795,0
19-Feb,"Really got a shock when visited the beach. Dirty, packs of dogs and sh..... all over the beach, plastic, rubbish, brown sea with rubbish off the plastic, beach bars expensive.",really get shock visit dirty pack dog sh plastic rubbish brown sea rubbish plastic bar expensive,"{'neg': 0.292, 'neu': 0.708, 'pos': 0.0, 'compound': -0.6983}",-0.6983,0
18-Feb,"Nothing like laying on a bean bag under a colorful Arabian style umbrella, smoking shisha with catchy loud music in the background and relaxedly enjoying the pre-evening beach breeze and sunset @ Seminyak Beach.Simply awesome!!! 🏖🌄🏊🏻🏂🎼",nothing lay bean bag colorful arabian style umbrella smoke shisha catchy loud music background relaxedly enjoy preevening breeze sunset seminyak beachsimply awesome,"{'neg': 0.0, 'neu': 0.66, 'pos': 0.34, 'compound': 0.8689}",0.8689,1
18-Feb,We have been a regular visiter to the beach over many years and little has changed. Hawkers in plenty but once you no how to handle them they add to the scene. BINTANG is cold and offered at a cheap price so grab a beer relax and enjoy the sunset.,regular visiter many year little change hawker plenty handle add scene bintang cold offer cheap price grab beer relax enjoy sunset,"{'neg': 0.0, 'neu': 0.757, 'pos': 0.243, 'compound': 0.7269}",0.7269,1
18-Feb,"Though it was raining hard this morning, it was a nice walk! There were a bit of rubbish on the beach at some places but it was raining , so guessing all the rubbish are being washed out onto the beach but like I've said it was a very nice walk by the sea 🙂. ",though rain hard morning nice walk bit rubbish place rain guess rubbish wash onto ive say nice walk sea,"{'neg': 0.061, 'neu': 0.696, 'pos': 0.243, 'compound': 0.6369}",0.6369,1
18-Feb,compared to kuta beach this is heaven. It is clean and it is cleaned every morning there are heaps of places offering umbrellas and Lounge deck chairs and the umbrellas there are cheap motorbikes and taxis to take you anywhere there are cold drinks and toilets available,compare kuta heaven clean clean every morning heap place offer umbrellas lounge deck chair umbrellas cheap motorbike taxi take anywhere cold drink toilet available,"{'neg': 0.0, 'neu': 0.707, 'pos': 0.293, 'compound': 0.8271}",0.8271,1
18-Feb,Most hotels around seminyak have private beaches. Tend to have strong waves so might not be ideal for swims. Along the seminyak main road there are many restaurant and pubs. Hip and busy so great for a night out.. ,hotel around seminyak private beach tend strong wave might ideal swim along seminyak main road many restaurant pub hip busy great night,"{'neg': 0.0, 'neu': 0.638, 'pos': 0.362, 'compound': 0.8957}",0.8957,1
18-Feb,"First time we went down to the beach, there was a lot of trash on the beach.  Maybe thrown up by some rough seas, but it was a little disconcerting to have to step over it.  Now it appears there has been some effort to clear it up, but some still remains.It didn't impact our stay at all, but worth noting.  Look past that, and it's still beautiful. ",first time go lot trash maybe throw rough seas little disconcerting step now appear effort clear still remainsit didnt impact stay worth note look past still beautiful,"{'neg': 0.052, 'neu': 0.746, 'pos': 0.202, 'compound': 0.7035}",0.7035,1
18-Feb,Really disappointed with our visit to this beach. It is pretty much a rubbish/plastic dump and no one seems to care.It’s is not pleasant to walk on or see. I wouldn’t be keen to swim there either.,really disappointed visit pretty much rubbishplastic dump one seem careits pleasant walk see wouldnt keen swim either,"{'neg': 0.302, 'neu': 0.447, 'pos': 0.252, 'compound': -0.0873}",-0.0873,0
18-Feb,"The place is absolutely stunning. The earlier the better, I think in a couple of years it will be too crowdy and touristy.A must see if you are  at nusa penida. The road to it is horrible though. ",place absolutely stun earlier well think couple year will crowdy touristya must see nusa penida road horrible though,"{'neg': 0.16, 'neu': 0.732, 'pos': 0.108, 'compound': -0.2815}",-0.2815,0
18-Feb,Once beautiful Bali is now the most polluted island in the world with its water literally thick with rubbish of all types. Nappies and bags and all sorts of disgusting items wrap around your face if your foolish enough to swim in it.  This beach and its waters are literally toxic and J advise you not to swim at the beach. It smells and the rubbish piles high on the sand.,beautiful bali now pollute island world water literally thick rubbish type nappy bag sort disgust item wrap around face foolish enough swim water literally toxic j advise swim smell rubbish pile high sand,"{'neg': 0.226, 'neu': 0.68, 'pos': 0.095, 'compound': -0.6597}",-0.6597,0
18-Feb,The beach looks quite dirty with rubbish collected in piles most mornings.The sand is dark and grainy.We didn't swim as it didn't look clean.Mainly busy on a Sunday as the locals have family gatherings.,look quite dirty rubbish collect pile morningsthe sand dark grainywe didnt swim didnt look cleanmainly busy sunday local family gathering,"{'neg': 0.144, 'neu': 0.856, 'pos': 0.0, 'compound': -0.4927}",-0.4927,0
17-Feb,Mile upon mile as far as my eyes could see top $ beach and awesome sunset bars on front rip off as usual drink lots and lots of water and then drink some more ,mile upon mile far eyes see top awesome sunset bar front rip usual drink lot lot water drink,"{'neg': 0.0, 'neu': 0.731, 'pos': 0.269, 'compound': 0.7096}",0.7096,1
17-Feb,"You do not go to Seminyak for the beach. It's dirty and very rough, stick to the poolside here and head to Nusa Dua or other areas for a nicer beach experience.",go seminyak dirty rough stick poolside head nusa dua area nicer experience,"{'neg': 0.184, 'neu': 0.633, 'pos': 0.184, 'compound': 0.0}",0,1
17-Feb,"Beach was nice, but had a bunch of signs up for No swimming.  Only for surfers or sun bathing.  Sun is very strong, apply plenty lotion. ",nice bunch sign swim surfer sun bath sun strong apply plenty lotion,"{'neg': 0.0, 'neu': 0.621, 'pos': 0.379, 'compound': 0.7269}",0.7269,1
17-Feb,Beaches was filled with trash. Very disappointed. Beach had solicitors. No public bathrooms. Not worth going to don't waste your time and money.,beach fill trash disappointed solicitor public bathroom worth go dont waste time money,"{'neg': 0.179, 'neu': 0.577, 'pos': 0.244, 'compound': 0.0341}",0.0341,1
17-Feb,The whole beachis a good visit if you are staying in that area. Nothing worth to be specially done from far off distances.It has few cafes on the beach which have Lazy Boys outside and you can sit and relay and enjoy few drinks while watching the sunset. They even have live bands playing in front of many Cafe's which are pretty decent for a lazy and relaxed evening.,whole beachis good visit stay area nothing worth specially do far distancesit cafe lazy boy outside sit relay enjoy drink watch sunset even live band play front many cafe pretty decent lazy relaxed evening,"{'neg': 0.14, 'neu': 0.547, 'pos': 0.313, 'compound': 0.8494}",0.8494,1
17-Feb,Just dark sand. Nothing special to say about this beach. Good for a walk. No way to swim in this dirty water. Nice to sit and watch the waves from the bar.,dark sand nothing special say good walk way swim dirty water nice sit watch wave bar,"{'neg': 0.338, 'neu': 0.537, 'pos': 0.125, 'compound': -0.5809}",-0.5809,0
17-Feb,"Never saw the beach from Kuta all the way to Seminyak beach and beyond in such a sad state. I loved to walk there for hours but what we saw there yesterday was a disaster:- plastic garbage strewn over the beach everywhere, not 10 meters without stepping on some garbage- those village canals bringing raw sewage to the beach offloading their smelly load into the waters.- brown foam and waves every few hundred meters when another canals lands on the beach- a permanent sewage smell in the air although it was a windy day- beach erosion is a big problem; the beach hotels are fortifying their beach line with cement. The stairs from their gardens to the beach has become one meter longer (Legian Hotel) since I have seen it 3 years ago.We were disgusted and did not go into the waters there. Our little son got a skin rash on legs and back from that sewage water.The government needs to act:- clean the canals- introduce effective waste management- stop corruptionThe hotels and tourist industry should step up to the government and demand environmental improvement!!!Good luck ",never saw kuta way seminyak beyond sad state love walk hour saw yesterday disaster plastic garbage strewn everywhere 10 meter without step garbage village canal bring raw sewage offload smelly load water brown foam wave every hundred meter another canal land permanent sewage smell air although windy day erosion big problem hotel fortify line cement stair garden become one meter long legian hotel see 3 year agowe disgust go water little son get skin rash leg back sewage waterthe government need act clean canal introduce effective waste management stop corruptionthe hotel tourist industry step government demand environmental improvementgood luck,"{'neg': 0.189, 'neu': 0.705, 'pos': 0.107, 'compound': -0.8402}",-0.8402,0
16-Feb,"Love going to seminyak beach to watch the sunset and have a few drinks listening to chill out music. After 4 in the afternoon all the beach bars have set up their bean bags and fairy lights, turned up their music and local and tourists wander down and chill out.",love go seminyak watch sunset drink listen chill music 4 afternoon bar set bean bag fairy light turn music local tourist wander chill,"{'neg': 0.0, 'neu': 0.833, 'pos': 0.167, 'compound': 0.6369}",0.6369,1
16-Feb,Beach is dirty and ugly.Went to Seminyak expecting to find a paradise beach and was frustrated. I was better enjoying the hotel pool than at the beach.If you want a beach experience go to Nusa Dua or Uluwatu regions,dirty uglywent seminyak expect find paradise frustrate well enjoy hotel pool beachif want experience go nusa dua uluwatu region,"{'neg': 0.199, 'neu': 0.438, 'pos': 0.364, 'compound': 0.5994}",0.5994,1
16-Feb,Great beach to visit in the rainy season. Kuta & legion beaches were full of rubbish from the weather. however it seemed to be a lot less in Seminyak and also beach restaurants had bean bag settings in the afternoon which was cool.,great visit rainy season kuta legion beach full rubbish weather seem lot less seminyak restaurant bean bag setting afternoon cool,"{'neg': 0.053, 'neu': 0.688, 'pos': 0.259, 'compound': 0.7269}",0.7269,1
16-Feb,"A nice sandy beach that's not too crowded, we reached the place at about 8, most of the crowd from sunset watching would have left. Nothing much to rave about, the seafood wasn't as cheap as acclaimed, neither was it good.The only saving grace was the corn, a man with his push cart peddling his corn with his kerosene lamp. That was the best corn I had, the ones in Kuta just didn't make the mark.Be sure to grab one when you're there!",nice sandy thats crowd reached place 8 crowd sunset watching leave nothing much rave seafood wasnt cheap acclaim neither goodthe save grace corn man push cart peddle corn kerosene lamp best corn one kuta didnt make markbe sure grab one youre,"{'neg': 0.164, 'neu': 0.666, 'pos': 0.17, 'compound': 0.3134}",0.3134,1
16-Feb,Most of the hotels here back onto the beach but from what we saw no one used the beach. There are alleyways onto the beach from the main routes from the town. The town is very busy with dozens of scooters which go down to the beach. ,hotel back onto saw one use alleyway onto main route town town busy dozens scooter go,"{'neg': 0.0, 'neu': 1.0, 'pos': 0.0, 'compound': 0.0}",0,1
16-Feb,Not the best for swimming although tell that to the many who do. With the wet season the run off from the land is just too high and the rubbish etc is higher than normal.  The beaches are being tidied though but sometimes a fell their fighting a loosing battle. They must keep at it though.  A walk from Seminyak beach to Discovery Shopping Mall takes about an hour and a half walk. If the tides right and you have a bit of a head breeze it can be a beautiful walk.  ,best swim although tell many wet season run land high rubbish etc high normal beach tidy though sometimes fell fight loose battle must keep though walk seminyak discovery shopping mall take hour half walk tide right bit head breeze beautiful walk,"{'neg': 0.145, 'neu': 0.698, 'pos': 0.157, 'compound': 0.3818}",0.3818,1
16-Feb,We arrived here walking up the path at sunset. Having come from ubud it was surreal dripping into the beach party that was going on but we didn't hesitate! Drinks and apps at la plancha were great. Fun friendly people to talk to not. Next morning came down again and walked about a mile checking out the waves. The water is so warm it's like a bathtub. There are several surf schools including a Riptide school that looked fun. Cost approx $60-$85usd. Disappointing amount of litter washed up along the beach. The restaurants nearer us like la plancha clear it away. I think the restaurants and resorts should all pitch in the clean up the beach. Good for business and for the environment. Hawkers were there but pleasant and didn't keep pushing after you say no unlike what we experienced in ubud. ,arrive walk path sunset come ubud surreal drip party go didnt hesitate drink apps la plancha great fun friendly people talk next morning come walk mile check wave water warm bathtub several surf school include riptide school look fun cost approx 6085usd disappointing amount litter wash along restaurant nearer u la plancha clear away think restaurant resort pitch clean good business environment hawker pleasant didnt keep push say unlike experienced ubud,"{'neg': 0.034, 'neu': 0.624, 'pos': 0.342, 'compound': 0.979}",0.979,1
16-Feb,"Depressing , filthy, proof that tourism destroys culture.nit should be a call to arms to have proper recycling in Bali and that each hotel should have a plan in place. It is a floating garbage can. ",depress filthy proof tourism destroy culturenit call arm proper recycle bali hotel plan place float garbage,"{'neg': 0.324, 'neu': 0.676, 'pos': 0.0, 'compound': -0.7717}",-0.7717,0
16-Feb,The sad thing about Balinese beaches is the amount of rubbish about. Thankfully they have trucks and people trying to combat this problem on Seminyak beach. I didn't swim in the water this time but the sunsets were wonderful.,sad thing balinese beach amount rubbish thankfully truck people try combat problem seminyak didnt swim water time sunset wonderful,"{'neg': 0.286, 'neu': 0.488, 'pos': 0.226, 'compound': -0.1779}",-0.1779,0
16-Feb,"We didn't surf at Seminyak beach but walked it a lot. Great for running too. Like any other beach in the area, there are a lot of dogs running around, and they do leave their business in the sand, so mind your feet. What upset me was, westerns who own dogs here also put a blind eye to it. They don't clean after their dogs.There were quite a few storms out in the sea, so there was a lot of rubbish on the beach which is understandable, and in some areas it is being cleared all the time. However, I saw many people, especially locals just leaving their rubbish on the beach after watching the sunsets, even though the bins were right behind them. A bit upsetting. ",didnt surf seminyak walk lot great run area lot dog run around leave business sand mind foot upset western dog put blind eye dont clean dogsthere quite storms sea lot rubbish understandable area clear time saw many people especially local leave rubbish watch sunset even though bin right behind bit upsetting,"{'neg': 0.208, 'neu': 0.685, 'pos': 0.107, 'compound': -0.52}",-0.52,0
15-Feb,we hardly ever went to the beach because its just full of rubbish! make sure if you sit on one of the lounge chairs expect to pay $5 AU,hardly go full rubbish make sure sit one lounge chair expect pay 5 au,"{'neg': 0.095, 'neu': 0.748, 'pos': 0.156, 'compound': 0.2263}",0.2263,1
15-Feb,"I back here again and again.  Enjoying the sunburn at 9 am till 5 pm.  Take lunch here, many cafe around.  Then waiting the sunset.  The cafe start preparation, put table and chair for visitors at the beach.  Enjoying long island and beer before dinner, meanwhile the sun start hiding, flashing the tinge blushing the sky",back enjoy sunburn 9 till 5 pm take lunch many cafe around wait sunset cafe start preparation put table chair visitor enjoy long island beer dinner meanwhile sun start hide flash tinge blushing sky,"{'neg': 0.046, 'neu': 0.782, 'pos': 0.173, 'compound': 0.6908}",0.6908,1
15-Feb,The beach isn't great in Seminyak but there is plenty of hotels and beachclubs surrounding it that you can get the benefit of an amazing beach sunset. Some of the hotels have cleaned their area up but overall it isnt a great beach,isnt great seminyak plenty hotel beachclubs surround benefit amazing sunset hotel clean area overall isnt great,"{'neg': 0.243, 'neu': 0.406, 'pos': 0.351, 'compound': 0.4427}",0.4427,1
15-Feb,As beaches go it is nothing exceptional. We went in near the KuDeTa entrance and it was quite crowded. The beach is wide but nothing spectacular,beach go nothing exceptional go near kudeta entrance quite crowd wide nothing spectacular,"{'neg': 0.0, 'neu': 1.0, 'pos': 0.0, 'compound': 0.0}",0,1
15-Feb,"If you go during rainy season, just understand in advance that the beach will probably be dirty and trash-ridden. My husband and I went late February and had this expectation beforehand so weren't surprised although it was still disappointing and disheartening to see. We did observe many people raking but it's probably difficult to stay ahead of all the trash washing on the shore. While it's not super bad to deal with, I wouldn't come to Bali just for the beaches and hope anyone traveling out of their way to come here would do their research and plan to spend more time inland. But if you are looking to spend time on the beach and happen to come to Bali during rainy season, you'll probably enjoy the southern (e.g. Pecatu) or eastern coast (maybe Nusa Dua) more.",go rainy season understand advance will probably dirty trashridden husband go late february expectation beforehand werent surprise although still disappointing dishearten see observe many people rake probably difficult stay ahead trash wash shore super bad deal wouldnt come bali beach hope anyone travel way come research plan spend time inland look spend time happen come bali rainy season youll probably enjoy southern eg pecatu eastern coast maybe nusa dua,"{'neg': 0.223, 'neu': 0.663, 'pos': 0.114, 'compound': -0.7589}",-0.7589,0
19-Jan,"I was amazed at the amount of rubbish on this beach I have never seen such a dirty beach, when going knee deep in the sea you get plastic bags wrapped around your legs. This beach seriously needs to be rescued and given a clean up. ",amazed amount rubbish never see dirty go knee deep sea plastic bag wrap around leg seriously need rescue give clean,"{'neg': 0.06, 'neu': 0.53, 'pos': 0.41, 'compound': 0.8722}",0.8722,1
19-Jan,It is a nice soft white sand beach with many restaurants and shacks lined up on the edges. We went there for a stroll with our footwears in our hands but had to be very careful while walking as there was too much waste & garbage being thrown at this beach. I think Bali government should limit the commercialisation here and make strict rules for the vendors and sellers to ensure that their customers do not litter. And should also impose fine on the people/visitors who litter. ,nice soft white sand many restaurant shack line edge go stroll footwear hand careful walk much waste garbage thrown think bali government limit commercialisation make strict rule vendor seller ensure customer litter impose fine peoplevisitors litter,"{'neg': 0.109, 'neu': 0.63, 'pos': 0.261, 'compound': 0.7184}",0.7184,1
19-Jan,"So much rubbish floating in the water........water is beautiful and warm and the atmosphere great, but it's all let down by the floating rubbish and debris in the ocean. Something needs to be done......",much rubbish float waterwater beautiful warm atmosphere great let float rubbish debris ocean something need do,"{'neg': 0.0, 'neu': 0.568, 'pos': 0.432, 'compound': 0.872}",0.872,1
19-Jan,"Whilst I love Nusa Dua, upon my 2nd visit i had three close up encounters with creatures i was unaware existed there. The first was a blue ring octopus in the shallows not far from the blow hole. The 2nd two was at the same time in shallow water behind sofitel i saw a large long horned cow fish then turned around to sea a 60cm coral snake coming out of the grass into the peoples swim area to eat a dead crab. I had to stop young kids from playing with it. I think there should be som signs and education going on there as so many families let kids go off to explore. ",whilst love nusa dua upon 2nd visit three close encounter creature unaware exist first blue ring octopus shallow far blow hole 2nd two time shallow water behind sofitel saw large long horn cow fish turn around sea 60cm coral snake come grass people swim area eat dead crab stop young kid play think som sign education go many family let kid go explore,"{'neg': 0.114, 'neu': 0.796, 'pos': 0.091, 'compound': -0.1779}",-0.1779,0
19-Jan,"It was a vile and shocking experience to walk along the beach and water’s edge, and virtually impossible to avoid the huge amount of plastics, debris and rubbish littering miles of the coastline. Adding to this was the awful smell from the rivers of Seminyak where they crossed the beach. So sad. ",vile shock experience walk along water edge virtually impossible avoid huge amount plastic debris rubbish littering mile coastline add awful smell river seminyak cross sad,"{'neg': 0.413, 'neu': 0.523, 'pos': 0.063, 'compound': -0.9136}",-0.9136,0
19-Jan,"At first glance upon arrival walking the beaches from Seminyak to Legian and Kuta and back my reaction was “are you kidding me”. The words that comes to mind were SAD, PATHETIC, A TRAGEDY! In our travels, this is the filthiest beach we ever visited. There were a number of surfers taking lessons and others swimming. If I had children there is no way I would allow them to swim in those waters.  The first couple weeks the beaches were much the same, some days much worse than others. There were so many plastics washed ashore it was a horrific. I did not expect this. We were in Seminyak almost one month and every day we made a point to walk the three beaches. Some days the locals were out raking what seemed to be an endless task and other days we saw pay-loader tractors with buckets transporting the trash to designated areas and making large piles. We spoke with locals and they explained that during the rainy season especially and high tide the winds and currents carry the trash from several rivers into the ocean and onto the beach. We were very fortunate to catch the beaches clean and water clear and not cloudy. Having the luxury of time when visiting any place can change your attitude and assumptions. Sometimes we can be too quick to judge a place. Sadly for some we met, they only had a few days or a week to visit it at it’s worse.",first glance upon arrival walk beach seminyak legian kuta back reaction kidding word come mind sad pathetic tragedy travel filthiest visit number surfer take lesson others swim child way allow swim water first couple week beaches much day much bad others many plastic wash ashore horrific expect seminyak almost one month every day make point walk three beach day local rake seem endless task day saw payloader tractor bucket transport trash designate area make large pile speak local explain rainy season especially high tide wind current carry trash several river ocean onto fortunate catch beach clean water clear cloudy luxury time visit place change attitude assumption sometimes quick judge place sadly meet day week visit worse,"{'neg': 0.186, 'neu': 0.723, 'pos': 0.091, 'compound': -0.9477}",-0.9477,0
19-Jan,The amount of plastic washed up on shore is horrific. Apparently Indonesia is second only to China for plastic pollution in our oceans. Such a shame.,amount plastic wash shore horrific apparently indonesia second china plastic pollution ocean shame,"{'neg': 0.405, 'neu': 0.595, 'pos': 0.0, 'compound': -0.8176}",-0.8176,0
18-Jan,"We went here to have some beer at night time and chill. Although it was a windy day, they beach was fine but the water of the beach were too far from the shore, its nice to sit back and relax here while drinking, it wasnt  crowded at all and there were no vendors bugging me unlike in Kuta beach there are too many people forcing us to buy something! but it was a little dirty and its sand was dark grey, unlike in pandawa and padang padang beach which has white sand.. Overall, it was a good place to watch the sunset and relax after a day tour in Bali! 😊👍🏻",go beer night time chill although windy day fine water far shore nice sit back relax drinking wasnt crowd vendor bug unlike kuta many people force u buy something little dirty sand dark grey unlike pandawa padang padang white sand overall good place watch sunset relax day tour bali,"{'neg': 0.045, 'neu': 0.706, 'pos': 0.25, 'compound': 0.8718}",0.8718,1
18-Jan,One on the best beach in Bali. We hand a good time there. You can rent a seat or just enjoy yourself on the sand. Beach was very clean and had a bunch of friendly locals! Great for a bali sunset!,one best bali hand good time rent seat enjoy sand clean bunch friendly local great bali sunset,"{'neg': 0.0, 'neu': 0.299, 'pos': 0.701, 'compound': 0.9735}",0.9735,1
