Date,Content,review,scores,compound,sentiment
Jan 2019,clean beach arounf with white sand nice place to relax and vacation from around the world recomended nusa dua ,clean arounf white sand nice place relax vacation around world recomended nusa dua,"{'neg': 0.0, 'neu': 0.543, 'pos': 0.457, 'compound': 0.8126}",0.8126,positive
Apr 2013,I went here for the watersports.  I think they were over priced and the place was too busy.  Plus we couldn't do half of the sports on the day (e.g. Parasailing),go watersports think price place busy plus couldnt half sport day eg parasailing,"{'neg': 0.0, 'neu': 1.0, 'pos': 0.0, 'compound': 0.0}",0.0,positive
Jan 2018,Great beach! There’s a lot of surfers and SUP rentals along the beach. We stayed at Inaya and really enjoyed a cool drink while lounging on the beach. ,great there lot surfer sup rental along stayed inaya really enjoyed cool drink lounge,"{'neg': 0.0, 'neu': 0.517, 'pos': 0.483, 'compound': 0.8826}",0.8826,positive
Jun 2016,This beach is dirty with lots of rubbish washed up on the sand. The walking path along the beach is also very dangerous and most of it has been washed away. The beach has a lot of rock/concrete in it so be careful not to cut your feet. Don't waste your time visiting this beach,dirty lot rubbish wash sand walk path along dangerous wash away lot rockconcrete careful cut foot dont waste time visit,"{'neg': 0.3, 'neu': 0.555, 'pos': 0.145, 'compound': -0.6331}",-0.6331,negative
Nov 2017,"I'm an early bird that savours the more tranquil and less hot hours of the day and Nusa Dua Beach is like many others in Bali. Great and safe for swimming, though some times of the year you'll get waste washed up on the sands. This afflicts every beach but is not the case all year around.",im early bird savour tranquil less hot hour day nusa dua many others bali great safe swimming though time year youll waste wash sand afflict every case year around,"{'neg': 0.078, 'neu': 0.694, 'pos': 0.228, 'compound': 0.6597}",0.6597,positive
Dec 2016,"Most of the large hotel chains are situated on Nusa Dua beach. Because of this it means majority of the sand area is filled with hotel reserved lounge chairs. If you are not staying at that hotel you may have to pay a price to use a beach chair. This also makes it difficult to exercise around (running etc).Very clean water and the best area to do water sports in all of Bali. Prices vary depending on day, time and your success with bartering.",large hotel chain situate nusa dua mean majority sand area fill hotel reserve lounge chair stay hotel may pay price use chair make difficult exercise around run etcvery clean water best area water sport bali price vary depend day time success bartering,"{'neg': 0.076, 'neu': 0.718, 'pos': 0.206, 'compound': 0.8271}",0.8271,positive
Apr 2017,"Very beautiful beach to explore.  You can go to the beach near Bali Collective to hire a long bed or just chill on the beach, it's a little busier up this end with the restaurants etc or go to the other end of Nusa Dua out of the upmarket Nusa Dua resort area and find a spot on the beach for just you. ",beautiful explore go near bali collective hire long bed chill little busy end restaurant etc go end nusa dua upmarket nusa dua resort area find spot,"{'neg': 0.0, 'neu': 0.865, 'pos': 0.135, 'compound': 0.5994}",0.5994,positive
Dec 2015,Came here on 2 Dec 2015 while looking for Water Blow. The sand along this large beach area is white and clean. Calm waters make it nice and cosy to relax. Locals love coming here for the weekend picnic. Very suitable for families and even couples. Quiet and calm environment is what makes it peaceful here.Recommended for honeymoon-goers.Waterblow is about 20-mins walk or 2-min by motorbike.Getting here is about 20mins by motorbike from Kuta/Legian Area.,come 2 dec 2015 look water blow sand along large area white clean calm water make nice cosy relax local love come weekend picnic suitable family even couple quiet calm environment make peaceful hererecommended honeymoongoerswaterblow 20mins walk 2min motorbikegetting 20mins motorbike kutalegian area,"{'neg': 0.0, 'neu': 0.632, 'pos': 0.368, 'compound': 0.9607}",0.9607,positive
Sep 2016,Kicked back with friends. Not accosted by local sellers too often. Very clean. Security at either end and patrols so felt very safe. Tour boats leave right from the beach. ,kick back friend accost local seller often clean security either end patrol felt safe tour boat leave right,"{'neg': 0.047, 'neu': 0.512, 'pos': 0.441, 'compound': 0.875}",0.875,positive
Apr 2016,"not much shop/bar wise but loads of water activities!! jet skis were very good, can start to get pricey!",much shopbar wise load water activity jet skis good start pricey,"{'neg': 0.0, 'neu': 0.6, 'pos': 0.4, 'compound': 0.7184}",0.7184,positive
May 2015,This beach is not really for people that like swimming in the ocean/sea.  Its a long stretch of beach and I can honestly say that the best part of the beach/sand is where the Laguna Hotel is.  They have buoys very close to the shoreline so you cant really swim into deep water as its very rocky.,really people swim oceansea long stretch honestly say best part beachsand laguna hotel buoy close shoreline cant really swim deep water rocky,"{'neg': 0.0, 'neu': 0.735, 'pos': 0.265, 'compound': 0.802}",0.802,positive
Jul 2018,"We always enjoy swimming in Nusa Dua beach, the water is relatively calm and the crowds are mostly family type.",always enjoy swim nusa dua water relatively calm crowd mostly family type,"{'neg': 0.0, 'neu': 0.645, 'pos': 0.355, 'compound': 0.6705}",0.6705,positive
Nov 2015,"Stay at Westin Nusa Dua...lovely hotel, so clean and the room is big. We had a business meeting and Inge was a great events manager.",stay westin nusa dualovely hotel clean room big business meeting inge great event manager,"{'neg': 0.0, 'neu': 0.638, 'pos': 0.362, 'compound': 0.7783}",0.7783,positive
Nov 2019,"This has to be one of the cleanest beaches in Bali. Yes Bali has Ocean pollution problems, there are plastic bags floating everywhere! Really opens eyes to what we humans are doing to this planet.As far as that goes this beach is very clean and the beach sellers are smaller in numbers as well.",one cleanest beach bali yes bali ocean pollution problem plastic bag float everywhere really opens eye human planetas far go clean seller small number well,"{'neg': 0.086, 'neu': 0.635, 'pos': 0.279, 'compound': 0.6249}",0.6249,positive
Dec 2014,"All in all, it is a beautiful place to visit if there is not too many people around.On sundays, this place is just a mess. I would recommend going only on weekdays.",beautiful place visit many people aroundon sundays place mess recommend go weekday,"{'neg': 0.14, 'neu': 0.503, 'pos': 0.358, 'compound': 0.5994}",0.5994,positive
Jun 2018,It’s the beach with white sandy beach and the wave is average not too crazy so we still can swim and play in the hotel. Bot to crowded beach and there are some luxury hotel located in this beach area,white sandy wave average crazy still swim play hotel bot crowd luxury hotel locate area,"{'neg': 0.135, 'neu': 0.73, 'pos': 0.135, 'compound': 0.0}",0.0,positive
Aug 2012,"The beach isnt that clean and the waves at this end arent that high. More a spot for water-sports - para sailing, speed boat riding etc. The beach is lined with different stalls for water sports, and the moment you arrive you are surrounded by there representatives to get you to sign up with them.   One should take a look at a few of these stalls and then decide. The water sports seem to be decently priced but the time allotted to you is pretty short.",isnt clean wave end arent high spot watersports para sail speed boat rid etc line different stall water sport moment arrive surround representative sign one take look stall decide water sport seem decently price time allot pretty short,"{'neg': 0.136, 'neu': 0.79, 'pos': 0.074, 'compound': -0.1675}",-0.1675,negative
May 2016,"The beach in Nusa Dua is so much nicer than kuta! Clean, white sand, clean water, clear water, plenty of water sports, surf.",nusa dua much nicer kuta clean white sand clean water clear water plenty water sport surf,"{'neg': 0.0, 'neu': 0.524, 'pos': 0.476, 'compound': 0.872}",0.872,positive
May 2016,"My wife and I (74,71) visited Nusa Dua Beach and were attracted to a beach lounge which we sat upon .Within 1 minute we were asked to leave or pay a fee. We left and sat upon a TREE TRUNK and as we were told the property was owned by the Grand Hyatt hotel-so once again we were asked to leave,so we went to the air conditioned Bali Connection shopping centre.",wife 7471 visit nusa dua attract lounge sit upon within 1 minute ask leave pay fee leave sat upon tree trunk tell property own grand hyatt hotelso ask leaveso go air condition bali connection shopping centre,"{'neg': 0.097, 'neu': 0.763, 'pos': 0.14, 'compound': 0.5719}",0.5719,positive
Mar 2017,"An absolutely beautiful and relaxing beach! The water is a great temperature and nice and flat.There is alot of resirts on the beach that offer different settings, Ayodya resort has the best atmosphere.We hired some bikes and rode along the beach pathway which was lovely.",absolutely beautiful relaxing water great temperature nice flatthere alot resirts offer different setting ayodya resort best atmospherewe hire bike ride along pathway lovely,"{'neg': 0.0, 'neu': 0.43, 'pos': 0.57, 'compound': 0.9738}",0.9738,positive
Aug 2017,"Not much more to say. Many private beaches, which is nice if you belong to one of them which we did, but if we hadn't it might have not have been so nice.Very clean and nice for someone like me who get jittery every time something unknown touches me in the sea.",much say many private beach nice belong one hadnt might nicevery clean nice someone jittery every time something unknown touch sea,"{'neg': 0.087, 'neu': 0.696, 'pos': 0.217, 'compound': 0.5175}",0.5175,positive
Jan 2017,By Balinese standards this is a very nice beach for families.  It's very calm and quite clean.The hotels ensure they clean their strip of beach daily to keep it looking good.,balinese standard nice family calm quite cleanthe hotel ensure clean strip daily keep look good,"{'neg': 0.0, 'neu': 0.424, 'pos': 0.576, 'compound': 0.9112}",0.9112,positive
Oct 2013,"Clean waters and pristine sand, not many people as it was a private part of the Nusa Dua Novotel.They were putting in a beach path while we were there which should be really good!",clean water pristine sand many people private part nusa dua novotelthey put path really good,"{'neg': 0.0, 'neu': 0.688, 'pos': 0.312, 'compound': 0.7089}",0.7089,positive
Nov 2016,Absolutely great beach!! Clean water and sand!!! Was very pleasantly surprised at the beach quality - will definitely go back !! ,absolutely great clean water sand pleasantly surprised quality will definitely go back,"{'neg': 0.0, 'neu': 0.317, 'pos': 0.683, 'compound': 0.9334}",0.9334,positive
Jan 2016,"My wife and I were there 20 years ago for our honeymoon. It was wonderful. Just went back in January 2016 and could not believe our eyes. Tourism has destroyed the place. There is no culture left, it is overcrowded and expensive and, worst of all, polluted.Go to Nusa Lembongan instead. It is what Bali was like 20 years ago.",wife 20 year ago honeymoon wonderful go back january 2016 believe eye tourism destroy place culture leave overcrowded expensive bad pollutedgo nusa lembongan instead bali 20 year ago,"{'neg': 0.228, 'neu': 0.669, 'pos': 0.103, 'compound': -0.5423}",-0.5423,negative
Oct 2017,"I found the beach overly crowded. It is primarily for water sports lovers. They have a range of activities like parasailing, donut boat ride, flying fish, banana boat, jet ski, glass bottom boat etc. Found a little expensive. Did donut boat ride which was fine, but glass bottom boat ride was not worth it. They claim to show fish below, but we saw none. The beach itself is not very clean. Overall my experience was not so good as I am not into water sports. I realized later that with limited time in hand, could have explored something else. So if you are really into this, then only go. As there are much better beaches in Bali.",find overly crowd primarily water sport lover range activity parasailing donut boat ride fly fish banana boat jet ski glass bottom boat etc find little expensive donut boat ride fine glass bottom boat ride worth claim show fish saw none clean overall experience good water sport realize later limited time hand explore something really go much well beach bali,"{'neg': 0.058, 'neu': 0.717, 'pos': 0.224, 'compound': 0.8958}",0.8958,positive
Mar 2015,"Private and nice beach, you can find water sports but if the smell from those engine is terrible, it's a beach where u can find privacy & luxury",private nice find water sport smell engine terrible u find privacy luxury,"{'neg': 0.208, 'neu': 0.604, 'pos': 0.188, 'compound': -0.0772}",-0.0772,negative
Aug 2018,"The Nusa Dua beach is a no-fly area for drones, we managed to capture its beauty before the security guard politely informed us to not do so.Beautiful sunset captured near waterfront",nusa dua nofly area drone manage capture beauty security guard politely inform u sobeautiful sunset capture near waterfront,"{'neg': 0.0, 'neu': 0.708, 'pos': 0.292, 'compound': 0.7351}",0.7351,positive
Aug 2014,"beautiful beach, fresh air, clean water and most importantly less crowded! its totally different from kuta beaches..the sound of the wave, the bench under the trees, big beautiful kites flying in the sky makes it more majestic! if you are going for honeymoon or without kid, its the best place to spend more time. just loved it!",beautiful fresh air clean water importantly less crowded totally different kuta beachesthe sound wave bench tree big beautiful kite fly sky make majestic go honeymoon without kid best place spend time love,"{'neg': 0.071, 'neu': 0.524, 'pos': 0.405, 'compound': 0.9426}",0.9426,positive
Sep 2016,"Born and Grown in country full of great beaches,  I really enjoyed my trip to Bali. Especially for it's water games. Very clean beachesNot much disturbance from sellers. You will enjoy ur time in Bali... ",bear grown country full great beach really enjoy trip bali especially water game clean beachesnot much disturbance seller will enjoy ur time bali,"{'neg': 0.075, 'neu': 0.519, 'pos': 0.405, 'compound': 0.9091}",0.9091,positive
May 2016,A beautiful clean beach with blue water lashing every now and then.  Thete are a host of water sports activity to choose from. ,beautiful clean blue water lash every now thete host water sport activity choose,"{'neg': 0.0, 'neu': 0.625, 'pos': 0.375, 'compound': 0.765}",0.765,positive
Aug 2019,if you love sun you will love Nusa Dua.  If you are one of those that love sun but stay in the shade you will love being on the Nusa Dua Beach at the Nusa Dua Beach and Resort Hotel.  The beach is beautiful.  Water clean and employees just perfect.  You will learn to love them all as we have over the years.  Try here and you will see just how wonderful life can be.,love sun will love nusa dua one love sun stay shade will love nusa dua nusa dua resort hotel beautiful water clean employee perfect will learn love year try will see wonderful life,"{'neg': 0.0, 'neu': 0.407, 'pos': 0.593, 'compound': 0.9891}",0.9891,positive
Nov 2017,"As we were guests at the Courtyard by Marriott Hotel, we used their private beach club facilities - sunbeds and bar/restaurant. There are toilet and shower facilities too. The beach is walkable distance from the hotel and as it was mid-November (so cloudier and no searing heat), it made for a pleasant stroll via the shopping mall to pick up some beers! As other reviewers have highlighted, the sea go out some way at low tide, but the beach is clean and ideal for paddling if you don't fancy the hike to the breakers!",guest courtyard marriott hotel use private club facility sunbeds barrestaurant toilet shower facility walkable distance hotel midnovember cloudier sear heat make pleasant stroll via shop mall pick beer reviewer highlight sea go way low tide clean ideal paddle dont fancy hike breaker,"{'neg': 0.041, 'neu': 0.727, 'pos': 0.232, 'compound': 0.8658}",0.8658,positive
May 2017,"This is a wonderful beach, very clean, great for photos and swimming, stayed here in Laguna hotel and it was fantastic, so pleased with our choice.",wonderful clean great photo swim stayed laguna hotel fantastic pleased choice,"{'neg': 0.0, 'neu': 0.261, 'pos': 0.739, 'compound': 0.9517}",0.9517,positive
Nov 2018,"Nice area with nice and international recognized hotels, clubs and beaches, just do the beach walk and visit the clubs, not too much people here in Nov",nice area nice international recognize hotel club beach walk visit club much people nov,"{'neg': 0.0, 'neu': 0.682, 'pos': 0.318, 'compound': 0.6808}",0.6808,positive
Jun 2011,"Not too crowd like in kuta beach, more quiet, its a great place for relaxing",crowd kuta quiet great place relax,"{'neg': 0.0, 'neu': 0.364, 'pos': 0.636, 'compound': 0.7906}",0.7906,positive
Mar 2017,Clean water Clean sand but our was a private beach Lots of wedding pics being takenGood to people watchLots of choices for food etc,clean water clean sand private lot wed pic takengood people watchlots choice food etc,"{'neg': 0.0, 'neu': 0.69, 'pos': 0.31, 'compound': 0.6597}",0.6597,positive
Feb 2016,The walking along the beach and resorts is really nice and enjoyable.You can have a cocktail or have a lunch/dinner even if you are not staying in the resorts.There are plenty of water sports.Our favorite area in Bali.,walk along resort really nice enjoyableyou cocktail lunchdinner even stay resortsthere plenty water sportsour favorite area bali,"{'neg': 0.0, 'neu': 0.711, 'pos': 0.289, 'compound': 0.7264}",0.7264,positive
Nov 2017,"For all of the carry on about how good bali is, i can’t say I’m too impressed. Sydney has some of the best beaches in the world, so I’m probably spoiled for choice back home.The only positive thing I have to say is that with a young daughter who is a a little afraid of waves, the water is very calm and presents almost no danger.",carry good bali cant say im impressed sydney best beach world im probably spoil choice back homethe positive thing say young daughter little afraid wave water calm present almost danger,"{'neg': 0.133, 'neu': 0.563, 'pos': 0.305, 'compound': 0.8095}",0.8095,positive
Jun 2016,"Calm beach to be compared to some other benches in Bali. Not very crowded as each hotel maintain their own area. Seen a few locals trying to sell tourist their loots, was pretty alright when been rejected.",calm compare bench bali crowd hotel maintain area see local try sell tourist loot pretty alright reject,"{'neg': 0.116, 'neu': 0.56, 'pos': 0.323, 'compound': 0.5859}",0.5859,positive
May 2018,One of the best beaches in Bali. Very well maintained and is raked regularly. Had fun playing with my kids on the beach,one best beach bali well maintain rake regularly fun play kid,"{'neg': 0.0, 'neu': 0.368, 'pos': 0.632, 'compound': 0.9001}",0.9001,positive
Jan 2017,"Best beach in Bali, this beach is on a very long stretch and is very clean and nice. The sea is calm and there are lots of activities which you can participate in also. ",best bali long stretch clean nice sea calm lots activity participate,"{'neg': 0.0, 'neu': 0.368, 'pos': 0.632, 'compound': 0.9001}",0.9001,positive
Jan 2015,"Lots happening on foreshore, nice vibe, lots of hotel sun beds and cabanas as many hotels have ocean frontage",lot happen foreshore nice vibe lot hotel sun bed cabanas many hotel ocean frontage,"{'neg': 0.0, 'neu': 0.823, 'pos': 0.177, 'compound': 0.4215}",0.4215,positive
Apr 2013,Beach Club Novotel is on Nusa Dua beach and I found this a great place to relax and enjoy the sea breeze.  I was fortunate to try a beach massage whilst visiting.   Absolutely bliss for only 100.000 Rupiah ($10),club novotel nusa dua find great place relax enjoy sea breeze fortunate try massage whilst visit absolutely bliss 100000 rupiah 10,"{'neg': 0.0, 'neu': 0.483, 'pos': 0.517, 'compound': 0.9524}",0.9524,positive
Aug 2018,"We visited the Novotel Nusa Dua beach club on the free Courtesy Bus from the resort and were very disappointed. The drinks were very expensive, the small allocated area was crowded with sun beds, the wind was blowing a gale, the sea was rough and no-swimming flags were in place and there was nothing else to do.",visited novotel nusa dua club free courtesy bus resort disappoint drink expensive small allocate area crowd sun bed wind blow gale sea rough noswimming flags place nothing,"{'neg': 0.083, 'neu': 0.738, 'pos': 0.178, 'compound': 0.4767}",0.4767,positive
Jun 2018,"We spent 3 weeks in Bali and more than one week in Nusa Dua. The best part of beach can be found next to Ayodya Hotel. They have public entrance and you can rent towel over there. Beach area is daily maintained included a toilet, shower and beach bar facilities. Yes, it is not California beach but the best what you can found over there. Enjoy!",spent 3 week bali one week nusa dua best part find next ayodya hotel public entrance rent towel area daily maintain included toilet shower bar facility yes california best find enjoy,"{'neg': 0.0, 'neu': 0.645, 'pos': 0.355, 'compound': 0.936}",0.9359999999999999,positive
Dec 2013,"Beach is clean, well maintainted, and water is beautiful.  Much nicer than Seminyak and no hawkers trying to sell you junk! ",clean well maintainted water beautiful much nicer seminyak hawker try sell junk,"{'neg': 0.0, 'neu': 0.408, 'pos': 0.592, 'compound': 0.891}",0.8909999999999999,positive
Dec 2018,"awesome, clear water, quite area, clean beaches - in the private area ( we stayed at  the grand private beach ) - grate bar options for food and drinks.",awesome clear water quite area clean beach private area stay grand private grate bar option food drink,"{'neg': 0.0, 'neu': 0.506, 'pos': 0.494, 'compound': 0.9132}",0.9132,positive
May 2016,nice and clean beach. too crowded in evenings. lots of restaurants around. live music was also playing in some of them. perfect for clicking pics ,nice clean crowd evening lots restaurant around live music playing perfect clicking pic,"{'neg': 0.0, 'neu': 0.45, 'pos': 0.55, 'compound': 0.875}",0.875,positive
Aug 2013,The beach is best visited in the morning as the tide goes out  around 2ish. The water is very clean although you need to watch out for the rocks - I stubbed my big toe on a sharp rock - ouch! You must also visit the blowhole which is walking distance up a small lookout,best visit morning tide go around 2ish water clean although need watch rock stub big toe sharp rock ouch must visit blowhole walk distance small lookout,"{'neg': 0.0, 'neu': 0.777, 'pos': 0.223, 'compound': 0.7845}",0.7845,positive
Jun 2015,"I went to Nusa Dua for the day , as I walked out to the Pier and looked behind me , I was a bit confused on all the holes in the sand to add trash which consisted of seaweed and plastic which eventually was covered again with the sand . I wonder if this practice is common ? Does Bali have a recycle program ?",go nusa dua day walk pier look behind bit confused hole sand add trash consist seaweed plastic eventually cover sand wonder practice common bali recycle program,"{'neg': 0.084, 'neu': 0.916, 'pos': 0.0, 'compound': -0.3182}",-0.3182,negative
Jan 2016,This place is gr8 for any one looking to explore advantages and love to walk around.You can go shopping in bali collection or move around the beach which is accessible from 3sides.,place gr8 one look explore advantage love walk aroundyou go shop bali collection move around accessible 3sides,"{'neg': 0.0, 'neu': 0.586, 'pos': 0.414, 'compound': 0.872}",0.872,positive
Dec 2019,"The beaches are clean and beautiful, surrounded by all luxury hotels. It has a bali collection mall which also leads to the beach, this place is vibrant and is nested with many pretty cafes and restaurants, with live music flowing in most of them. It certainly has a great vibe and awesome for some leisure time!!",beach clean beautiful surrounded luxury hotel bali collection mall lead place vibrant nest many pretty cafes restaurant live music flow certainly great vibe awesome leisure time,"{'neg': 0.0, 'neu': 0.444, 'pos': 0.556, 'compound': 0.9744}",0.9744,positive
Feb 2018,Enjoy the white sand and blue sea. It's one of the best beaches I have ever visited. It's a paradise.,enjoy white sand blue sea one best beach visit paradise,"{'neg': 0.0, 'neu': 0.376, 'pos': 0.624, 'compound': 0.9118}",0.9118,positive
Sep 2012,"To crowded and not as clean as other places in Bali. It is a place to come to for entertainment, but I would stay away from picking this place for my hotel. ",crowd clean place bali place come entertainment stay away pick place hotel,"{'neg': 0.0, 'neu': 0.645, 'pos': 0.355, 'compound': 0.6705}",0.6705,positive
Feb 2013,"relaxing, peaceful, great place to be and the locals beach is great also. Clean water, try a lemon squash at The Hyatt for the best thirst quenching drink - they put a fresh lemon grass in each drink.",relax peaceful great place local great clean water try lemon squash hyatt best thirst quench drink put fresh lemon grass drink,"{'neg': 0.0, 'neu': 0.373, 'pos': 0.627, 'compound': 0.9735}",0.9735,positive
Jan 2015,"I love this Place....Clean with the beautiful view it's really good for enjoying time with your friend or lonely just take a time.i must come back when i back to bali, it's really great memories",love placeclean beautiful view really good enjoying time friend lonely take timei must come back back bali really great memory,"{'neg': 0.066, 'neu': 0.342, 'pos': 0.593, 'compound': 0.9685}",0.9685,positive
Aug 2015,"Kuta maybe where the action and noise is, Nusa Dua is the quieter beach. It is relatively cleaner and far quieter beach to spend the day. It is fewer hawkers, and those that are there leave you alone. The children can play freely around. Though when the water goes down in low tide you have to be careful of the rocks and any dangerous sea creatures in case you step on them.",kuta maybe action noise nusa dua quieter relatively clean far quiet spend day few hawker leave alone child play freely around though water go low tide careful rock dangerous sea creature case step,"{'neg': 0.195, 'neu': 0.581, 'pos': 0.223, 'compound': 0.296}",0.29600000000000004,positive
Mar 2019,"All the five star properties border Nusa Due Beach and each resort provides for their guests, loungers, beds, chairs, etc overlooking the beach.  The area is also patrolled by hotel security.  There is a great walkway, paved well for guests to walk from one resort to another, there is a public area in which folks can rent surf boards, etc.  There is a temple that one can visit from Nusa Dua Beach and of course there is the Water Blow to walk to as well.  Have plenty of water with you as it is quite hot and humid,",five star property border nusa due resort provide guest lounger bed chair etc overlook area patrol hotel security great walkway pave well guest walk one resort another public area folk rent surf board etc temple one visit nusa dua course water blow walk well plenty water quite hot humid,"{'neg': 0.0, 'neu': 0.808, 'pos': 0.192, 'compound': 0.8658}",0.8658,positive
Sep 2017,Very loooong beach with 50 shades of blue. Though it is hard to swim due to waves in the afternoon and you should check the low tide time.,loooong 50 shade blue though hard swim due wave afternoon check low tide time,"{'neg': 0.226, 'neu': 0.774, 'pos': 0.0, 'compound': -0.3612}",-0.3612,negative
Feb 2018,"When we were at the Grand Hyatt Bali last time in 2016, we were surprised by how much plastic trash was on the beach and in the ocean. There was hardly any (though still some) this time around. The beach is very beautiful and it's nice that it's private for each of the resorts.There are also lots of water activities that you can do. A lot of reviewers have noted that the cost is much higher at Nusa Dua compared to, say, Kuta. This is true--the costs are about double from that of Kuta but if you don't want to deal with traffic and you're already staying at a resort at Nusa Dua, it may not be worth the hassle to go all the way down to Kuta just to save a little bit of money since you still have to pay for a taxi. For example--a 1 hour surfing lesson plus 1 hour of board rental afterwards is approximately 200,000 rupiah (~$15 USD) at Kuta and 400,000 rupiah at Nusa Dua (~$30 USD). A taxi may cost close to $8 USD each way so you're pretty much at the same price. If you're at Nusa Dua, it makes sense just to do the activities there as well.",grand hyatt bali last time 2016 surprise much plastic trash ocean hardly though still time around beautiful nice private resortsthere lot water activity lot reviewer note cost much high nusa dua compare say kuta truethe cost double kuta dont want deal traffic youre already stay resort nusa dua may worth hassle go way kuta save little bit money still pay taxi examplea 1 hour surf lesson plus 1 hour board rental afterwards approximately 200000 rupiah 15 usd kuta 400000 rupiah nusa dua 30 usd taxi may cost close 8 usd way youre pretty much price youre nusa dua make sense activity well,"{'neg': 0.023, 'neu': 0.782, 'pos': 0.195, 'compound': 0.9616}",0.9616,positive
Sep 2017,This beach is a local beach very quiet and beautiful. The locals are so sweet the food on the beach is cheap and tasty. The only down side is there was a lot of Europeans that showed up late in the day. ,local quiet beautiful local sweet food cheap tasty side lot european show late day,"{'neg': 0.0, 'neu': 0.635, 'pos': 0.365, 'compound': 0.7845}",0.7845,positive
Feb 2019,Beautiful beach close to shopping and ample food and beverage options. Great for a swim and learner surfers but do check the tides to time your visit.,beautiful close shop ample food beverage option great swim learner surfer check tide time visit,"{'neg': 0.0, 'neu': 0.619, 'pos': 0.381, 'compound': 0.8402}",0.8402,positive
May 2016,The was by far the best beach for swimming and relaxing. No high waves and clean beach.The beds and umbrellas belong to the high priced hotels but you can ask if you can rent them for one day. We had an umbrella and two beds for 150 000 rupiah ( originally 200 000 rupia) but there is also shade underneath the trees i guess you could also hang out there. The water was not too deep and you can easily swim there. Beeing there in May it was very quit and pleasant.In the evening the plastic started to show up which is a major problem anywhere in Asia.,far best swim relax high wave clean beachthe bed umbrellas belong high price hotel ask rent one day umbrella two bed 150 000 rupiah originally 200 000 rupia shade underneath tree guess hang water deep easily swim beeing may quit pleasantin even plastic start show major problem anywhere asia,"{'neg': 0.046, 'neu': 0.747, 'pos': 0.207, 'compound': 0.8591}",0.8591,positive
Apr 2017,Stayed at hotel along beach strip. Water temp cooler than pool. Salty but had outdoor shower afterwards. You sink into sand at waters edge so have to be careful.,stayed hotel along strip water temp cooler pool salty outdoor shower afterwards sink sand water edge careful,"{'neg': 0.0, 'neu': 0.909, 'pos': 0.091, 'compound': 0.1531}",0.1531,positive
Mar 2018,Had nice time in the beach during sunset. Nice location for surfers. Mediocre for divers. Sea is blurry till a very deep location,nice time sunset nice location surfer mediocre diver sea blurry till deep location,"{'neg': 0.082, 'neu': 0.588, 'pos': 0.329, 'compound': 0.6369}",0.6369,positive
May 2016,"This is a very nice beach with lots of space and sunbeds. Some items floating in the water with the waves, but thats the only negative thing about the beach",nice lot space sunbeds item float water wave thats negative thing,"{'neg': 0.239, 'neu': 0.581, 'pos': 0.181, 'compound': -0.2263}",-0.2263,negative
Dec 2015,"Beautiful and amazing placeIt worth a walk along the path trhought the water front resorts, all next to each other.Nice architectures, beautiful spa spots emerging from nature,  charming musicians, peaceful atmosphere. ",beautiful amazing placeit worth walk along path trhought water front resort next othernice architecture beautiful spa spot emerge nature charm musician peaceful atmosphere,"{'neg': 0.0, 'neu': 0.467, 'pos': 0.533, 'compound': 0.9607}",0.9607,positive
Jan 2015,this beach a bit quite in the morning but very crowded at afternoon. Its a good place to jogging or doing beach activity. the wave not big.,bit quite morning crowd afternoon good place jogging activity wave big,"{'neg': 0.0, 'neu': 0.775, 'pos': 0.225, 'compound': 0.4404}",0.4404,positive
Mar 2017,A good place for anyone who enjoys white sand beach and clean clear waters. Good for swimming and on certain times for surfing.,good place anyone enjoy white sand clean clear water good swimming certain time surf,"{'neg': 0.0, 'neu': 0.328, 'pos': 0.672, 'compound': 0.9371}",0.9371,positive
Nov 2018,"A calm beach, not great for snorkeling but quite nice if you want to enjoy the sand and lay in the sun. The swimming is nice and the beach has a gradual decline into the ocean. We enjoyed a small picnic in the water. You could look at taking a picnic table. That could be fun for you too",calm great snorkel quite nice want enjoy sand lay sun swim nice gradual decline ocean enjoy small picnic water look take picnic table fun,"{'neg': 0.0, 'neu': 0.396, 'pos': 0.604, 'compound': 0.9732}",0.9732,positive
Oct 2016,But still the Nusa Dua beach is not bad at all. Cleanness of water depends on oceans stream and daytime. Best time for swimming is early in the morning. Plenty of cafes and massage options on the beach.,still nusa dua bad cleanness water depend ocean stream daytime best time swim early morning plenty cafe massage option,"{'neg': 0.142, 'neu': 0.688, 'pos': 0.17, 'compound': 0.1779}",0.1779,positive
Mar 2016,Beautiful clean and inviting when staying in one of the 5 star resorts along the beach. Many small resturaunts and food vendors to please your tastebuds. Lots of shady trees to give you a rest from the heat while you eat or just rest.Just be aware of No swimming on religious and public holidays holidays. ,beautiful clean invite stay one 5 star resort along many small resturaunts food vendor please tastebuds lot shady tree give rest heat eat restjust aware swim religious public holiday holiday,"{'neg': 0.0, 'neu': 0.591, 'pos': 0.409, 'compound': 0.9313}",0.9313,positive
Apr 2017,This is the cleanest and more current-free beach in Bali. Fantastic. The best part is between the Hyatt and St Regis. ,clean currentfree bali fantastic best part hyatt st regis,"{'neg': 0.0, 'neu': 0.364, 'pos': 0.636, 'compound': 0.8885}",0.8885,positive
