Date,Content,review,scores,compound,sentiment
16-Feb,Great beach to visit in the rainy season. Kuta & legion beaches were full of rubbish from the weather. however it seemed to be a lot less in Seminyak and also beach restaurants had bean bag settings in the afternoon which was cool.,great visit rainy season kuta legion beach full rubbish weather seem lot less seminyak restaurant bean bag setting afternoon cool,"{'neg': 0.053, 'neu': 0.688, 'pos': 0.259, 'compound': 0.7269}",0.7269,positive
15-Sep,"The beach is a bit narrower than Legian + Double Six Beaches, however it backs onto some great spots where entertainment, food and drink are all well placed. ",bit narrow legian double six beach back onto great spots entertainment food drink well place,"{'neg': 0.0, 'neu': 0.571, 'pos': 0.429, 'compound': 0.8402}",0.8402,positive
16-Jul,"I've travelled a lot and I don't have much to say about this.. It's a nice beach but it's nothing special.. Views at sunset are amazing and if you surf then I guess you'd rate it more but for me, it's just a beach.",ive travel lot dont much say nice nothing special view sunset amazing surf guess youd rate,"{'neg': 0.215, 'neu': 0.608, 'pos': 0.178, 'compound': 0.0541}",0.0541,positive
17-Jul,"This is the first time we have been to Bali and chose the hotel on the basis that it was next to a great beach with good surf. What we hadn't experienced before, however, was a level of concern that swimmers would get into difficulty in the waves and rip that meant that swimming in anything other than ankle deep water immediately attracted a loud whistle blow from the lifeguards. Thankfully we had a pool at the hotel and the kids could go in the sea for surfing lessons but we could not enjoy beautiful waves as much as we wanted. All that said, the sunsets on this beach are amazing and the balance of nightlife, restaurants and shops is just right. Maybe if we had known a bit more about the nature of the rip on the coast we would have gone somewhere else which came better recommended for swimming but then we would have to sacrifice the vibe. ",first time bali chose hotel basis next great good surf hadnt experience level concern swimmer difficulty wave rip meant swim anything ankle deep water immediately attract loud whistle blow lifeguard thankfully pool hotel kid go sea surf lesson enjoy beautiful wave much want say sunset amaze balance nightlife restaurant shop right maybe know bit nature rip coast go somewhere come well recommend swimming sacrifice vibe,"{'neg': 0.028, 'neu': 0.634, 'pos': 0.338, 'compound': 0.9761}",0.9761,positive
19-Dec,Took a short stroll from our hotel at Courtyard by Marriott Seminyak to catch the beautiful sunset. We didn’t manage to catch the sunrise or chill in the afternoon there but overall is Nice beach with fine sand. ,take short stroll hotel courtyard marriott seminyak catch beautiful sunset didnt manage catch sunrise chill afternoon overall nice fine sand,"{'neg': 0.0, 'neu': 0.667, 'pos': 0.333, 'compound': 0.8176}",0.8176,positive
14-Aug,"There is nothing wrong to this beach, but my expectations were much higher. I found a regular beach with nothing that really impressed me.",nothing wrong expectation much high find regular nothing really impressed,"{'neg': 0.208, 'neu': 0.6, 'pos': 0.192, 'compound': -0.0559}",-0.0559,negative
16-Jun,"The beach here is quite dirty, smells like sewers at times. I would not recommend you are better off by staying at the good bars and resorts with swimming pools in front",quite dirty smell sewer time recommend good stay good bar resort swimming pool front,"{'neg': 0.149, 'neu': 0.465, 'pos': 0.386, 'compound': 0.6258}",0.6258,positive
16-Jun,"It's always active, I mean crowded.. Even in the nighttime..However, with the low light in the night, you can still feel the romantic ambiance..Sitting in the bean bags and have 'some' mojito 😉You can also light up a sky lantern, there usually are some guys who walk along the beach to sell for IDR 90k..",always active mean crowd even nighttimehowever low light night still feel romantic ambiancesitting bean bag mojito light sky lantern usually guy walk along sell idr 90k,"{'neg': 0.069, 'neu': 0.754, 'pos': 0.177, 'compound': 0.5106}",0.5106,positive
14-Dec,Too much rubbish on the beach - great to watch from a distance such as the Kudeta or Breeze Restaurant but up close not a patch on an Aussie beach.,much rubbish great watch distance kudeta breeze restaurant close patch aussie,"{'neg': 0.0, 'neu': 0.709, 'pos': 0.291, 'compound': 0.6249}",0.6249,positive
18-Dec,Probably one of the cleanest beaches I've seen on the island. There's also some swings which are food for photos.,probably one cleanest beach ive see island there swing food photo,"{'neg': 0.0, 'neu': 1.0, 'pos': 0.0, 'compound': 0.0}",0,positive
15-Jan,"Full of rubbish and debris and although they had tractors operating to clear it, they couldn't keep up with it, it is such a shame as it wasn't this bad when we visited before .",full rubbish debris although tractor operate clear couldnt keep shame wasnt bad visit,"{'neg': 0.0, 'neu': 0.555, 'pos': 0.445, 'compound': 0.7908}",0.7908,positive
18-Oct,"This is not the Maldives or the Caribbean. One does not go here to swim in the sea, but it is great for surfers.",maldives caribbean one go swim sea great surfer,"{'neg': 0.0, 'neu': 0.631, 'pos': 0.369, 'compound': 0.6249}",0.6249,positive
18-Oct,"Visited the beach after my visit to Petitenget Temple as it is just across the carpark from it.The beach reminded me of my uni days when I visited Mandura, Australia during summer.The sand is black and fine and hence, when you attempt to walk along the beach, it is advisable to walk bear footed.  It is rather safe to do so.If you intend to swim, you have to do so in the safe zone (between the flags).  The waves are crashing and therapeutic.",visited visit petitenget temple across carpark itthe remind uni day visit mandura australia summerthe sand black fine attempt walk along advisable walk bear foot rather safe soif intend swim safe zone flag wave crash therapeutic,"{'neg': 0.065, 'neu': 0.751, 'pos': 0.184, 'compound': 0.5994}",0.5994,positive
18-Oct,good for older children playing in the water & flags available on the beach for swimming in. Water relatively dirty compared to what we are used to in NZ,good old child play water flag available swimming water relatively dirty compare use nz,"{'neg': 0.151, 'neu': 0.573, 'pos': 0.276, 'compound': 0.34}",0.34,positive
17-Jun,The views of the beach are stunning day or night. Unfortunately there is rubbish along the beach and some has washed up. Such a shame that people using the beach aren't better disposing of rubbish. The beach can be crowded in parts but the upside is you can book activities easily or buy a drink. There are bars and hotels along the beach too. It is a must see spot. Enjoy! ,view stun day night unfortunately rubbish along washed shame people use arent well dispose rubbish crowd part upside book activity easily buy drink bar hotel along must see spot enjoy,"{'neg': 0.193, 'neu': 0.659, 'pos': 0.148, 'compound': -0.1813}",-0.1813,negative
16-Nov,"some live music and some dance chill out music on the beach, wide selection of people and all age groups also popular for the locals surf is always present and most people do swim in this area",live music dance chill music wide selection people age group popular local surf always present people swim area,"{'neg': 0.0, 'neu': 0.859, 'pos': 0.141, 'compound': 0.4215}",0.4215,positive
16-Jun,"Along the beach, there are many cafe with the live music and you can relax with your family and friends watching the sun goes down...oh...so happy",along many cafe live music relax family friend watch sun go downohso happy,"{'neg': 0.0, 'neu': 0.505, 'pos': 0.495, 'compound': 0.8689}",0.8689,positive
12-Sep,"Went there in the evening, great view of the sunset, nice breeze as you see couples and families enjoying themselves, plus it a 10 mins walk away to Ku De Ta!",go even great view sunset nice breeze see couple family enjoy plus 10 min walk away ku de ta,"{'neg': 0.0, 'neu': 0.613, 'pos': 0.387, 'compound': 0.8779}",0.8779,positive
15-Aug,"Had a great time there - bigger surf and not many peddlers, a bit away from all the other people which was nice.",great time big surf many peddler bite away people nice,"{'neg': 0.0, 'neu': 0.537, 'pos': 0.463, 'compound': 0.7845}",0.7845,positive
18-Apr,"We ventured to Seminyak beach like all tourists to see the Sunset. The Sunset was stunning, so worth it. The beach itself is dirty... rubbish from people everywhere - did not swim at this beach. Brown dirt sand with rubbish sitting on the shoreline. Same at Legian and Kuta all the way along that coastline. Such a shame this place is marred by rubbish from human use.",venture seminyak tourist see sunset sunset stun worth dirty rubbish people everywhere swim brown dirt sand rubbish sit shoreline legian kuta way along coastline shame place mar rubbish human use,"{'neg': 0.231, 'neu': 0.716, 'pos': 0.052, 'compound': -0.7579}",-0.7579,negative
18-Apr,Although the locals rake up the mess everyday the beach is dirty. I would not take my grandchild in the water there. The sunsets are fabulous but the sand is black. ,although local rake mess everyday dirty take grandchild water sunset fabulous sand black,"{'neg': 0.287, 'neu': 0.532, 'pos': 0.181, 'compound': -0.25}",-0.25,negative
17-Jan,"I've been around the world and been to many beaches in many countries both poor and rich.  This is by far the most disgusting, upsetting and disturbing thing I have ever seen.  The beach is literally covered in garbage.  Swimming in the ocean there is garbage floating everywhere.  You should not come out of the ocean with a plastic bag wrapped around your foot, cigarette packages, yogurt containers, you name it.  Apparently it's all coming from Java the main island, but I've been told it's been happening for a long time.  Honestly it is very upsetting.  Don't come here unless you're happy to stay in your hotel at the pool  If you're a beach person avoid at all costs.  Go literally anywhere else.",ive around world many beach many country poor rich far disgust upset disturb thing see literally covered garbage swim ocean garbage float everywhere come ocean plastic bag wrap around foot cigarette package yogurt container name apparently come java main island ive tell happen long time honestly upset dont come unless youre happy stay hotel pool youre person avoid cost go literally anywhere,"{'neg': 0.213, 'neu': 0.659, 'pos': 0.128, 'compound': -0.7003}",-0.7003,negative
14-Nov,"Myself and a few friends got a taxi to the beach from our hotel and had a light meal and a few beers along the beach. The beach was clean where we were and the sunset was impressive.We were hassled every 5mins by people selling scarfs, jewellery, frisbees and the like but we still had a decent evening.",friend get taxi hotel light meal beer along clean sunset impressivewe hassle every 5mins people sell scarfs jewellery frisbee still decent evening,"{'neg': 0.0, 'neu': 0.772, 'pos': 0.228, 'compound': 0.7096}",0.7096,positive
15-Jan,This was by far the most disgusting beach I've ever seen. It literally looked like a garbage dump. The beach was covered in trash that had washed up from anywhere and everywhere. There are a few bars that are worth a visit where they've obviously cleaned up the sand but otherwise don't go. it has the potential to be amazing so hopefully it gets cleaned up. ,far disgust ive see literally looked garbage dump cover trash wash anywhere everywhere bar worth visit theyve obviously clean sand dont go potential amazing hopefully get clean,"{'neg': 0.242, 'neu': 0.505, 'pos': 0.253, 'compound': -0.1461}",-0.1461,negative
16-Oct,"It's a long stretch of beach, great spot to just take in the view but full of trash. Cigarette butts and plastic everywhere. Waves are pretty strong so never leave your kids unattended. ",long stretch great spot take view full trash cigarette butt plastic everywhere wave pretty strong never leave kid unattended,"{'neg': 0.0, 'neu': 0.561, 'pos': 0.439, 'compound': 0.8945}",0.8945,positive
16-Dec,Not as good as most beaches on theeast coast Australia but definitely better then Kuta beach or Nusa dua,good beach theeast coast australia definitely well kuta nusa dua,"{'neg': 0.0, 'neu': 0.476, 'pos': 0.524, 'compound': 0.7717}",0.7717,positive
14-Oct,"Nowhere to hide from sun...Carefree children playing in the ocean, surfing, snorkling....Spotless endless sandy beach is like on a postcard. Waves are sometimes very big so you have to tace care of seaside signes",nowhere hide suncarefree child play ocean surf snorklingspotless endless sandy postcard wave sometimes big tace care seaside signes,"{'neg': 0.0, 'neu': 0.678, 'pos': 0.322, 'compound': 0.7284}",0.7284,positive
15-Oct,"Just like most beaches on the western side of Bali, you can find a nice spot and a drink to watch the sunset. Worth heading down and chatting to the local guys down there. ",beach western side bali find nice spot drink watch sunset worth head chat local guy,"{'neg': 0.0, 'neu': 0.734, 'pos': 0.266, 'compound': 0.5719}",0.5719,positive
18-Oct,Very clean beach with soft black sand. Many options offered along the shore to enter and enjoy the beach clubs. Good waves depending on wind and tide. Very picturesque. ,clean soft black sand many option offer along shore enter enjoy club good wave depend wind tide picturesque,"{'neg': 0.0, 'neu': 0.551, 'pos': 0.449, 'compound': 0.886}",0.886,positive
16-Aug,"Beautiful beach, amazing people. Try to catch the sunset so no point going on a cloudy day. Beware of stray dogs though. Some food souvenir shops too. ",beautiful amazing people try catch sunset point go cloudy day beware stray dog though food souvenir shop,"{'neg': 0.0, 'neu': 0.661, 'pos': 0.339, 'compound': 0.8271}",0.8271,positive
19-Sep,"Been down the beach a couple of times, lots of waves, ideal for 🏄‍♂️ 🏄🏻‍♀️, but no good for swimming, 🚩 everywhere, only got approached by 7 beach vendors while we were there for the 1 hour before we headed back inland away from the ☀️. ",couple time lot wave ideal good swimming everywhere get approached 7 vendor 1 hour head back inland away,"{'neg': 0.0, 'neu': 0.69, 'pos': 0.31, 'compound': 0.743}",0.743,positive
19-Nov,End the day watching the sun drop into the ocean. Sip on a cocktail spread out on the beanbags. Must do on your Bali itinerary.,end day watch sun drop ocean sip cocktail spread beanbag must bali itinerary,"{'neg': 0.149, 'neu': 0.851, 'pos': 0.0, 'compound': -0.2732}",-0.2732,negative
19-Apr,"This beach is fabulous as it is really the extension of Kuta beach and goes on for miles.  It is perfect to walking, but could be a bit of a challenge for swimming, as it is the place for surfing beginners.  This means that the waves arrive High and strong and that the beach is fairly flat which makes it safe for surfing.  If you would like to swim it may be a challenge as it is quite shallow and once you get past the waves, without a board you may be pulled under....not sure it did not try, but loved the walking, preferred to swim in our pool instead.",fabulous really extension kuta go mile perfect walk bit challenge swim place surf beginner mean wave arrive high strong fairly flat make safe surf swim may challenge quite shallow past wave without board may pull undernot sure try love walking preferred swim pool instead,"{'neg': 0.0, 'neu': 0.616, 'pos': 0.384, 'compound': 0.9657}",0.9657,positive
15-Oct,"One of the best sunset in bali another kuta beach, near by seminyak central, petitenget temple, and alot people come to see the beautiful sunset and white sand",one best sunset bali another kuta near seminyak central petitenget temple alot people come see beautiful sunset white sand,"{'neg': 0.0, 'neu': 0.677, 'pos': 0.323, 'compound': 0.8442}",0.8442,positive
18-Jan,One on the best beach in Bali. We hand a good time there. You can rent a seat or just enjoy yourself on the sand. Beach was very clean and had a bunch of friendly locals! Great for a bali sunset!,one best bali hand good time rent seat enjoy sand clean bunch friendly local great bali sunset,"{'neg': 0.0, 'neu': 0.299, 'pos': 0.701, 'compound': 0.9735}",0.9735,positive
14-Dec,"Plastic, bottles, glass, crap in the sea and on the beach.  Even the bars that rely on the beach for income have thrown dud glass lightbulbs onto the beach. Rivers flowing into the sea smell of suplhur.  It needs huge effort now to make this a safe nice place to be.  Don't come.",plastic bottle glass crap sea even bar rely income throw dud glass lightbulb onto river flow sea smell suplhur need huge effort now make safe nice place dont come,"{'neg': 0.126, 'neu': 0.656, 'pos': 0.219, 'compound': 0.5267}",0.5267,positive
16-Feb,"A nice sandy beach that's not too crowded, we reached the place at about 8, most of the crowd from sunset watching would have left. Nothing much to rave about, the seafood wasn't as cheap as acclaimed, neither was it good.The only saving grace was the corn, a man with his push cart peddling his corn with his kerosene lamp. That was the best corn I had, the ones in Kuta just didn't make the mark.Be sure to grab one when you're there!",nice sandy thats crowd reached place 8 crowd sunset watching leave nothing much rave seafood wasnt cheap acclaim neither goodthe save grace corn man push cart peddle corn kerosene lamp best corn one kuta didnt make markbe sure grab one youre,"{'neg': 0.164, 'neu': 0.666, 'pos': 0.17, 'compound': 0.3134}",0.3134,positive
18-Dec,"For a destination that heavily relies on the beauty of its environment to attract visitors, it's heart-breaking to see the constant piles of rubbish that wash ashore each day.  Despite the daily cleanups that are done by some businesses, the supply of trash seems endless.  This is not what tourists come for but how must it be for the people of Bali? They have to see and live in this everyday.  On land, waste management is pretty inefficient.  This is a complicated problem that requires many different groups doing their part.  Restaurants seem to be adopting some operational changes (like using compostable straws) but much, much more needs to be done here.",destination heavily rely beauty environment attract visitor heartbreaking see constant pile rubbish wash ashore day despite daily cleanup do business supply trash seem endless tourist come must people bali see live everyday land waste management pretty inefficient complicate problem require many different group part restaurant seem adopt operational change use compostable straws much much need do,"{'neg': 0.124, 'neu': 0.713, 'pos': 0.163, 'compound': 0.4019}",0.4019,positive
16-Nov,"Sorry but dirty and univiting, soo many better beaches in Bali. Horrible sand with bad currents just not nice.",sorry dirty univiting soo many good beach bali horrible sand bad current nice,"{'neg': 0.469, 'neu': 0.293, 'pos': 0.238, 'compound': -0.6705}",-0.6705,negative
19-Nov,"beers on the beach under a beachbar umbrella, watching the surfers and beach walkers.experiencing the magical sunset.beautiful experiences",beer beachbar umbrella watch surfer walkersexperiencing magical sunsetbeautiful experience,"{'neg': 0.0, 'neu': 1.0, 'pos': 0.0, 'compound': 0.0}",0,positive
14-Oct,A lovely clean sandy beach that stretches for miles. If you love surfing then this is the beach fro you.,lovely clean sandy stretch mile love surf fro,"{'neg': 0.0, 'neu': 0.318, 'pos': 0.682, 'compound': 0.8934}",0.8934,positive
14-Oct,"I was here mostly at the end of the day just before sunset and the first day the Red Flag was up for the rough seas.  The next day the sea was calmer but still if with children it is not really a calm sea for them to paddle in.  The ambience is really great at the sun sets, with all the restaurants setting out pouffs and sofas on the sand and as the sun sets, lanterns are lit and some restaurants haves plastic tables that illuminated and change colours, quite quirky but all setting a nice atmosphere.  Musicians perform at different restaurants and their songs mingle with the sound of the surf and carries along the beach.  Vendors of patios, bracelets, kites, shish as walk the beach but do not annoy you, when you refuse to buy.  The lights of the line of the coast can be seen and makes for a memorising evening.",mostly end day sunset first day red flag rough sea next day sea calmer still child really calm sea paddle ambience really great sun set restaurant set pouffs sofas sand sun set lanterns lit restaurant have plastic table illuminate change colour quite quirky set nice atmosphere musician perform different restaurant song mingle sound surf carry along vendor patios bracelet kit shish walk annoy refuse buy light line coast see make memorise even,"{'neg': 0.061, 'neu': 0.789, 'pos': 0.15, 'compound': 0.8151}",0.8151,positive
18-Oct,"spend time here with my wife once, and found out that the beach is nice, we had dinner here but unfortunately the price is quite high for ous.",spend time wife find nice dinner unfortunately price quite high ous,"{'neg': 0.169, 'neu': 0.634, 'pos': 0.197, 'compound': 0.1027}",0.1027,positive
13-Dec,We chose Seminyak as we read it was a more upmarket area than Kuta etcHowever we didn't think much of the beachA few mangy dogs and no one around muchIn fact Seminyak didn't impress We loved our Resort but the infrastructure was worse than Kuta - broken paths - open drains etcWe wouldn't choose Seminyak again,chose seminyak read upmarket area kuta etchowever didnt think much beacha mangy dog one around muchin fact seminyak didnt impress love resort infrastructure bad kuta broken path open drain etcwe wouldnt choose seminyak,"{'neg': 0.299, 'neu': 0.701, 'pos': 0.0, 'compound': -0.9076}",-0.9076,negative
15-Sep,The beach is nice for lay down but not really good for swimming because wave is big and water not so clear. Better you go to balangan or pandawa beach in South bali ,nice lay really good swimming wave big water clear well go balangan pandawa south bali,"{'neg': 0.0, 'neu': 0.507, 'pos': 0.493, 'compound': 0.8655}",0.8655,positive
14-Aug,"if you have a plan to visiting Bali with a child. dont forget to cek evebabycare.com they rent baby equipment such us; stroller or pram, car seat, high chair, baby cot or portacot. they deliver to your hotel or villa. many brand to chosen. all equipment is good condition and clean.",plan visit bali child dont forget cek evebabycarecom rent baby equipment u stroller pram car seat high chair baby cot portacot deliver hotel villa many brand choose equipment good condition clean,"{'neg': 0.0, 'neu': 0.788, 'pos': 0.212, 'compound': 0.7404}",0.7404,positive
17-Aug,"We did not have a bad time... but not the best beach in Bali, and quite dirty in places. Evening light was pleasant and we left when the beach was gearing up for the evening party...",bad time best bali quite dirty place even light pleasant leave gear even party,"{'neg': 0.302, 'neu': 0.307, 'pos': 0.391, 'compound': 0.5118}",0.5118,positive
16-Jan,"Golden sand, slight swell, a bit of a rip between the red flags, and people swimming. What more does one need. A bit cleaner perhaps.",golden sand slight swell bit rip red flag people swim one need bit clean perhaps,"{'neg': 0.0, 'neu': 0.838, 'pos': 0.162, 'compound': 0.4019}",0.4019,positive
17-Oct,"Standard tourist beach in Bali. Dark coloured sand but clean beach, a lot of people and activities, including a range of water sports. Lots of locals selling products.",standard tourist bali dark colour sand clean lot people activity include range water sport lot local sell product,"{'neg': 0.0, 'neu': 0.863, 'pos': 0.137, 'compound': 0.4019}",0.4019,positive
17-Jun,A few bars and some market stalls clean beach would go again. Not many 'sellers'  hassling you to buy their wares unlike at kuta beach ,bar market stall clean go many seller hassle buy ware unlike kuta,"{'neg': 0.124, 'neu': 0.69, 'pos': 0.186, 'compound': 0.2263}",0.2263,positive
18-Oct,Probaly would want to be a competant swimmer before you took a dip... Also make sure your injection and imunisations are up to date as the water looks pretty dirty...Not as hectik as Kuta though.. Not as many hawkers harrsssing you to buy junk either. ,probaly want competant swimmer take dip make sure injection imunisations date water look pretty dirtynot hectik kuta though many hawker harrsssing buy junk either,"{'neg': 0.0, 'neu': 0.755, 'pos': 0.245, 'compound': 0.7003}",0.7003,positive
17-Jul,"After visiting this area and the positive reports on this beech we were dreadfully disappointed. The locals that offer there sacrifices to there gods all wash up on the beach, OK we have to be respectful but really!What made it worse for us is the garbage that washes on to the beach from local water sources and the packs of dogs that roam around the beach and the crap that they do not bury or their owners do not pick up.So beware!OK the sunsets with corn and Bintang are beautiful works of art to enjoy each night but please be careful",visit area positive report beech dreadfully disappointed local offer sacrifice god wash ok respectful reallywhat make bad u garbage wash local water source pack dog roam around crap bury owner pick upso bewareok sunset corn bintang beautiful work art enjoy night please careful,"{'neg': 0.199, 'neu': 0.463, 'pos': 0.338, 'compound': 0.7906}",0.7906,positive
17-Aug,"Beach is fine in terms of views, but its not for swimming, if you are surfer you will probably enjoy it. Anyway if you are looking for place to chill and swim do not go here.",fine term view swim surfer will probably enjoy anyway look place chill swim go,"{'neg': 0.0, 'neu': 0.706, 'pos': 0.294, 'compound': 0.6124}",0.6124,positive
17-Jan,"Loved Bali but WTF, the beach is absolutely and utterly disgusting. Swimming would definitely constitute a health hazard, that is if you don't get tangled up in some of the debris. Unless the Indonesian government takes radical action, nobody will go there.",love bali wtf absolutely utterly disgust swim definitely constitute health hazard dont tangle debris unless indonesian government take radical action nobody will go,"{'neg': 0.24, 'neu': 0.552, 'pos': 0.208, 'compound': -0.275}",-0.275,negative
16-Sep,"The beach is great during the day for surfing and swimming, you can rent an umbrella and lounge. There are plenty of cheap restaurants and food and drink vendors.From about 5.30 onwards the restaurants bring out bean bags and you can sit back and watch the sunset. Most of the bars have music and some have live music. ",great day surf swim rent umbrella lounge plenty cheap restaurant food drink vendorsfrom 530 onwards restaurant bring bean bag sit back watch sunset bar music live music,"{'neg': 0.0, 'neu': 0.864, 'pos': 0.136, 'compound': 0.6249}",0.6249,positive
19-Dec,"It's superb with beautiful sunset, it's magical black sand beach. Recommended to you once you visit seminyak bali.",superb beautiful sunset magical black sand recommend visit seminyak bali,"{'neg': 0.0, 'neu': 0.4, 'pos': 0.6, 'compound': 0.8885}",0.8885,positive
16-Jan,"Know Seminyak beach for years, When was not busy and with famous 66 Club. Now the beach is much more touristic with plenty of good choices.One of my favorite.   ",know seminyak year busy famous 66 club now much touristic plenty good choicesone favorite,"{'neg': 0.0, 'neu': 0.67, 'pos': 0.33, 'compound': 0.7096}",0.7096,positive
19-Jan,It is a nice soft white sand beach with many restaurants and shacks lined up on the edges. We went there for a stroll with our footwears in our hands but had to be very careful while walking as there was too much waste & garbage being thrown at this beach. I think Bali government should limit the commercialisation here and make strict rules for the vendors and sellers to ensure that their customers do not litter. And should also impose fine on the people/visitors who litter. ,nice soft white sand many restaurant shack line edge go stroll footwear hand careful walk much waste garbage thrown think bali government limit commercialisation make strict rule vendor seller ensure customer litter impose fine peoplevisitors litter,"{'neg': 0.109, 'neu': 0.63, 'pos': 0.261, 'compound': 0.7184}",0.7184,positive
16-Oct,This is the beach to go to when looking for a little excitement. Plenty beachside bars and restaurants to choose from. Lots of people everywhere but the beach is big enough to accommodate everyone. Do hang around even after the sun had gone down for some drinks. ,go look little excitement plenty beachside bar restaurant choose lot people everywhere big enough accommodate everyone hang around even sun go drink,"{'neg': 0.0, 'neu': 0.878, 'pos': 0.122, 'compound': 0.4417}",0.4417,positive
15-Feb,As beaches go it is nothing exceptional. We went in near the KuDeTa entrance and it was quite crowded. The beach is wide but nothing spectacular,beach go nothing exceptional go near kudeta entrance quite crowd wide nothing spectacular,"{'neg': 0.0, 'neu': 1.0, 'pos': 0.0, 'compound': 0.0}",0,positive
17-Aug,"Don't know how it used to be before but it's too overcrowded with tourists now. And annoying, fat, richer ones too; since it's kind of expensive and filled with resorts. The beach itself is a simple flat one with sandy sea access without any fauna and just the resorts. It's on the west side so the sunsets are nice though.",dont know use overcrowded tourist now annoy fat rich one kind expensive fill resort simple flat one sandy sea access without fauna resort west side sunset nice though,"{'neg': 0.079, 'neu': 0.654, 'pos': 0.267, 'compound': 0.7845}",0.7845,positive
16-Feb,"We didn't surf at Seminyak beach but walked it a lot. Great for running too. Like any other beach in the area, there are a lot of dogs running around, and they do leave their business in the sand, so mind your feet. What upset me was, westerns who own dogs here also put a blind eye to it. They don't clean after their dogs.There were quite a few storms out in the sea, so there was a lot of rubbish on the beach which is understandable, and in some areas it is being cleared all the time. However, I saw many people, especially locals just leaving their rubbish on the beach after watching the sunsets, even though the bins were right behind them. A bit upsetting. ",didnt surf seminyak walk lot great run area lot dog run around leave business sand mind foot upset western dog put blind eye dont clean dogsthere quite storms sea lot rubbish understandable area clear time saw many people especially local leave rubbish watch sunset even though bin right behind bit upsetting,"{'neg': 0.208, 'neu': 0.685, 'pos': 0.107, 'compound': -0.52}",-0.52,negative
18-Jun,"Seminyak beach is littered with trash. We went here to beach comb and walk what we hoped was a beautiful Balinese beach. Within metres of stepping onto the beach you are surrounded by plastic of every type,dead animals, syringes and all manner of garbage.  What humans have done to this place is shameful and dangerous. I'd gladly pay a little more in an entry tax if it to be used to clean the beaches. Do not go and certainly don't take children to the beach. ",seminyak litter trash go comb walk hop beautiful balinese within metre step onto surround plastic every typedead animal syringe manner garbage human do place shameful dangerous id gladly pay little entry tax use clean beach go certainly dont take child,"{'neg': 0.148, 'neu': 0.633, 'pos': 0.219, 'compound': 0.5719}",0.5719,positive
17-Aug,"Really vibrant, tonnes happening - awesome spot. Hire loungers on the beach by day and sip on a Bintang on a beanbag at night and watch the sunset. Or enjoy one of the many hotel bars or beach clubs along this beach. ",really vibrant tonne happen awesome spot hire lounger day sip bintang beanbag night watch sunset enjoy one many hotel bar club along,"{'neg': 0.0, 'neu': 0.633, 'pos': 0.367, 'compound': 0.8999}",0.8999,positive
17-Sep,"Huge beach with a great atmosphere. It's very clean and lovely comfortable sun beds (200k IDR for the day)The waves are quite strong so not really for swimming, but great to enjoy messing around in the surf. Without a doubt the best time of day to visit is late afternoon - there is a great laid back atmosphere and the beach offers amazing views of the sunset. There are lots of bars along the beach - all with beanbags where you can relax and enjoy the view with a couple of Bintangs! Also great to stay into the evening as there is lots of live music to enjoy ",huge great atmosphere clean lovely comfortable sun bed 200k idr daythe wave quite strong really swim great enjoy mess around surf without doubt best time day visit late afternoon great lay back atmosphere offer amaze view sunset lot bar along beanbag relax enjoy view couple bintangs great stay even lot live music enjoy,"{'neg': 0.063, 'neu': 0.388, 'pos': 0.549, 'compound': 0.9928}",0.9928,positive
16-Mar,"We spent approx 4 hours on deck chairs under an umbrella and for first hour we had every beach seller approach us trying to sell sunglasses, handbags, jewellry, viagra, valium and offers to give massages, manicures hair braided you want something I am sure they had it or could get it for you, after they finished with us and noticed another new face trying to sit and enjoy a day at the beach we had a nice cold drink brought to us by owners of the beach bar and sat back and enjoyed the sights it was wonderful, a great way to spend a few hours,  oh and it only cost $5.00 aust dollars to sit on their chairs!!",spent approx 4 hour deck chair umbrella first hour every seller approach u try sell sunglass handbags jewellry viagra valium offer give massage manicure hair braid want something sure finish u notice another new face try sit enjoy day nice cold drink bring u owner bar sit back enjoyed sight wonderful great way spend hour oh cost 500 aust dollar sit chair,"{'neg': 0.0, 'neu': 0.711, 'pos': 0.289, 'compound': 0.9623}",0.9623,positive
18-Dec,a beautiful place to sit and watch the sunset each day with a cocktail in hand.  So many places to choose to sit and listen to different musicians and have a snack and drink.,beautiful place sit watch sunset day cocktail hand many place choose sit listen different musician snack drink,"{'neg': 0.0, 'neu': 0.679, 'pos': 0.321, 'compound': 0.7964}",0.7964,positive
14-Nov,"To many dogs running around doing their business. Even witnessed a guy taking a dump on the beach!!! Broken glasses, broken bottles a plenty. Maybe somebody should invest some of the money taken on entry and get those beaches cleaned up.",many dog run around business even witness guy take dump broken glass break bottle plenty maybe somebody invest money take entry beach clean,"{'neg': 0.201, 'neu': 0.704, 'pos': 0.095, 'compound': -0.4588}",-0.4588,negative
16-Mar,After spending some time walking along the beach during the day we returned to a restaurant for a casual dinner - sitting on bean bags - with great entertainment,spending time walk along day return restaurant casual dinner sit bean bag great entertainment,"{'neg': 0.0, 'neu': 0.558, 'pos': 0.442, 'compound': 0.8271}",0.8271,positive
16-Aug,"Good beach great surf life guard on duty, is busy, only draw back No off people selling junk pestering you!",good great surf life guard duty busy draw back people sell junk pestering,"{'neg': 0.0, 'neu': 0.611, 'pos': 0.389, 'compound': 0.7906}",0.7906,positive
