Date,Content,review,scores,compound,sentiment
May 2018,Nice clean beach. Not overcrowded . Lots of restaurants to get food or drinks. Lots of umberellas and lounges for only $10 a day. Great value . Not many sellers on the beach.,nice clean overcrowd lots restaurant food drink lot umberellas lounge 10 day great value many seller,"{'neg': 0.0, 'neu': 0.5, 'pos': 0.5, 'compound': 0.9001}",0.9001,positive
Jan 2017,Seminyak's beaches close to the hotels are extremely dirty and thus I was very disappointed. I don't believe it's worth paying extra to be close to the beach. ,seminyaks beach close hotel extremely dirty thus disappointed dont believe worth pay extra close,"{'neg': 0.421, 'neu': 0.512, 'pos': 0.066, 'compound': -0.7862}",-0.7862,negative
Mar 2014,"Very strong waves meaning unable to swim freely. The beach itself was quite vast but fairly littered with debris (although in fairness, the locals made constant efforts to remove the washed up rubbish). A quiet beach though with sufficient peace to relax.",strong wave mean unable swim freely quite vast fairly littered debris although fairness local make constant effort remove wash rubbish quiet though sufficient peace relax,"{'neg': 0.0, 'neu': 0.625, 'pos': 0.375, 'compound': 0.9118}",0.9118,positive
May 2017,"Lovely location to watch the sunset. Great bars with bean bags, pretty umbrellas and great music! Visited Taris Bali for a lovely iced tea post massage. ",lovely location watch sunset great bar bean bag pretty umbrellas great music visit taris bali lovely iced tea post massage,"{'neg': 0.0, 'neu': 0.441, 'pos': 0.559, 'compound': 0.9638}",0.9638,positive
Sep 2017,"We had fun here.....the beach is clean enough, not as busy as Kuta, beach sun chair & board rentals are not at rip-off price. The only gripe is the peddlers approaching you at times. Recommended ",fun herethe clean enough busy kuta sun chair board rentals ripoff price gripe peddler approach time recommend,"{'neg': 0.0, 'neu': 0.622, 'pos': 0.378, 'compound': 0.8176}",0.8176,positive
Jul 2017,"We visited this beach several times on our trip, both during the day and the evening. The water is clean and the sand is soft. The beach was busy but we always found a sun lounger to rent or a space in a bar. This beach is a must in the evening before 6pm to watch the sunset whilst sat on a colourful beanbag with cocktails in hand. A real experience with music and the hustle and bustle. There are many beach vendors selling various bits and bobs, we just learned to wave them off and not be bothered by it. The water is too choppy to swim but great for paddling or body boards etc. We read reviews before our trip to say the beach was dirty but we found this to not be the case. We ate there several times and found the food to be great, but a little pricey in comparison to off the beach. ",visit several time trip day even water clean sand soft busy always find sun lounger rent space bar must even 6pm watch sunset whilst sit colourful beanbag cocktail hand real experience music hustle bustle many vendor sell various bit bob learn wave bother water choppy swim great paddle body board etc read review trip say dirty find case eat several time find food great little pricey comparison,"{'neg': 0.066, 'neu': 0.759, 'pos': 0.175, 'compound': 0.8689}",0.8689,positive
Jun 2016,"Every second person we passed were trying to sell us surfing lessons or deck chairs. I understand they are trying to make a living but I guess if you are looking for a relaxing stroll, this is not the place. Sand looked abit dirty and grey as well (maybe it was the weather? Was overcast). Otherwise, saw some big waves and people surfing. Wouldn't advise little ones. Lots of restaurants etc as well but they were closed when we were there (afternoon). ",every second person pass try sell u surf lesson deck chair understand try make living guess look relax stroll place sand look abit dirty grey well maybe weather overcast saw big wave people surf wouldnt advise little one lot restaurant etc well closed afternoon,"{'neg': 0.059, 'neu': 0.772, 'pos': 0.169, 'compound': 0.5267}",0.5267,positive
Aug 2019,The Money Changers here scam you with posting high rates outside their doors. When you give them a  $100 Bill they will keep it on top of the counter and pile up the Indonesian Rupiah bills on the counter. The conversion is approximately 1.4 million and change. This they will convert in 50000 Rupiah notes which will amount to between 28 to 30 notes per $100. They will then pick up the notes to hand you the pile and will CRAFTILY PULL OUT a large chunk of the notes. The bigger the amount the easier it is for them to pull out more notes. An unsuspecting traveler will put the money in their purse or pocket and later realise that they were scammed. In our case we changed $500 and our due amount was 7.35 million. They handed us a shade over 5 million. We realised this when we arrived at the hotel. The hotel staff went with security and he immediately took the local currency back without even counting and handed us back $500. WHAT A SCAM. 😡,money changer scam post high rate outside door give 100 bill will keep top counter pile indonesian rupiah bill counter conversion approximately 14 million change will convert 50000 rupiah note will amount 28 30 note per 100 will pick note hand pile will craftily pull large chunk note big amount easy pull note unsuspecting traveler will put money purse pocket later realise scammed case change 500 due amount 735 million hand u shade 5 million realise arrived hotel hotel staff go security immediately take local currency back without even count hand u back 500 scam,"{'neg': 0.068, 'neu': 0.777, 'pos': 0.154, 'compound': 0.8074}",0.8074,positive
Nov 2019,"Quiet beach superb for surfing and lazing around,spectacular sunsets and great bars and music.sunbeds a must as its hot!",quiet superb surf laze aroundspectacular sunset great bar musicsunbeds must hot,"{'neg': 0.0, 'neu': 0.523, 'pos': 0.477, 'compound': 0.8481}",0.8481,positive
Dec 2016,"The beach itself is a let down, very few facilities for those wanting to catch the sun, bothered by sellers, no bathrooms or food or drink facilities on the beach but it is cleaned daily",let facility want catch sun bother seller bathroom food drink facility clean daily,"{'neg': 0.146, 'neu': 0.61, 'pos': 0.244, 'compound': 0.1531}",0.1531,positive
Nov 2019,Beautiful beach clean and lovely water. Nice ambience...then just like all Bali beaches well maintained and managed and peaceful.  ,beautiful clean lovely water nice ambiencethen bali beach well maintain manage peaceful,"{'neg': 0.0, 'neu': 0.245, 'pos': 0.755, 'compound': 0.9552}",0.9552,positive
Dec 2015,a beach is a beach is a beach   plenty of beds to hire   plenty of people selling hats drinks snacks  plenty of places to learn to surf  very good hotels in the area ,plenty bed hire plenty people sell hats drink snack plenty place learn surf good hotel area,"{'neg': 0.0, 'neu': 0.838, 'pos': 0.162, 'compound': 0.4404}",0.4404,positive
Dec 2016,"Lovely place, it's a big and long beach. Perfrct for surfers but no good to have a nice and calm swimming.",lovely place big long perfrct surfer good nice calm swim,"{'neg': 0.0, 'neu': 0.337, 'pos': 0.663, 'compound': 0.8957}",0.8957,positive
Apr 2018,It is one of beautiful and quite places to watch both sunrise and sunset. Good place for beginners to learn surfing.Nice and cheap food and drinks provide by the small restaurants on the beach side . ,one beautiful quite place watch sunrise sunset good place beginner learn surfingnice cheap food drink provide small restaurant side,"{'neg': 0.0, 'neu': 0.714, 'pos': 0.286, 'compound': 0.7783}",0.7783,positive
Sep 2017,Good for a surfing and chilling. There are some really nice bars on the beach near by with some good seating areas. It's a nice day out. ,good surf chill really nice bar near good seat area nice day,"{'neg': 0.0, 'neu': 0.4, 'pos': 0.6, 'compound': 0.8998}",0.8998,positive
Oct 2014,Average Beach close to seminyak square a good shopping area with good Restaurants and Bars.Try Kuta beach for more Fun.,average close seminyak square good shopping area good restaurant barstry kuta fun,"{'neg': 0.0, 'neu': 0.497, 'pos': 0.503, 'compound': 0.8442}",0.8442,positive
Dec 2017,"We arrived a week ago in nusa dua beach resort was bit priceyBut overall was beautiful now today we arrived in Seminyak at our villa for next 2weeks villa really nice ,made our way to beach Omg what disappointment beach full rubbish even the sea looks dirty no one has never commented on this ,will keep to posted xx",arrive week ago nusa dua resort bit priceybut overall beautiful now today arrive seminyak villa next 2weeks villa really nice make way omg disappointment full rubbish even sea look dirty one never comment will keep post xx,"{'neg': 0.134, 'neu': 0.714, 'pos': 0.151, 'compound': 0.2006}",0.2006,positive
Feb 2016,Unfortunately alot of rubbish gets washed up with the tide. Its a constant battle for the ladies collecting the flotsam.  You can get a good cheap massage however!,unfortunately alot rubbish get wash tide constant battle lady collect flotsam good cheap massage,"{'neg': 0.265, 'neu': 0.582, 'pos': 0.153, 'compound': -0.2732}",-0.2732,negative
Sep 2015,"Great stay in seminayak and the beach is really beautiful. It was very close to where we stayed. Also, there are lot of clubs around where you can just sit chill and enjoy the sunset.",great stay seminayak really beautiful close stayed lot club around sit chill enjoy sunset,"{'neg': 0.0, 'neu': 0.489, 'pos': 0.511, 'compound': 0.9099}",0.9099,positive
Sep 2014,The beach all along that coast is lovely and wide. The sand is nice and fine and you can rent loungers and parasols from the various beach bars. Its the perfect place to watch the sun set while sipping on a cold Bintang. The water is warm but there is generally some surf. I ticked off learning to surf on Seminyak Beach from my bucket list.,along coast lovely wide sand nice fine rent lounger parasols various bar perfect place watch sun set sip cold bintang water warm generally surf tick learning surf seminyak bucket list,"{'neg': 0.0, 'neu': 0.641, 'pos': 0.359, 'compound': 0.9186}",0.9186,positive
Sep 2017,Beautiful beach 🌊 great waves. There's a lot of broken glass on the beach so be extra careful when walking around. Wasn't overly busy so that was a treat. ,beautiful great wave there lot broken glass extra careful walk around wasnt overly busy treat,"{'neg': 0.215, 'neu': 0.401, 'pos': 0.385, 'compound': 0.6419}",0.6419,positive
Apr 2016,"Staying at Seminyak we had 3 options to get to Legian/Kuta; taxi, walk the street or my favourite - walk down and up the beach! Less crowded, cooler and way more enjoyable.  Walk up the beach to Ku De Ta or Potato Head!  And at sunset - listen to live music, sit in a bean bag and sip on some cool drinks!  Perfect way to end the day and start the evening!",stay seminyak 3 option legiankuta taxi walk street favourite walk less crowd cooler way enjoyable walk ku de ta potato head sunset listen live music sit bean bag sip cool drink perfect way end day start evening,"{'neg': 0.0, 'neu': 0.788, 'pos': 0.212, 'compound': 0.836}",0.836,positive
Feb 2019,"Very beautiful beach amazing bars to sit down and relax at such a great experience. Only downside is the poo, condoms and rubbish that lines the beach where water meets the sand.",beautiful amazing bar sit relax great experience downside poo condom rubbish line water meet sand,"{'neg': 0.075, 'neu': 0.375, 'pos': 0.551, 'compound': 0.9287}",0.9287,positive
Jun 2017,"Similar to Petitenget beach, just a little busier. Sea is too rough to swim in, but great for surfing. If you've visited other beaches in South East Asia, this isn't worth making a special effort to visit ",similar petitenget little busy sea rough swim great surf youve visit beach south east asia isnt worth make special effort visit,"{'neg': 0.151, 'neu': 0.692, 'pos': 0.158, 'compound': 0.2905}",0.2905,positive
May 2015,"Relaxing.  The sound of the waves rolling in and the slower pace was great.  As with most of Bali's beaches, would be great if the dogs and rubbish were gone.",relax sound wave roll slow pace great balis beach great dog rubbish go,"{'neg': 0.0, 'neu': 0.474, 'pos': 0.526, 'compound': 0.9022}",0.9022,positive
Apr 2016,Seminyak Beach is a very large stretch of light brown volcanic sand .. The sea here is quite shallow so you can walk out quite far ... It does have some large waves rolling in which are ideal for surfing & body boarding .. Plenty of bars & restaurants to sit & watch the world go by ..,seminyak large stretch light brown volcanic sand sea quite shallow walk quite far large wave roll ideal surf body board plenty bar restaurant sit watch world go,"{'neg': 0.0, 'neu': 0.884, 'pos': 0.116, 'compound': 0.5267}",0.5267,positive
Jun 2018,"The beach is huge, so it doesn’t feel crowded even when it’s busy. However, the sea is very choppy and not recommended for swimming in! Good for surfers and some nice restaurants!",huge doesnt feel crowd even busy sea choppy recommend swim good surfer nice restaurant,"{'neg': 0.0, 'neu': 0.488, 'pos': 0.512, 'compound': 0.8591}",0.8591,positive
Dec 2014,"This was a much better place to chill out than Kuta beach. A much smaller crowd here which equated to a more peaceful time at the beach. At the same time, there were enough people to give it a lively feel (not deserted). The waves here were pretty strong and surfing was difficult for a beginner like my friend and I. We were barely able to paddle out far enough to catch a wave without getting batted back (around the afternoon period). There were also cafes and bars littered around the beach (unlike Kuta, where you had to get out of the beach) thus, it was very convenient to just grab a bite or drink. Definitely a much better beach to visit than Kuta. ",much good place chill kuta much small crowd equate peaceful time time enough people give lively feel deserted wave pretty strong surf difficult beginner friend barely able paddle far enough catch wave without get bat back around afternoon period cafe bar litter around unlike kuta thus convenient grab bite drink definitely much good visit kuta,"{'neg': 0.034, 'neu': 0.632, 'pos': 0.334, 'compound': 0.9674}",0.9674,positive
Apr 2016,"any beach in the pacific is nicier  dirty and ill kept . the beach at kuta is much tidier  and  big seas, however very crowded, with lots of people trying to sell you things.  darker sandy beaches at seminak  but not that flash",pacific nicier dirty ill keep kuta much tidy big sea crowd lots people try sell thing darker sandy beach seminak flash,"{'neg': 0.231, 'neu': 0.769, 'pos': 0.0, 'compound': -0.6908}",-0.6908,negative
Nov 2014,"Semniyak beach is full of life, with lots of beach facing bean bag joints having good food, drinks and live music. There are some vendors selling tatoos, cosmetics, trinklets, coconut water and offering massages. We walked from Semniyak beach to legian to kuta beach and Semniyak definitely seems cleaner and having better crowd, more limited to guests staying at beach properties. Kuta beach had lots of local people playing on the beach and stalls etc. so was much more crowded. Sea water is not that clean in Legian, Semniyak and Kuta. Waves are quite high but its still safe enough to go in the water waist deep or so... ",semniyak full life lot face bean bag joint good food drink live music vendor sell tatoos cosmetic trinklets coconut water offering massage walk semniyak legian kuta semniyak definitely seem clean well crowd limited guest stay property kuta lots local people play stall etc much crowd sea water clean legian semniyak kuta wave quite high still safe enough go water waist deep,"{'neg': 0.05, 'neu': 0.699, 'pos': 0.251, 'compound': 0.9321}",0.9321,positive
Aug 2016,"Sunset cocktails on Seminyak Beach were stunning!  Such a fun atmosphere each evening as the Sun goes down, music to enjoy and people watching on Bean Bags!!",sunset cocktail seminyak stun fun atmosphere even sun go music enjoy people watch bean bag,"{'neg': 0.0, 'neu': 0.667, 'pos': 0.333, 'compound': 0.7579}",0.7579,positive
Nov 2016,"Seminyak beach is ok, nothing to shout about and you definitely wouldn't come here for the beach. You'd be much better off staying at a nice villa or resort with a good pool. The sunsets are beautiful and you can also surf at different places along the beach but you'll find much better places in the world for a beach. ",seminyak ok nothing shout definitely wouldnt come youd much well stay nice villa resort good pool sunset beautiful surf different place along youll find much good place world,"{'neg': 0.056, 'neu': 0.524, 'pos': 0.419, 'compound': 0.9266}",0.9266,positive
Jan 2019,"Don't plan on beautiful beaches here,     unfortunately sewage and rubbish is out of control.       Sad to see what we are doing to this planet ",dont plan beautiful beach unfortunately sewage rubbish control sad see planet,"{'neg': 0.519, 'neu': 0.481, 'pos': 0.0, 'compound': -0.8246}",-0.8246,negative
Feb 2016,We liked this beach especially after seeing Kuta Beach which was very dirty . the beach is large so the closer you are to Legian it gets a little dirty and busy but if you are Closer to Petingenget is quite and very nice . Also you don't have a million sellers following you . there are better beaches in Bali but it was a good experience .   ,like especially see kuta dirty large close legian get little dirty busy close petingenget quite nice dont million seller follow well beach bali good experience,"{'neg': 0.176, 'neu': 0.529, 'pos': 0.295, 'compound': 0.5049}",0.5049,positive
Jun 2016,I think a solution to the pollution running into the beach needs to be addressed. At times the beach really smells of sewage.,think solution pollution run need address time really smell sewage,"{'neg': 0.0, 'neu': 0.796, 'pos': 0.204, 'compound': 0.3182}",0.3182,positive
May 2015,Generally the sea was too rough to swim in . There are plenty of nice restaurants to eat at and to watch the sunset from.,generally sea rough swim plenty nice restaurant eat watch sunset,"{'neg': 0.0, 'neu': 0.763, 'pos': 0.237, 'compound': 0.4215}",0.4215,positive
Nov 2014,"The Seafood is average tasting, nothing fantastic about it. Wear sandals and use a decent toilet before going there.",seafood average taste nothing fantastic wear sandal use decent toilet go,"{'neg': 0.226, 'neu': 0.774, 'pos': 0.0, 'compound': -0.4449}",-0.4449,negative
Apr 2016,"We have been staying in Jimbarran but have visited Seminyak and Kuta. We have decided that if we return we would stay in Seminyak. Jimbarran is a little quiet and away from things and Kuta is, well, Kuta. Seminyak is the in between option. Good beach with more sand, large number of restaurants and less hawkers than Kuta while a bit more lively than Jimbarran.",stay jimbarran visit seminyak kuta decide return stay seminyak jimbarran little quiet away thing kuta well kuta seminyak option good sand large number restaurant le hawker kuta bit lively jimbarran,"{'neg': 0.0, 'neu': 0.739, 'pos': 0.261, 'compound': 0.802}",0.802,positive
May 2017,Very crowded beach with it difficult to find a place to sit without having to pay for the privilege.,crowd difficult find place sit without pay privilege,"{'neg': 0.423, 'neu': 0.458, 'pos': 0.119, 'compound': -0.5129}",-0.5129,negative
Jun 2018,We are appalled at the lack of respect that people have for what drives people to Bali island in the first place.  My wife and I spent 3 hours picking up debris of the beach rather than swimming.  We found syringes / diapers/ plastic bottles / wrappers/straws etc...  A young lady was sunbathing next to a dead rat and didn’t even know it.  I hope that tourist and locals can all leave the beach in better care than when they arrive.  It’s a beautiful place but needs tighter controls in managing this national treasure!  ,appalled lack respect people drive people bali island first place wife spend 3 hour pick debris rather swim find syrinx diaper plastic bottle wrappersstraws etc young lady sunbathe next dead rat didnt even know hope tourist local leave good care arrive beautiful place need tighter control manage national treasure,"{'neg': 0.199, 'neu': 0.571, 'pos': 0.23, 'compound': 0.4756}",0.4756,positive
Jun 2017,"Seminyak beach is cleaner than most other beaches, and nice surf. Not overcrowded and the surf was also nice. It's got a beautiful sunset - when it's not too cloudy. Worth a visit when you are in Bali.",seminyak cleaner beach nice surf overcrowd surf nice get beautiful sunset cloudy worth visit bali,"{'neg': 0.0, 'neu': 0.433, 'pos': 0.567, 'compound': 0.9022}",0.9022,positive
Nov 2015,"We hired two over-priced sunbeds and proceeded to play in the waves with the kids. Once the hawkers walking our piece of beach had tried a couple of times, and been rebuffed, we could actually settle in, relax and enjoy ourselves. Lots of cigarette butts on the beach but otherwise it seemed fairly clean and it made a nice change from our hotel pool.",hire two overpriced sunbeds proceed play wave kid hawker walk piece try couple time rebuff actually settle relax enjoy lot cigarette butt seem fairly clean make nice change hotel pool,"{'neg': 0.0, 'neu': 0.641, 'pos': 0.359, 'compound': 0.9186}",0.9186,positive
Apr 2018,"Firstly I’d like to say the surrounding bars and rental places are all really nice, friendly and very affordable. It’s just a huge shame that the swell of the sea seems to accumulate so much rubbish onto the beach. Surfing wise it’s great for beginners, lots of long white water waves to practise on and get your rhythm. It’s nice, but there’s far nicer beaches around Bali.",firstly id say surround bar rental place really nice friendly affordable huge shame swell sea seem accumulate much rubbish onto surf wise great beginner lot long white water wave practise rhythm nice there far nice beach around bali,"{'neg': 0.056, 'neu': 0.542, 'pos': 0.402, 'compound': 0.9593}",0.9593,positive
May 2017,"Lovely beach with a great sunset view. The tide was decent when we went there. Enjoyed a lot. Just go there around 4 PM And stay till the sun sets, afternoon can be a bit hot.",lovely great sunset view tide decent go enjoyed lot go around 4 pm stay till sun set afternoon bit hot,"{'neg': 0.0, 'neu': 0.588, 'pos': 0.412, 'compound': 0.9042}",0.9042,positive
Feb 2019,"The beach area is spacious, theres plenty of restaurant and food stalls along the walkway. The sand is soft and the water was clean. Plenty of good waves for a surfer to enjoy. Good place to spend a few hours.",area spacious there plenty restaurant food stall along walkway sand soft water clean plenty good wave surfer enjoy good place spend hour,"{'neg': 0.059, 'neu': 0.557, 'pos': 0.384, 'compound': 0.872}",0.872,positive
Jun 2016,To much dirt unfortunately. But still beautifull because of the heavy waves. Only Oberoi hotel has a nice and clean beachpart!,much dirt unfortunately still beautifull heavy wave oberoi hotel nice clean beachpart,"{'neg': 0.262, 'neu': 0.437, 'pos': 0.301, 'compound': 0.1779}",0.1779,positive
Jan 2017,It's generally a dirty beach but has some of the best sunsets on earth.  You could stroll onto some famous beach clubs and enjoy the music and crowds.,generally dirty best sunset earth stroll onto famous club enjoy music crowd,"{'neg': 0.15, 'neu': 0.466, 'pos': 0.383, 'compound': 0.6705}",0.6705,positive
Feb 2015,Busy but not loud - plenty of hawkers will harass you though but a firm no will get them to leave you alone. Very cheap loungers (25k for a day),busy loud plenty hawker will harass though firm will leave alone cheap lounger 25k day,"{'neg': 0.348, 'neu': 0.652, 'pos': 0.0, 'compound': -0.6597}",-0.6597,negative
Aug 2015,"sands felt softer that kuta, expensive umbrella and beach seats rental (200k IDR for locals and 300k IDR for foreigners), good place to play at before noonunfortunately there was a big excavator running around for some building projects so I was worrying my toddler being close to it.",sand felt soft kuta expensive umbrella seat rental 200k idr local 300k idr foreigner good place play noonunfortunately big excavator run around build project worry toddler close,"{'neg': 0.09, 'neu': 0.745, 'pos': 0.165, 'compound': 0.34}",0.34,positive
May 2015,ku de ta - always an essential  for dinig and cocktails. seminyak beach resort - accommodation. nice for night time walks ,ku de ta always essential dinig cocktail seminyak resort accommodation nice night time walk,"{'neg': 0.0, 'neu': 0.823, 'pos': 0.177, 'compound': 0.4215}",0.4215,positive
Dec 2016,"This beach is much more quieter than others.  Which makes it much more pleasant.  They have lounge and umbrella rentals for those wanting a lazy day at the beach. Take a taxi here.  It's not far from seminyak square, but the roads are a killer for pedestrians.  Taxi is cheap.  Ask driver first.  Some will try and rip you off.  Although they are still cheap too. ",much quieter others make much pleasant lounge umbrella rental want lazy day take taxi far seminyak square road killer pedestrian taxi cheap ask driver first will try rip although still cheap,"{'neg': 0.177, 'neu': 0.703, 'pos': 0.12, 'compound': -0.4939}",-0.4939,negative
Nov 2012,A must for a romantic dinner in seminyak! Great food and service overlooking the beach! Highly recommended!,must romantic dinner seminyak great food service overlook highly recommend,"{'neg': 0.0, 'neu': 0.422, 'pos': 0.578, 'compound': 0.8622}",0.8622,positive
Aug 2019,"Great sand, funny waves, lovely sunset, not too crowded. Sunbeds costs 100.000 each. Hope to be back!",great sand funny wave lovely sunset crowded sunbeds cost 100000 hope back,"{'neg': 0.0, 'neu': 0.369, 'pos': 0.631, 'compound': 0.9287}",0.9287,positive
Sep 2014,Lots of smelly sections to Seminyak beach so choose which place you sit carefully so you are sunbaking under the waft of sewerage,lot smelly section seminyak choose place sit carefully sunbaking waft sewerage,"{'neg': 0.0, 'neu': 0.87, 'pos': 0.13, 'compound': 0.128}",0.128,positive
Mar 2014,"The beach is wide and flat and the water is warm. The sand can get hot, however. On this side of Bali the rip current (undertow) is quite strong so be very careful when swimming.",wide flat water warm sand hot side bali rip current undertow quite strong careful swimming,"{'neg': 0.0, 'neu': 0.619, 'pos': 0.381, 'compound': 0.7485}",0.7485,positive
Mar 2016,Seminyak Beach is nice and clean great cabanas you must pay nice place to relax with a book .Its close to walk to if you staying in Seminyak or a quick taxi ride not expensive plenty of hotels on waters edge to have something to drink or eat.,seminyak nice clean great cabana must pay nice place relax book close walk stay seminyak quick taxi ride expensive plenty hotel water edge something drink eat,"{'neg': 0.038, 'neu': 0.545, 'pos': 0.417, 'compound': 0.9313}",0.9313,positive
Aug 2015,This beach is quiet compared to Kuta but much cleaner and good if you want to spend some quality time with friends and family,quiet compare kuta much clean good want spend quality time friend family,"{'neg': 0.0, 'neu': 0.442, 'pos': 0.558, 'compound': 0.8442}",0.8442,positive
Dec 2014,"Christmas and New Year are definitley a big hit in Seminyak, however don't expect clean beaches this time of year as the North winds bring in trash and wood from all over making it literally impossible to enjoy the beaches and the smell the garbage brings with it. September is a much better time to coem to these beaches",christmas new year definitley big hit seminyak dont expect clean beach time year north wind bring trash wood make literally impossible enjoy beach smell garbage brings september much good time coem beach,"{'neg': 0.06, 'neu': 0.776, 'pos': 0.163, 'compound': 0.5916}",0.5916,positive
Jan 2016,"Dont expect nice beaches in this part of Bali. There are people pestering you. You can hire boards, and there are chairs usually to sit on (might have to pay for them). If you do want nice beaches, head to Finn's Beach Club or Uluwatu. Both are beautiful.  Finn's is much more commercialised than Uluwatu. It has a restaurant and day beds and trendy, hip music playing, a bar... and is fully set up. You have to pay to get down there (you go down on a little cart, sort of scary).  The food is expensive. Uluwatu on the other hand is for surfy people uninterested in all that stuff. To get to the beach you walk down stairs on a cliff (not scary, totally safe). There are traditional Indonesian cafes sticking out of the cliff with really yummy food and an AMAZING view. Plus, you don't have to pay to use the beach. I much prefer Uluwatu, but that's just me. ",dont expect nice beach part bali people pester hire board chair usually sit might pay want nice beach head finns club uluwatu beautiful finns much commercialise uluwatu restaurant day bed trendy hip music play bar fully set pay go little cart sort scary food expensive uluwatu hand surfy people uninterested stuff walk stairs cliff scary totally safe traditional indonesian cafe stick cliff really yummy food amaze view plus dont pay use much prefer uluwatu thats,"{'neg': 0.152, 'neu': 0.628, 'pos': 0.221, 'compound': 0.8662}",0.8662,positive
Apr 2016,"This the best beach i have seen, this beach very good to see the sunset and on the day time also nice to get sun.",best see good see sunset day time nice sun,"{'neg': 0.0, 'neu': 0.377, 'pos': 0.623, 'compound': 0.872}",0.872,positive
Feb 2019,Great place for sunset view and drink in the beachbars. The beach also good for the middle range surfers.,great place sunset view drink beachbars good middle range surfer,"{'neg': 0.0, 'neu': 0.533, 'pos': 0.467, 'compound': 0.7906}",0.7906,positive
Jun 2017,"Interesting beach, quiter than Kuta but still busy at sunset. You can get a bed for 50krp, and get fresh drinks. Depending on where you stay, it's pretty accessible. Also the sand isn't volcanic like other beaches in Bali. ",interesting quiter kuta still busy sunset bed 50krp fresh drink depend stay pretty accessible sand isnt volcanic beach bali,"{'neg': 0.0, 'neu': 0.661, 'pos': 0.339, 'compound': 0.802}",0.802,positive
Oct 2016,"i went to visit this Beach a few week Ago, so Many rubbish, plastick, bottle and other, this pace it so touristic and not very comfert for relax",go visit week ago many rubbish plastick bottle pace touristic comfert relax,"{'neg': 0.0, 'neu': 0.791, 'pos': 0.209, 'compound': 0.4404}",0.4404,positive
Oct 2018,"Best spot to see the sunset. You can start beach acivity when you came here, u can chill with your lovely friends too, so many beach club there.",best spot see sunset start acivity come u chill lovely friends many club,"{'neg': 0.0, 'neu': 0.448, 'pos': 0.552, 'compound': 0.9022}",0.9022,positive
Jun 2017,Located next to Kuta Beach. Seminyak is crowded with do many viditor. Tje beach just average. Not so clean.,locate next kuta seminyak crowd many viditor tje average clean,"{'neg': 0.0, 'neu': 0.769, 'pos': 0.231, 'compound': 0.4019}",0.4019,positive
May 2016,"The beach is quite flat, with little character to it. It is simply filled with hundreds of sunbeds and its hard to find a spot on the beach where you wont hear blaring music! Good for thise who just want to drink in the sun, but not for those who want to relax! The current is very strong here, so if youre not a good surfer, you may find it very tough and daunting to learn here as you'll get chucked about a lot!!!",quite flat little character simply fill hundred sunbeds hard find spot wont hear blaring music good thise want drink sun want relax current strong youre good surfer may find tough daunting learn youll chuck lot,"{'neg': 0.065, 'neu': 0.607, 'pos': 0.328, 'compound': 0.8934}",0.8934,positive
Jan 2017,"the beach at Seminyak was dirty and disgusting the wind had blown up and it was  full of debri, dirty nappy, cane/bamboo washed up on beach  old polystyrene coffee cups etc we never swan in beach at all and council or govenrmetn had done very little to clean it up we swam at the pools in Montigo which were clean and refreshing. not the beach at all.",seminyak dirty disgust wind blow full debri dirty nappy canebamboo wash old polystyrene coffee cup etc never swan council govenrmetn do little clean swam pool montigo clean refreshing,"{'neg': 0.259, 'neu': 0.613, 'pos': 0.128, 'compound': -0.7083}",-0.7083,negative
Jul 2018,"Beautiful sunsets with friendly locals.We stayed at the Breezes Resort & Spa which was in short walking distance to Seminyak Beach.  The beach is lovely to walk along, but I wasn't enticed to swim.  My husband ticked off his bucket list item to learn surfing.You can hire a shaded deck chair for 50,000IDR - depending on your negotiating skills this could be for a couple of hours or a whole day (depending on demand as well!)Great beach for long walks as you can stop for refreshment at plenty of places along the way.",beautiful sunset friendly localswe stay breeze resort spa short walk distance seminyak lovely walk along wasnt entice swim husband tick bucket list item learn surfingyou hire shade deck chair 50000idr depend negotiate skill couple hour whole day depend demand wellgreat long walk stop refreshment plenty place along way,"{'neg': 0.064, 'neu': 0.747, 'pos': 0.189, 'compound': 0.8481}",0.8481,positive
Sep 2015,Relatively clean bearing in mind the numbers using it. Sun beds cheap enough €6 per person a day. Beach side bars. Plenty of surfers and surfing equipment and training . Normal problem with people selling but they go if you say 'NO'.  Sunset is beautiful. A tourist beach but worth a visit,relatively clean bearing mind number use sun bed cheap enough 6 per person day side bar plenty surfer surf equipment train normal problem people sell go say sunset beautiful tourist worth visit,"{'neg': 0.07, 'neu': 0.675, 'pos': 0.255, 'compound': 0.7269}",0.7269,positive
Aug 2015,"Choose a bar next to the beach get a beer and enjoy the sunset. Most of places has live music or dj, so the atmosphere of this place at sunset is incredible. You have to see and feel it.",choose bar next beer enjoy sunset place live music dj atmosphere place sunset incredible see feel,"{'neg': 0.0, 'neu': 0.824, 'pos': 0.176, 'compound': 0.4939}",0.4939,positive
May 2014,"The seminyak beach is  much better than kuta (not overly crowded) just relax, sip coconut water...dont fall for the massages they offer at the beach. try bakso...it's great. the sunset is also beautiful.  ",seminyak much good kuta overly crowd relax sip coconut waterdont fall massage offer try baksoits great sunset beautiful,"{'neg': 0.0, 'neu': 0.504, 'pos': 0.496, 'compound': 0.93}",0.93,positive
