Date,Content,review,scores,compound,sentiment
Nov 2018,"Really poor.Rubbish all along the beach,plastic,needles etc.Even when swimming you could feel plastic bags etc wrapping around your feet.Sunbeds expensive.",really poorrubbish along beachplasticneedles etceven swim feel plastic bag etc wrap around feetsunbeds expensive,"{'neg': 0.0, 'neu': 1.0, 'pos': 0.0, 'compound': 0.0}",0.0,positive
Jul 2018,Clean beach . Beside kuta square. Alot of dining areas. Beach activities.. good waves for surfing . You are able to rent a surf board,clean beside kuta square alot din area activity good wave surf able rent surf board,"{'neg': 0.0, 'neu': 0.699, 'pos': 0.301, 'compound': 0.6808}",0.6808,positive
Feb 2018,Once beautiful Bali is now the most polluted island in the world with its water literally thick with rubbish of all types. Nappies and bags and all sorts of disgusting items wrap around your face if your foolish enough to swim in it.  This beach and its waters are literally toxic and J advise you not to swim at the beach. It smells and the rubbish piles high on the sand.,beautiful bali now pollute island world water literally thick rubbish type nappy bag sort disgust item wrap around face foolish enough swim water literally toxic j advise swim smell rubbish pile high sand,"{'neg': 0.226, 'neu': 0.68, 'pos': 0.095, 'compound': -0.6597}",-0.6597,negative
Jul 2016,I love swimming here anytime of day. Before breakfast you can have the beach to yourself and if you swim out to the breakers and look back over the Oberoi hotel you can see the volcanoes in the distance when the sky is clear. During the day the beach us usually quite busy but still fun. In the evening lots of people come down to watch the sunset ,love swimming anytime day breakfast swim breaker look back oberoi hotel see volcano distance sky clear day u usually quite busy still fun even lot people come watch sunset,"{'neg': 0.0, 'neu': 0.707, 'pos': 0.293, 'compound': 0.885}",0.885,positive
Mar 2016,"As an avid health nut I jogged down to Seminyak beach at day-break. The beach was alive with people raking and collecting what looked to be an insurmountable amount of plastic articles.Apparently when the rains set-in, debris flows from neighbouring Java which adds to the problems Bali faces. I couldn't find a rubbish bin anywhere, except 150 meters away near a hotel opening... Obviously this is part of their problem.",avid health nut jog seminyak daybreak alive people rake collect look insurmountable amount plastic articlesapparently rain setin debris flow neighbour java add problem bali face couldnt find rubbish bin anywhere except 150 meter away near hotel open obviously part problem,"{'neg': 0.117, 'neu': 0.779, 'pos': 0.104, 'compound': -0.1531}",-0.1531,negative
May 2016,"Great beach especially if you're staying in Seminyak. But it's usually packed during the daytime so if you're looking for a more quiet or secluded beach, this isn't for you. Lots of small bars on the beach serving drinks and hookah. Bean bags and lounge chairs dot the beach. Nice place to spend an afternoon or early evening. ",great especially youre stay seminyak usually pack daytime youre look quiet seclude isnt lot small bar serve drink hookah bean bag lounge chair dot nice place spend afternoon early evening,"{'neg': 0.0, 'neu': 0.802, 'pos': 0.198, 'compound': 0.7845}",0.7845,positive
Sep 2016,"Seminyak beach was always packed with tourists. The water is not too cold, you can hire chairs to relax at the beach. It is clean and there are guides.",seminyak always pack tourist water cold hire chair relax clean guide,"{'neg': 0.0, 'neu': 0.616, 'pos': 0.384, 'compound': 0.6808}",0.6808,positive
Mar 2014,"Really clean beach, fantastic to just stroll along and wet your feet. Many cafés to stop along the way for a quick drink or a bit to eat.",really clean fantastic stroll along wet foot many cafés stop along way quick drink bit eat,"{'neg': 0.1, 'neu': 0.589, 'pos': 0.311, 'compound': 0.688}",0.688,positive
Jun 2014,"Loved sitting in the bean bags on the beach, sipping cocktails and watching the sunset - great atmosphere :) ",love sit bean bag sip cocktail watch sunset great atmosphere,"{'neg': 0.0, 'neu': 0.491, 'pos': 0.509, 'compound': 0.8519}",0.8519,positive
May 2016,Semiyank beach is very clean and beautiful and offers a nice view of the sunset. There are a number of bars on the beach.,semiyank clean beautiful offer nice view sunset number bar,"{'neg': 0.0, 'neu': 0.318, 'pos': 0.682, 'compound': 0.8658}",0.8658,positive
Oct 2014,"Great beach with lots of things to do and restaurants to eat at. It's also a bit quieter than Kuta. There are people constantly trying to sell you things, which can get annoying, but that's to be expected on a public beach. At night the beach side restaurants set up tables and bean bag chairs and there's also live music, it was great! ",great lot thing restaurant eat bit quiet kuta people constantly try sell thing annoy thats expect public night side restaurant set table bean bag chair theres live music great,"{'neg': 0.078, 'neu': 0.701, 'pos': 0.221, 'compound': 0.743}",0.743,positive
Aug 2014,"Seminyak's beach has black sand, its quite rough so not good for people who aren't confident swimmers.Kuta beach is better for swimming and spending the day.",seminyaks black sand quite rough good people arent confident swimmerskuta well swim spending day,"{'neg': 0.239, 'neu': 0.591, 'pos': 0.171, 'compound': -0.0679}",-0.0679,negative
Jul 2015,"We heard so much about Seminyak Beach therefore we decided to visit this popular place on a weekday.  We walked for about 15 minutes from Seminyak Square and reached the beach through KudeTa at about 5.00pm.   The beach was quite crowded with both locals and foreigners, and there were a lot of sellers who approaches you all the time with their junks.  The beach is not that clean compared to those on the eastern side of the island.",heard much seminyak decide visit popular place weekday walk 15 minute seminyak square reach kudeta 500pm quite crowd local foreigner lot seller approach time junk clean compare eastern side island,"{'neg': 0.0, 'neu': 0.804, 'pos': 0.196, 'compound': 0.6808}",0.6808,positive
Sep 2014,"There are several smelly sewerage inlets into the sea which you have to paddle through as you walk down the beach. Beach sellers are persistent.Plenty of paid sun beds to use, clean sand, plenty of snack bars. Lots of places not suitable for swimming due to red flags.",several smelly sewerage inlet sea paddle walk seller persistentplenty pay sun bed use clean sand plenty snack bar lots place suitable swim due red flag,"{'neg': 0.052, 'neu': 0.849, 'pos': 0.1, 'compound': 0.3182}",0.3182,positive
Apr 2014,"Already reviewed this in my hotel review. Flagged off zones for swimming but no lifeguards in those areas. No hawkers as all the roaming sellers were pleasant. Nice sand, no coral,or rocks under a raging but fun sea. Bodyboarding and surfing great fun.",already review hotel review flag zone swim lifeguard area hawker roam seller pleasant nice sand coralor rock rag fun sea bodyboarding surf great fun,"{'neg': 0.0, 'neu': 0.531, 'pos': 0.469, 'compound': 0.9501}",0.9501,positive
May 2017,"Not a lot of sand to relax on, dumping waves. At least you dont get overly hassled to buy stuff.Better beaches around to enjoy, or enjoy a hotel pool.",lot sand relax dump wave least dont overly hassle buy stuffbetter beach around enjoy enjoy hotel pool,"{'neg': 0.104, 'neu': 0.522, 'pos': 0.373, 'compound': 0.7717}",0.7717,positive
Jul 2018,"Two streams pouring their fetid bile onto the beach makes you think twice about going for a swim. And then there is the rubbish, plastic, dropped and ignored. While hotel staff meticulously sweep  fallen leaves, plastic chaos reigns but metres from their doors.  Change will only come when tourists fly over Bali or the powerful demand change",two stream pour fetid bile onto make think twice go swim rubbish plastic drop ignored hotel staff meticulously sweep fall leave plastic chaos reign metres door change will come tourist fly bali powerful demand change,"{'neg': 0.254, 'neu': 0.681, 'pos': 0.066, 'compound': -0.7184}",-0.7184,negative
Mar 2018,"The sand is darkish, very fine & it sticks to you. Our hotel had a water tap to rinse your feet off before walking further.  In front of our hotel, the Alila, the beach was clean & you did not get pestered to buy things.  The waves were quite high when we were there, the red flags were up.  Yes, there are noisey Clubs which can disturb the peace of the beach.  I guess it depends on where you are on the beach.  The sunsets are indeed beautiful.  I found that early mornings on the beach were nice.",sand darkish fine stick hotel water tap rinse foot walk front hotel alila clean pester buy thing wave quite high red flag yes noisey club disturb peace guess depend sunset indeed beautiful find early morning nice,"{'neg': 0.055, 'neu': 0.591, 'pos': 0.354, 'compound': 0.9287}",0.9287,positive
May 2015,"I spent 4 days on this beach , nice atmosphere in daytime with surfers , beach restaurants and at night ,after sunset , with bars on the beach offering live music while you see the colors of the sky changing , amazing!And if U do not surf , you can swim , where is permitted , skipping the waves... Much better place to swim than Sanur! Also very nice for walking on the beach in the early morning , at low tide....enjoy!",spent 4 day nice atmosphere daytime surfer restaurant night sunset bar offer live music see color sky change amazingand u surf swim permit skip wave much good place swim sanur nice walk early morning low tideenjoy,"{'neg': 0.052, 'neu': 0.739, 'pos': 0.209, 'compound': 0.7506}",0.7506,positive
Jul 2019,"I'm writing this review to warn the many people that come to Seminyak beach of the very powerful currents in this part of the beach which could be deadly. Many people have died including my cousin who just drowned 3 days ago getting caught in the rip tide. He was a very good swimmer with exceptional athletic ability, but the currents on this beach are very strong and come all of a sudden. There are many articles on this if you search specifically for it,  but they get no publicity because the big corporate hotels need to keep the tourists coming in. My advice is you can stay in the hotels, but please find another beach to swim in. Please read up on rip tide currents if you do plan to stay there. The site wont allow me to post links to other sites. Thank you",im write review warn many people come seminyak powerful current part deadly many people die include cousin drown 3 day ago get catch rip tide good swimmer exceptional athletic ability current strong come sudden many article search specifically publicity big corporate hotel need keep tourist come advice stay hotel please find another swim please read rip tide current plan stay site wont allow post link sit thank,"{'neg': 0.127, 'neu': 0.654, 'pos': 0.219, 'compound': 0.774}",0.774,positive
Jan 2017,"I was excited to be able to walk to the beach from our hotel, but sadly when we arrived it was covered in trash. There was no clean space, we walked for maybe 15 minutes and found no solace from the trash, even used syringes. It's sad that Seminyak cannot keep its beaches clean.",excite able walk hotel sadly arrive covered trash clean space walk maybe 15 minute find solace trash even use syrinx sad seminyak keep beach clean,"{'neg': 0.172, 'neu': 0.581, 'pos': 0.247, 'compound': 0.3818}",0.3818,positive
Jan 2016,"We spent New Year's Eve on this beach. Was a fab beach. Was busy being the end of the year. Plenty of seats bean bags. On the night it's self bean bags can be used with minimum spend of 150,000 rupiah. Not sure if this is the same cost throughout the year. Next morning tractors cleaned the beach so it became spotless once again",spent new year eve fab busy end year plenty seat bean bag night self bean bag use minimum spend 150000 rupiah sure cost throughout year next morning tractor clean become spotless,"{'neg': 0.0, 'neu': 0.778, 'pos': 0.222, 'compound': 0.7906}",0.7906,positive
Aug 2015,"It is a beautiful white sand beach in Seminyak.  It was fantastic to run on the beach, and you could enjoy a lovely view to sunset on the beach.  My boyfriend and I were staying at the Seminyak Beach Resort and we loved this beach.  ",beautiful white sand seminyak fantastic run enjoy lovely view sunset boyfriend stay seminyak resort love,"{'neg': 0.0, 'neu': 0.348, 'pos': 0.652, 'compound': 0.9623}",0.9623,positive
Feb 2016,The sad thing about Balinese beaches is the amount of rubbish about. Thankfully they have trucks and people trying to combat this problem on Seminyak beach. I didn't swim in the water this time but the sunsets were wonderful.,sad thing balinese beach amount rubbish thankfully truck people try combat problem seminyak didnt swim water time sunset wonderful,"{'neg': 0.286, 'neu': 0.488, 'pos': 0.226, 'compound': -0.1779}",-0.1779,negative
May 2018,"It is a beach.The sea is most of the times to dangerous to swim in.Surfing yes.A lot of trendy places to have a drink, lay down, some have a pool.Very nice warungs for local food, not expensive.Popular is watching the sunset.Sitting on the beach on a beanbag. ",beachthe sea time dangerous swim insurfing yesa lot trendy place drink lay poolvery nice warungs local food expensivepopular watching sunsetsitting beanbag,"{'neg': 0.124, 'neu': 0.763, 'pos': 0.112, 'compound': -0.0772}",-0.0772,negative
Jun 2017,Nice for sunset but can get crowded if you don't stay in the resorts but just visit the beach. The area in front of resorts is clean and not that crowded so if visiting try finding a quiet spot and enjoy the sunset,nice sunset crowd dont stay resort visit area front resort clean crowd visit try find quiet spot enjoy sunset,"{'neg': 0.0, 'neu': 0.648, 'pos': 0.352, 'compound': 0.8271}",0.8271,positive
Jun 2016,Seminyak is my favourite beach it's clean and always something going on my favourite place to eat is along there too ! We can buy things on the beach and get pampered by lovely Ella 💜 the tide was a bit high this year but that doesn't stop us from going I would just be careful at high tide! The locals here are lovely and not too pushy ,seminyak favourite clean always something go favourite place eat along buy thing pamper lovely ella tide bit high year doesnt stop u go careful high tide local lovely pushy,"{'neg': 0.094, 'neu': 0.583, 'pos': 0.323, 'compound': 0.8639}",0.8639,positive
Nov 2016,"We had never walked along the beach so we decided to catch the shuttle and walk to and along the beach. It was crowded, with several Beach Bars overlooking it. There is quite a lot of litter but I could see people cleaning up, which is good. The sea itself feels like river water. We enjoyed the walk and it reminded us of the past when we were assailed by hawkers who seemed to take rejection of goods personally.",never walk along decided catch shuttle walk along crowd several bar overlook quite lot litter see people clean good sea feel river water enjoy walk remind u past assailed hawker seem take rejection good personally,"{'neg': 0.079, 'neu': 0.656, 'pos': 0.265, 'compound': 0.802}",0.802,positive
Sep 2014,Always packed with people and sand is black and dirty. No direction as to which part of the beach belongs to the hotel as the private beach is not easy to identify ,always pack people sand black dirty direction part belong hotel private easy identify,"{'neg': 0.173, 'neu': 0.655, 'pos': 0.173, 'compound': 0.0}",0.0,positive
Aug 2015,"One beach line from Kuta, but the location is more premium and high class. You need to prepare more money here to enjoy the view.",one line kuta location premium high class need prepare money enjoy view,"{'neg': 0.0, 'neu': 0.775, 'pos': 0.225, 'compound': 0.4939}",0.4939,positive
Nov 2019,"Many beachfront restaurants to choose from  to enjoy watching the beautiful sunset while you eat dinner. It is popular, so you will be in the company of many who are in celebratory moods. In contrast, early morning walks on this same beach are quiet and peaceful.",many beachfront restaurant choose enjoy watch beautiful sunset eat dinner popular will company many celebratory mood contrast early morning walk quiet peaceful,"{'neg': 0.0, 'neu': 0.579, 'pos': 0.421, 'compound': 0.9201}",0.9201,positive
Feb 2015,"I back here again and again.  Enjoying the sunburn at 9 am till 5 pm.  Take lunch here, many cafe around.  Then waiting the sunset.  The cafe start preparation, put table and chair for visitors at the beach.  Enjoying long island and beer before dinner, meanwhile the sun start hiding, flashing the tinge blushing the sky",back enjoy sunburn 9 till 5 pm take lunch many cafe around wait sunset cafe start preparation put table chair visitor enjoy long island beer dinner meanwhile sun start hide flash tinge blushing sky,"{'neg': 0.046, 'neu': 0.782, 'pos': 0.173, 'compound': 0.6908}",0.6908,positive
Jan 2019,The amount of plastic washed up on shore is horrific. Apparently Indonesia is second only to China for plastic pollution in our oceans. Such a shame.,amount plastic wash shore horrific apparently indonesia second china plastic pollution ocean shame,"{'neg': 0.405, 'neu': 0.595, 'pos': 0.0, 'compound': -0.8176}",-0.8176,negative
Jun 2019,"The beach is long. Connected with Kuta  and Legian and Petinget or something similar . Well is the same beach . It is not paradise at all . You can not swim only if you are a fan of surfing and beach clubs to drink and watch sunset . Of course nice for long walks.  At sunset is lively , full of local people and dogs  .... too many . No very clean . They have to clean every day with machines and full of offerings little basket with flowers . The nice touch is the colorful umbrellas and lounges  to relax .",long connect kuta legian petinget something similar well paradise swim fan surf club drink watch sunset course nice long walks sunset lively full local people dog many clean clean every day machine full offering little basket flower nice touch colorful umbrellas lounge relax,"{'neg': 0.0, 'neu': 0.572, 'pos': 0.428, 'compound': 0.9732}",0.9732,positive
Aug 2019,Amazing and clean beach with great waves.  No crazy hustle here. Hotels and bars right at your fingertips.  Great spot to chill or satin or go for that brisk walk or run,amazing clean great wave crazy hustle hotel bar right fingertips great spot chill satin go brisk walk run,"{'neg': 0.078, 'neu': 0.391, 'pos': 0.531, 'compound': 0.9313}",0.9313,positive
Feb 2018,The beach looks quite dirty with rubbish collected in piles most mornings.The sand is dark and grainy.We didn't swim as it didn't look clean.Mainly busy on a Sunday as the locals have family gatherings.,look quite dirty rubbish collect pile morningsthe sand dark grainywe didnt swim didnt look cleanmainly busy sunday local family gathering,"{'neg': 0.144, 'neu': 0.856, 'pos': 0.0, 'compound': -0.4927}",-0.4927,negative
Aug 2017,"Worth a visit, definitely a tourist destination. Black sand and great surf. Beach filled with locals selling their goods and sun beds",worth visit definitely tourist destination black sand great surf fill local sell good sun bed,"{'neg': 0.0, 'neu': 0.487, 'pos': 0.513, 'compound': 0.891}",0.8909999999999999,positive
Jun 2015,Atmosphere and views was great. We relaxed on the beach while the children played in the sand and we had a beer,atmosphere view great relaxed child play sand beer,"{'neg': 0.0, 'neu': 0.34, 'pos': 0.66, 'compound': 0.8658}",0.8658,positive
Jan 2015,"I've been told it was because of the rainy season, and it's the rain that brings it all in. I was also told it was still left over from new years eve. But I have never seen so much garbage on one beach in all my life! We referred to the beach as ""The Dump""",ive tell rainy season rain brings tell still leave new year eve never see much garbage one life refer dump,"{'neg': 0.231, 'neu': 0.769, 'pos': 0.0, 'compound': -0.4767}",-0.4767,negative
Sep 2014,"The beach was pretty, had black sand mixed in with the white, was pretty clean. I only saw two pieces of rubbish among the half a km I walked. You can't sun bake in certain areas because they are sacred so look for the signs. There are many hotels you can go sit and enjoy the view along the walk or street venders have set up lounges for you to lie on for a price. You do get hassled by the locals a fair bit to buy their wares but they aren't too pushy. The water however was rough as guts, as an experienced swimmer I had difficulty going out further than my waist the waves were strong and they were churning up a lot of sand. The beach is patrolled by lifeguards.",pretty black sand mixed white pretty clean saw two piece rubbish among half km walk cant sun bake certain area sacred look sign many hotel go sit enjoy view along walk street vender set lounge lie price hassle local fair bit buy ware arent pushy water rough gut experience swimmer difficulty go waist wave strong churning lot sand patrol lifeguard,"{'neg': 0.056, 'neu': 0.681, 'pos': 0.263, 'compound': 0.9382}",0.9382,positive
Feb 2017,Mile upon mile as far as my eyes could see top $ beach and awesome sunset bars on front rip off as usual drink lots and lots of water and then drink some more ,mile upon mile far eyes see top awesome sunset bar front rip usual drink lot lot water drink,"{'neg': 0.0, 'neu': 0.731, 'pos': 0.269, 'compound': 0.7096}",0.7096,positive
Apr 2016,Beautiful sandy beach. Constantly changing surf. Roaring all day. Red flags are posted when the riptide is too dangerous to swim. Surfers were rocking the waves. Constant barrage of hawkers. ,beautiful sandy constantly change surf roar day red flag post riptide dangerous swim surfer rock wave constant barrage hawker,"{'neg': 0.129, 'neu': 0.708, 'pos': 0.163, 'compound': 0.2023}",0.2023,positive
Aug 2016,"It is a lovely wide beach with great sand. We didn't try to swim, but although the waves seemed quite strong, others were swimming and it seemed safe. There didn't seem to be much shade, or sunbeds, unless you attached yourself to a beach club",lovely wide great sand didnt try swim although wave seem quite strong others swim seem safe didnt seem much shade sunbeds unless attach club,"{'neg': 0.0, 'neu': 0.582, 'pos': 0.418, 'compound': 0.9371}",0.9371,positive
Jun 2016,"We has a very relaxing day on the beach , plenty things to see and watch the world walk by. Nice day highly recommend visiting Seminyak beach ..",relax day plenty thing see watch world walk nice day highly recommend visit seminyak,"{'neg': 0.0, 'neu': 0.564, 'pos': 0.436, 'compound': 0.8173}",0.8173,positive
Feb 2018,"Though it was raining hard this morning, it was a nice walk! There were a bit of rubbish on the beach at some places but it was raining , so guessing all the rubbish are being washed out onto the beach but like I've said it was a very nice walk by the sea 🙂. ",though rain hard morning nice walk bit rubbish place rain guess rubbish wash onto ive say nice walk sea,"{'neg': 0.061, 'neu': 0.696, 'pos': 0.243, 'compound': 0.6369}",0.6369,positive
Dec 2016,We had in our heads that we would be down the beach all the time .. unfortunately the beach was so full of rubbish in and out of the water that the only swimming we did was at our pool in the villa .. disgraceful that it is a tourist destination and there is so much plastic and rubbish everywhere !!!!! Yuck,head time unfortunately full rubbish water swim pool villa disgraceful tourist destination much plastic rubbish everywhere yuck,"{'neg': 0.13, 'neu': 0.87, 'pos': 0.0, 'compound': -0.34}",-0.34,negative
Dec 2016,Full of rubbish. No fun for little children looking to play in the sand. Do not suggest going there unless you've heard about a massive clean up.  Jimbaran and other beaches are probably better. ,full rubbish fun little child look play sand suggest go unless youve heard massive clean jimbaran beach probably well,"{'neg': 0.0, 'neu': 0.594, 'pos': 0.406, 'compound': 0.8495}",0.8495,positive
Nov 2017,"We went to the beach on two occasionsThe surfers were out on the first time getting some good ridesThe beach barer went to offered cheap lunches of good qualityBeach loungers were available and we paid 100,000 rupiah for two on day 1 and further down the beach 50,000 on day 2 (£6 and £3 respectively)The busier areas further down the beach had an in water rubbish problem",go two occasionsthe surfer first time get good ridesthe barer go offer cheap lunch good qualitybeach lounger available pay 100000 rupiah two day 1 50000 day 2 6 3 respectivelythe busy area water rubbish problem,"{'neg': 0.111, 'neu': 0.732, 'pos': 0.157, 'compound': 0.4019}",0.4019,positive
Sep 2016,"Waves can be large so its not great for swimming. Best thing to do is rent a chair (around 200,000 for two) and umbrella to watch the sun set. Not too many tourists and it is very relaxing. Dog walkers and joggers also around",wave large great swim best thing rent chair around 200000 two umbrella watch sun set many tourist relax dog walker jogger around,"{'neg': 0.0, 'neu': 0.629, 'pos': 0.371, 'compound': 0.9042}",0.9042,positive
Feb 2015,The beach isn't great in Seminyak but there is plenty of hotels and beachclubs surrounding it that you can get the benefit of an amazing beach sunset. Some of the hotels have cleaned their area up but overall it isnt a great beach,isnt great seminyak plenty hotel beachclubs surround benefit amazing sunset hotel clean area overall isnt great,"{'neg': 0.243, 'neu': 0.406, 'pos': 0.351, 'compound': 0.4427}",0.4427,positive
Nov 2016,"This beach is fairly clean but not the best in Bali. There is some trash in places but generally ok. The water is not of the blue kind due to the colour of the sand. Seminyak is a nice lively town full of good bars, restaurants and cafes. This is the heart of the bali gay scene with several gay bars.",fairly clean best bali trash place generally ok water blue kind due colour sand seminyak nice lively town full good bar restaurant cafes heart bali gay scene several gay bar,"{'neg': 0.0, 'neu': 0.522, 'pos': 0.478, 'compound': 0.9643}",0.9643,positive
Mar 2014,A lovely wide beach with rolling surf. Good to see graders out each morning cleaning up the beachfront. Many cafes nearby. Lovely breezes as you walk.,lovely wide roll surf good see grader morning clean beachfront many cafe nearby lovely breeze walk,"{'neg': 0.0, 'neu': 0.476, 'pos': 0.524, 'compound': 0.9217}",0.9217,positive
Mar 2017,"Average beach, very dirty. Full of expensive sun loungers with nowhere to lie on the sand. Also there are so many people trying to sell you things every two minutes, who do not take no for an answer - spoiled our overall experience here",average dirty full expensive sun lounger nowhere lie sand many people try sell thing every two minute take answer spoil overall experience,"{'neg': 0.121, 'neu': 0.879, 'pos': 0.0, 'compound': -0.4404}",-0.4404,negative
Mar 2015,"One of the most beautiful sunsets I ever seen was here, in the beach of Seminyak where the sun drops down in a mix of beautiful colors. The beach as a beach is not the cleanest and the water is not as clear as in the beaches on the east coast but its a nice place to relax, specially during the afternoons.",one beautiful sunset see seminyak sun drop mix beautiful color cleanest water clear beach east coast nice place relax specially afternoon,"{'neg': 0.063, 'neu': 0.452, 'pos': 0.485, 'compound': 0.9325}",0.9325,positive
Aug 2016,As an Australian I'd have to say the beach is not as good as ours but the sunset on a beach can never be bad. Good to run along and to watch people practice their boxing.,australian id say good sunset never bad good run along watch people practice box,"{'neg': 0.0, 'neu': 0.56, 'pos': 0.44, 'compound': 0.8248}",0.8248,positive
May 2017,"The sunset is amazing. But yet each can be quite dirty in places.Tends to be better outside of the private beach clubs.If you can get a hotel or villas to allow you onto their private part of the beach, this is your best bet if you want to spend a whole day there.During the wet season, the currents bring lots of rubbish to the beach, so do your research and check your seasons!",sunset amazing yet quite dirty placestends well outside private clubsif hotel villa allow onto private part best bet want spend whole day thereduring wet season current bring lots rubbish research check season,"{'neg': 0.075, 'neu': 0.608, 'pos': 0.317, 'compound': 0.8545}",0.8545,positive
Dec 2018,"Went to the beach, as it was very hot in Bali only to find that the water was cloudy and had many items floating in it.",go hot bali find water cloudy many item float,"{'neg': 0.0, 'neu': 1.0, 'pos': 0.0, 'compound': 0.0}",0.0,positive
Jan 2017,"We came in January, and I read that there was a lot of trash on the west coast of Bali at this time, but I thought people were being dramatic. They weren't kidding. It might have been one of the dirtiest beaches I have ever been to. And it is a black sad beach (along with most of the west coast). When I heard this, I was thinking it would be like the Hawaiian black sand beaches, and I was excited. It was nothing like that. It just looked dirty. It is still soft sand though. The waves are great for surfing all year round though!",come january read lot trash west coast bali time think people dramatic werent kidding might one dirtiest beach black sad along west coast heard think hawaiian black sand beach excite nothing look dirty still soft sand though wave great surfing year round though,"{'neg': 0.143, 'neu': 0.68, 'pos': 0.177, 'compound': 0.4234}",0.4234,positive
May 2014,The beach itself......so many bar by the beach.....love the idea of watching sunset on a beanbag with ur favorite drink or cocktail and not forgetting the music.....it's just drive u....,itselfso many bar beachlove idea watch sunset beanbag ur favorite drink cocktail forget musicits drive u,"{'neg': 0.106, 'neu': 0.726, 'pos': 0.168, 'compound': 0.2732}",0.2732,positive
Jun 2014,"At a very busy season like the end of June to August, Seminyak beach is still better than Kuta as it's lee crowded. You can find many sun beds by the beach with paying 50k for a pair of them. Many sellers (accessories to masseuse) will prob come over to where you sit to offer their stuffs. You can avoid this in the evening (about 4 pm and after) when the cafes by the beach are open, you can sit in the bean bag for free (just order some drinks or food, ofc). The beach itself, you can deft learn to surf there as it is flat and good for beginner. The sand - unlike the description here in TA - is black sparkling volcanic sand instead of white. Sunset is quite nice here.",busy season end june august seminyak still well kuta lee crowd find many sun bed pay 50k pair many seller accessory masseuse will prob come sit offer stuff avoid even 4 pm cafe open sit bean bag free order drink food ofc deft learn surf flat good beginner sand unlike description ta black sparkle volcanic sand instead white sunset quite nice,"{'neg': 0.051, 'neu': 0.749, 'pos': 0.2, 'compound': 0.8908}",0.8908,positive
Apr 2014,It's a beautiful beach that has unfortunately been spoiled with polution & rubbish. Personally I would not swim at the beaches between Kuta & Seminyak. It's definitely worth venturing out further if you're a beach lover.,beautiful unfortunately spoil polution rubbish personally swim beach kuta seminyak definitely worth venture youre lover,"{'neg': 0.097, 'neu': 0.405, 'pos': 0.498, 'compound': 0.872}",0.872,positive
Mar 2014,The sunset here is breathtaking and there are many places along the way you can see it. Staying away from the stalls on the beach is highly recommended. There are many very famous bars along the beach which have great food and music. But be aware some require men to wear t-shirts and not singlets.,sunset breathtaking many place along way see stay away stall highly recommended many famous bar along great food music aware require men wear tshirts singlet,"{'neg': 0.056, 'neu': 0.656, 'pos': 0.287, 'compound': 0.8122}",0.8122,positive
Aug 2016,Lovely beach with great shacks to have a beer and food. Excellent for surfers too as the waves were awesome!,lovely great shack beer food excellent surfer wave awesome,"{'neg': 0.0, 'neu': 0.242, 'pos': 0.758, 'compound': 0.9493}",0.9493,positive
Jan 2019,"I was amazed at the amount of rubbish on this beach I have never seen such a dirty beach, when going knee deep in the sea you get plastic bags wrapped around your legs. This beach seriously needs to be rescued and given a clean up. ",amazed amount rubbish never see dirty go knee deep sea plastic bag wrap around leg seriously need rescue give clean,"{'neg': 0.06, 'neu': 0.53, 'pos': 0.41, 'compound': 0.8722}",0.8722,positive
Jul 2018,"Seminyak beach was ok, nothing great, and there was a fair amount of rubbish on the beach. They tried to cover it out by taking it out with a tractor I think, but as the day wore on it just all came to the surface of the beach. There are loads of nice beach bars and restaurants all the front, where it was nice just to relax, have a few drinks and some food.",seminyak ok nothing great fair amount rubbish try cover take tractor think day wear come surface load nice bar restaurant front nice relax drink food,"{'neg': 0.15, 'neu': 0.544, 'pos': 0.306, 'compound': 0.6645}",0.6645,positive
Oct 2016,"Enjoying this beach for the last 2 days already and still have some more days to go. Only note, the waves are quit high and strong. Don't let your children go out too far in the sea.  ",enjoy last 2 day already still day go note wave quit high strong dont let child go far sea,"{'neg': 0.0, 'neu': 0.711, 'pos': 0.289, 'compound': 0.7579}",0.7579,positive
Aug 2019,"Geez, they should build big parking building, a Multistorey car park on the empty land near the beach otherwise sooner or later people will come with bad atmosphere, which make the awesome sunset beach fullfilled with negative atmosphere caused by bad traffic around the area. Stop build Hotels or beach clubs here, all stackholders in this areas should re-think again about where Seminyak going in the near future.",geez build big parking building multistorey car park empty land near sooner later people will come bad atmosphere make awesome sunset fullfilled negative atmosphere cause bad traffic around area stop build hotel club stackholders area rethink seminyak go near future,"{'neg': 0.278, 'neu': 0.644, 'pos': 0.078, 'compound': -0.8625}",-0.8625,negative
Dec 2019,Nice wide beach. Can hire deck chairs to sunbathe. Soft drinks & beers may be ordered and served at your chair. Rolling waves. Great for surfing beginners. Clean & cool seawater. Very invigorating.,nice wide hire deck chair sunbathe soft drink beer may order serve chair roll wave great surf beginner clean cool seawater invigorating,"{'neg': 0.0, 'neu': 0.531, 'pos': 0.469, 'compound': 0.9325}",0.9325,positive
Oct 2018,"Its a very nice beach that comes alive arround 3 oclock.the beach becomes very beautiful,they put beanbaggs and umbrellas and a lott off people comes to watch the sunset",nice come alive arround 3 oclockthe becomes beautifulthey put beanbaggs umbrellas lott people come watch sunset,"{'neg': 0.0, 'neu': 0.707, 'pos': 0.293, 'compound': 0.6597}",0.6597,positive
