Date,Content,review,scores,compound,sentiment
Jun 2019,Visited this beach after enduring a boat ride that had to be boarded on the beach. With the waves pounding the beach it was quite a scary encounter to get on board. To get to the beach we had a driver who took us over some horrendous roads that caused me to have a sore back for several weeks. When we got there to view the beach it was loverly but as usual crowded with lots of people. I definitely wouldn’t be going back. I felt sorry for the people who hired scooters. The roads were bad enough in the car.  The roads were horrendous all over the island. Not what I would call a pleasant visit. The boat trip going back we had to get off the boat at the beach with the same difficulty. ,visit endure boat ride board wave pound quite scary encounter board driver take u horrendous road cause sore back several week get view loverly usual crowd lots people definitely wouldnt go back felt sorry people hire scooter road bad enough car road horrendous island call pleasant visit boat trip go back boat difficulty,"{'neg': 0.286, 'neu': 0.579, 'pos': 0.135, 'compound': -0.8748}",-0.8748,negative
Dec 2018,"If you are confident with scooters you can go check it out yourself, if not book a tour! Roads can get pretty bad and narrow with other cars on the road. Once you are there check out all the lookouts around the cliff and go down to at least the neck of the dinosaur! Watch out for super steep and slippery steps! ",confident scooter go check book tour road pretty bad narrow car road check lookouts around cliff go least neck dinosaur watch super steep slippery step,"{'neg': 0.101, 'neu': 0.603, 'pos': 0.296, 'compound': 0.7783}",0.7783,positive
May 2019,Came here and was not disappointed! If you’re planning on walking down then wear suitable footwear and not sandals. Seen so many people wearing sandals/flip flops which is really dangerous!! Very hard walk but worth it! The road to this place is absolutely awful though. ,come disappointed youre plan walk wear suitable footwear sandal see many people wear sandalsflip flop really dangerous hard walk worth road place absolutely awful though,"{'neg': 0.399, 'neu': 0.547, 'pos': 0.055, 'compound': -0.8993}",-0.8993,negative
Sep 2019,"It was fun, worth going down and climbing up. The beach is literally the most beautiful one i've ever visited.Feels like having a leg day.Go for a swim there. Its so refreshing",fun worth go climb literally beautiful one ive visitedfeels leg daygo swim refreshing,"{'neg': 0.0, 'neu': 0.524, 'pos': 0.476, 'compound': 0.8442}",0.8442,positive
Jun 2018,"We went here on the first day of our visit in Nusa Penida this Jun and it was the most surreal experience. The place was crawling with tourists but it didn’t bother us because the view was breathtaking. We wanted to go down the beach but it was pretty far away and we didn’t wear the appropriate shoes (I only had sandals on). If you wish to go down to the beautiful beach below, make sure you wear sport shoes to be safe. Going down would be not that difficult (as long as you’re careful) but getting up would be an ultra long and tiresome journey, so make sure you have enough water and energy when you come here.I really hope to go down on my next visit!",go first day visit nusa penida jun surreal experience place crawl tourist didnt bother u view breathtaking want go pretty far away didnt wear appropriate shoe sandal wish go beautiful make sure wear sport shoe safe go difficult long youre careful get ultra long tiresome journey make sure enough water energy come herei really hope go next visit,"{'neg': 0.065, 'neu': 0.575, 'pos': 0.36, 'compound': 0.9615}",0.9615,positive
Jul 2018,This is the best out of all remarkable places in Nusa Penida Island. It’s simply out of this world. A must visit place if you are Bali.,best remarkable place nusa penida island simply world must visit place bali,"{'neg': 0.0, 'neu': 0.562, 'pos': 0.438, 'compound': 0.8316}",0.8316,positive
Apr 2018,"The most beautiful island coastline I've ever seen! We rented scooters on the island and the roads are so rough.. it was like mountain biking. I wiped out and broke the rearview mirrors and scratched the moped up a bit, but I only paid $20 CAD for the repairs so it wasn't too bad! I wouldn't recommend renting scooters, it would be best to have a driver, but the moment we did reach smooth roads (briefly), we were cruising along winding lush jungle roads with utmost freedom. Still, the roads were scary... I would hire a driver! Though it is still a bumpy ride.",beautiful island coastline ive see rent scooter island road rough mountain biking wipe break rearview mirror scratch moped bit pay 20 cad repair wasnt bad wouldnt recommend rent scooter best driver moment reach smooth road briefly cruise along wind lush jungle road utmost freedom still roads scary hire driver though still bumpy ride,"{'neg': 0.068, 'neu': 0.665, 'pos': 0.267, 'compound': 0.9256}",0.9256,positive
Feb 2018,"It’s the most beautiful nature I’ve seen so far in Bali , it’s hard to get too the place , but totally worth it ! ",beautiful nature ive see far bali hard place totally worth,"{'neg': 0.097, 'neu': 0.483, 'pos': 0.42, 'compound': 0.6901}",0.6901,positive
Feb 2018,"It’s one of the most beautiful vista in the Bali and the Nusa islands but 99% of you will only look at it from up top of the cliff.  It takes a long time to get there and the path down was congested and full of other tourists.   With that being said, it makes for some of the best highlights when we show people our trip.  In a nut shell, it’s beyond beautiful but it didn’t make me emotionally attached to an experience there. ",one beautiful vista bali nusa islands 99 will look top cliff take long time path congest full tourist say make best highlight show people trip nut shell beyond beautiful didnt make emotionally attach experience,"{'neg': 0.0, 'neu': 0.642, 'pos': 0.358, 'compound': 0.9451}",0.9451,positive
Apr 2018,What a view!! It is amazing. If you want you can go done stairs. It takes maybe 40 minutes to go done and spend some time at this nice white sand beach. I will come back!! Must have seen at Nusa Penida ,view amaze want go do stairs take maybe 40 minute go do spend time nice white sand will come back must see nusa penida,"{'neg': 0.0, 'neu': 0.734, 'pos': 0.266, 'compound': 0.765}",0.765,positive
Oct 2018,"Obviously I saw a photo of Kelingking Beach on Instagram about 2 years ago, and ever since then I knew I had to go see it. Opportunity came when my husband and I took a trip to Bali and spend a night in Nusa Penida.Kelinking Beach was literally just as gorgeous as it is on Instagram. Haha. Truth!! So many beautiful views of it. I probably took a million photos. For real. As far as the hike down to the bottom...my husband has a fear of heights so had no desire to attempt. I wanted to hike down, but had only flip-flops on that day (whoops). I did hike down a little bit of the way down the initial really-steep part, and it wasn't *so* bad. Honestly if you have a pretty good baseline level of fitness (ie: I work out 2-4x/week, so this is coming from that perspective), and you have on good footwear, and water, you'll be fine. Just maintain 3 points of contact and move slowly - testing the strength of the bamboo rails before you put any weight on them. Its do-able. I could have done it in flip flops, but I didn't want to ditch my husband lol.Beyond the actual views, there are a bunch of warungs where you can get food and drink, fresh coconut, etc. We did have to pay a small fee (15,000? 11,000 IDR?) to park our motorbike there as well, which was fine. The road to the actual beach is not paved and needs some serious work -- the east side of the island, in comparison, is *much* nicer in that regard. But I'm sure in a year or two, it'll all be paved.",obviously saw photo kelingking instagram 2 year ago know go see opportunity come husband take trip bali spend night nusa penidakelinking literally gorgeous instagram haha truth many beautiful view probably take million photo real far hike bottommy husband fear height desire attempt want hike flipflops day whoop hike little bit way initial reallysteep part wasnt bad honestly pretty good baseline level fitness ie work 24xweek come perspective good footwear water youll fine maintain 3 point contact move slowly testing strength bamboo rail put weight doable do flip flop didnt want ditch husband lolbeyond actual view bunch warungs food drink fresh coconut etc pay small fee 15000 11000 idr park motorbike well fine road actual pave need serious work east side island comparison much nicer regard im sure year two itll pave,"{'neg': 0.081, 'neu': 0.627, 'pos': 0.292, 'compound': 0.9849}",0.9849,positive
Dec 2019,"This is the best and most famous spot in Nusa Penida. Nusa Penida can be reached by boat from Sanur Beach Harbour in 1 hour. From Buyuk Harbour in Nusa Penida, Kelingking Beach is around 30 minutes by car. From the car park we must take a walk for around 100 m. There are some viewing spots. Try all to take best picture from several angles.In holiday season this spot is very crowded. And in December also very hot.The very unique is the shape of the cape looks like t-rex head.",best famous spot nusa penida nusa penida reach boat sanur harbour 1 hour buyuk harbour nusa penida kelingking around 30 minute car car park must take walk around 100 m view spot try take best picture several anglesin holiday season spot crowd december hotthe unique shape cape look trex head,"{'neg': 0.0, 'neu': 0.783, 'pos': 0.217, 'compound': 0.9042}",0.9042,positive
Jun 2018,"The beach is fantastic, even though we had not been down and we regret it. Definetly a must in Nusa Penida. There is full of people but you can find the space for yourself.",fantastic even though regret definetly must nusa penida full people find space,"{'neg': 0.171, 'neu': 0.61, 'pos': 0.22, 'compound': 0.2023}",0.2023,positive
Apr 2019,"This place is magical. It has a jaw-dropping, breathtaking, unique view that seems surreal. You won’t be able to see a place like this in the world.",place magical jawdropping breathtaking unique view seem surreal wont able see place world,"{'neg': 0.0, 'neu': 0.8, 'pos': 0.2, 'compound': 0.4588}",0.4588,positive
Jul 2017,"A hidden treasure, quite easy to get there by bike/car (remember to bring small change for parking fees).  Aerial view of the beach is just a minute walk from the parking area itself; getting down to the beach is a 45 minute trek. Not advisable for the those who are unfit. Untouched beach, a perfect place to get a tan, relax and unwind.",hidden treasure quite easy bikecar remember bring small change parking fee aerial view minute walk park area get 45 minute trek advisable unfit untouched perfect place tan relax unwind,"{'neg': 0.0, 'neu': 0.676, 'pos': 0.324, 'compound': 0.8999}",0.8999,positive
Nov 2018,"We had a driver all day who took us here.  The view was spectacular however the road needs improving, given the large of amount of daily traffic to this special tourist attraction.",driver day take u view spectacular road need improve give large amount daily traffic special tourist attraction,"{'neg': 0.0, 'neu': 0.602, 'pos': 0.398, 'compound': 0.8225}",0.8225,positive
Mar 2019,Views where amazing but no way i was walking down those steps to stand on that beautiful beach. Road bad in patches getting to the viewpoint ,view amaze way walk step stand beautiful road bad patch get viewpoint,"{'neg': 0.176, 'neu': 0.452, 'pos': 0.372, 'compound': 0.5994}",0.5994,positive
Oct 2017,"From the viewpoint at the top of the cliffs you look down at what can only be described as a paradise beach. Be aware, the moped ride here can be dangerous! The roads/dirt tracks are not maintained and it can be very easy to fall. Also if you plan on walking along the path for a closer look you will defiantly need some trainers.  ",viewpoint top cliff look described paradise aware mop ride dangerous roadsdirt track maintain easy fall plan walk along path closer look will defiantly need trainer,"{'neg': 0.094, 'neu': 0.636, 'pos': 0.27, 'compound': 0.7003}",0.7003,positive
Jan 2019,"Kelingking Beach was everything I thought it would be, the photos just don't do it justice.Be warned though the roads are atrocious in and out of the area and there is a constant stream of cars and scooters. The walk down to the beach isn't for feint hearted and you need to allow about 2 hours for the return trip including a swim. The surf was very strong the day we visited and it would be quite dangerous for poor swimmers.",kelingking everything think photo dont justicebe warn though road atrocious area constant stream car scooter walk isnt feint hearted need allow 2 hour return trip include swim surf strong day visit quite dangerous poor swimmer,"{'neg': 0.16, 'neu': 0.686, 'pos': 0.154, 'compound': -0.3128}",-0.3128,negative
Nov 2017,"Kelingking beach is one of the best thing in nusa penida.. it's takes your breath away by seeing the view from the top.. but if you want to enjoy the beach , you have to be ready for the steep foot path which leads all the down to the beach.. must visit place..",kelingking one best thing nusa penida take breath away see view top want enjoy ready steep foot path lead must visit place,"{'neg': 0.0, 'neu': 0.567, 'pos': 0.433, 'compound': 0.9001}",0.9001,positive
Mar 2018,One of the best places on our Bali trip was this. This has an amazing view of the beach down below. Try going down if it’s possible. It’s a must see place,one best place bali trip amazing view try go possible must see place,"{'neg': 0.0, 'neu': 0.579, 'pos': 0.421, 'compound': 0.8402}",0.8402,positive
Nov 2019,"Firstly, the road to get to this place is very reasonable compared to many in Penida.  That’s a bonus.  So you could scooter from the harbour to hear no worries. Now this place was just to beautiful.  There are many viewing spots for this place.  You can pay a 5000rp donation to go up to a viewing platform which I did and stayed there as it was magnificent.  I launched the drone from up there too.  I did lose some gps a bit when I went high so had to bring it down a bit.  Plus I am not a very experienced drone pilot. There are monkeys here too so if you’re scared get someone to shoe them away for you.  There’s plenty of warungs to eat or drink at.  Parking tip - they charge and then point you to a parking area, however you can ride closer down and park elsewhere.  This is an absolute must see in Penida.  We did not go down to the beach, however I believe it takes about 30-45 mins down and same up.  On sometimes vertical track where you have to slide on your bum.  Not for me.  You need to be super fit to go down to the beach. ",firstly road place reasonable compare many penida thats bonus scooter harbour hear worry now place beautiful many view spots place pay 5000rp donation go view platform stay magnificent launch drone lose gps bit go high bring bit plus experienced drone pilot monkey youre scar someone shoe away theres plenty warungs eat drink park tip charge point park area ride closer park elsewhere absolute must see penida go believe take 3045 min sometimes vertical track slide bum need super fit go,"{'neg': 0.072, 'neu': 0.745, 'pos': 0.183, 'compound': 0.9136}",0.9136,positive
Feb 2019,"The view from the cliff here is spectacular and you will get some amazing photos.  But...... it is very crowded and there are many people lining up to get the standard insta photo.  And they don't care how long they hold the queue up.  Apart from that, nice spot.  Pity it takes forever to get there on the terrible roads.  Is quite steep too so not suitable for anyone will mobility issues.",view cliff spectacular will amaze photo crowd many people line standard insta photo dont care long hold queue apart nice spot pity take forever terrible road quite steep suitable anyone will mobility issue,"{'neg': 0.188, 'neu': 0.663, 'pos': 0.149, 'compound': -0.1601}",-0.1601,negative
Oct 2019,amazing place and would like to say thank you to mr fadjar ( mansago travel ). he convince me about this trip.  i choosed 1 day Trip and me and my partner love it.. i will try to stay here for my next vacation. thank you,amazing place say thank mr fadjar mansago travel convince trip choose 1 day trip partner love will try stay next vacation thank,"{'neg': 0.0, 'neu': 0.516, 'pos': 0.484, 'compound': 0.9325}",0.9325,positive
Dec 2018,The views are amazing from here . Good for taking pictures at this place. A bit of a walk to the point where you can take pictures. The ocean looks amazing from here,view amaze good taking picture place bit walk point take picture ocean look amaze,"{'neg': 0.0, 'neu': 0.526, 'pos': 0.474, 'compound': 0.872}",0.872,positive
Mar 2019,"You need 5-10 mins walk from car park to have a good view. This place still completely perfect. You can take picture from the Top to get the best view. However there are a lot of tourists.RECOMMEND : 1.To bring umbrella with you and ware the comfortable suit because it is very hot.2. To have local guide, it is easy for you to reach many places such as Kelingling beach, Broken Beach, Crystal Bay and Angel Billabong because mobile signal is not quite good for using GPS",need 510 min walk car park good view place still completely perfect take picture top best view lot touristsrecommend 1to bring umbrella ware comfortable suit hot2 local guide easy reach many place kelingling broken crystal bay angel billabong mobile signal quite good use gps,"{'neg': 0.051, 'neu': 0.572, 'pos': 0.377, 'compound': 0.9583}",0.9583,positive
Apr 2019,Terrible with all the Trash at the beach. It is killing me. It is also killing the nature and the animals. ,terrible trash kill kill nature animal,"{'neg': 0.806, 'neu': 0.194, 'pos': 0.0, 'compound': -0.926}",-0.9259999999999999,negative
Aug 2019,"We were taken away by this beautiful t Rex shaped beach in Bali. The beautiful sand,  clear blue waters and mantas made it an incredible experience. Water gets deep quickly, with big waves and current - perfect if you love body surfing.  Beware!  Getting to this beach is not for the faint hearted and requires a decent level of fitness to get up and down - as the track is underdeveloped and some places you need to rock climb to get back up. Well worth it though!",take away beautiful t rex shape bali beautiful sand clear blue water manta make incredible experience water get deep quickly big wave current perfect love body surf beware get faint hearted require decent level fitness track underdeveloped place need rock climb back well worth though,"{'neg': 0.0, 'neu': 0.596, 'pos': 0.404, 'compound': 0.9732}",0.9732,positive
Feb 2019,"Stunning location.  It is a challenge to get there.  I would recommend a driver and just be prepared for a bumpy ride.  This view is not to be missed!  The route down to the beach is much harder than it looks, mostly because it was SO HOT and HUMID.  I did not make it all the way down to the beach, but was very content to take in the view from the top. ",stun location challenge recommend driver prepare bumpy ride view miss route much hard look mostly hot humid make way content take view top,"{'neg': 0.113, 'neu': 0.677, 'pos': 0.211, 'compound': 0.3818}",0.3818,positive
Jun 2018,It's a very extra ordinary place for us. The view was so amazing not only to take the extra ordinary pictures but also the extra ordinary experience. Because you will get both the views of beach from very high cliff and also the views of the very beautiful beach down the cliffs.,extra ordinary place u view amaze take extra ordinary picture extra ordinary experience will view high cliff view beautiful cliff,"{'neg': 0.0, 'neu': 0.697, 'pos': 0.303, 'compound': 0.8126}",0.8126,positive
Aug 2019,great viewpoint. I recommend to go early in the morning before it gets too bussy and specially if you want to go down to the beach,great viewpoint recommend go early morning get bussy specially want go,"{'neg': 0.0, 'neu': 0.503, 'pos': 0.497, 'compound': 0.7845}",0.7845,positive
Jun 2019,"Hello allI just have a great visit with my wife to Kelingking - Nusa Penida Island - Bali Indonesia last weekWe stayed at Coco Resort Nusa Pendia and rent a motorcycle to visit Kelingking beach at 7.00 AM.It took around 45 minutes from our hotel to reach there.. the road wasn't good, we spent almost 20 minutes in bad road conditions and finally reached the Kelingking beachThe entrance ticket for local was IDR 5.000, I'm not sure for the foreign tourist price. After parking the motorcycle and walked around 5 minutes we saw an amazing view from top of the Kelingking beach cliff. It was so beautifull, you can see the hidden paradise, clean beach, blue water, beautifull cliff (looks like dinosaurus head, some people said it looks like kelingking finger)We try to go down to the middle of the cliff, it took 15 minutes, because we wasn't have enough time, finally we decided to go back to the topOur recommendations if you want to visit the beach- Prepare at least 3 hours (30 min going down, 30 min going up and 2 hours to enjoy the water)- Wear proper shoes- Go down carefully, it was quite dangerous, some people said ""few months ago one people from Australia falldown from the cliff and died""I would like to give 5 stars for this beautiful nature in Nusa Penida Island, it was amazing!Very worth to visit, and you must see it from your own eyesPicture taken by my lovely camera Olympus OMD EM10 7-14mm lensEnjoy!",hello alli great visit wife kelingking nusa penida island bali indonesia last weekwe stay coco resort nusa pendia rent motorcycle visit kelingking 700 amit take around 45 minute hotel reach road wasnt good spent almost 20 minute bad road condition finally reach kelingking beachthe entrance ticket local idr 5000 im sure foreign tourist price park motorcycle walk around 5 minute saw amazing view top kelingking cliff beautifull see hidden paradise clean blue water beautifull cliff look dinosaurus head people say look kelingking fingerwe try go middle cliff take 15 minute wasnt enough time finally decide go back topour recommendation want visit prepare least 3 hour 30 min go 30 min go 2 hour enjoy water wear proper shoe go carefully quite dangerous people say month ago one people australia falldown cliff diedi give 5 star beautiful nature nusa penida island amazingvery worth visit must see eyespicture take lovely camera olympus omd em10 714mm lensenjoy,"{'neg': 0.051, 'neu': 0.744, 'pos': 0.205, 'compound': 0.974}",0.9740000000000001,positive
Nov 2018,"Incredible view!!! Really dangerous paths, ridiculous the fact that these disgusting dirty toilets had a sign outside with the price for use. ",incredible view really dangerous path ridiculous fact disgust dirty toilet sign outside price use,"{'neg': 0.564, 'neu': 0.436, 'pos': 0.0, 'compound': -0.9179}",-0.9179,negative
Sep 2018,"Really marvellous view from the top. On a sunny day, its really what you see in pictures. Crowded. So good luck in trying to get a picture without others in it. Its amazing how a tourism industry is set up because of a pretty sight.. there are many warungs at the site with many stalls set up selling drinks and coconut. ",really marvellous view top sunny day really see picture crowd good luck try picture without others amaze tourism industry set pretty sight many warungs site many stall set sell drink coconut,"{'neg': 0.109, 'neu': 0.563, 'pos': 0.328, 'compound': 0.8524}",0.8524,positive
Jun 2019,"The views of Kelingking from the top are amazing. But it can be really busy at points, which takes away from the tranquility. You will be surrounded by lots of people taking photos and dangling over the edge for the shot, which can get a little unsafe. The beach is not easily accessible.",view kelingking top amazing really busy point take away tranquility will surround lots people take photos dangle edge shot little unsafe easily accessible,"{'neg': 0.0, 'neu': 0.644, 'pos': 0.356, 'compound': 0.8598}",0.8598,positive
Feb 2018,The view from the top is just amazing. You can do a trail to access the beach. That trial is quite hard and takes around one hour. You can do it on flip flops but it might be way easier on tennis. The beach is not the best for swimming as there are many waves but the views along the way and the blue water compensate the effort to get there!,view top amazing trail access trial quite hard take around one hour flip flop might way easy tennis best swim many wave view along way blue water compensate effort,"{'neg': 0.103, 'neu': 0.578, 'pos': 0.319, 'compound': 0.8627}",0.8627,positive
Dec 2019,"However, its totally overcrowded. Also there is very hot, so we didnt hike down... it wud have been noce to swim there 🙂But view is nice, it was worth the visit.",totally overcrowded hot didnt hike wud noce swim view nice worth visit,"{'neg': 0.0, 'neu': 0.68, 'pos': 0.32, 'compound': 0.5719}",0.5719,positive
Jun 2017,"We chartered a speed boat out of Sanur Semawang beach and travelled for 45 minutes to Crystal Bay. This is one of the popular dive site to look for mola mola or sun fish. But this was not a dive trip so we jumped to the white sandy beach and a car already waited for us. The driving time to kelingking beach took about an hour because the road condition was not perfect. Once we arrived, the spectacular view made you forget all the bumpy and slow drive. The view from above the cliff was just amazing, perfect for picture taking. We could walk down 100 meter to the beach but decided not to because I was not sure we can climb back up. The best approach would be to walk down the cliff and leave by boat from the beach below.",charter speed boat sanur semawang travel 45 minute crystal bay one popular dive site look mola mola sun fish dive trip jump white sandy car already wait u drive time kelingking take hour road condition perfect arrive spectacular view make forget bumpy slow drive view cliff amaze perfect picture take walk 100 meter decide sure climb back best approach walk cliff leave boat,"{'neg': 0.04, 'neu': 0.699, 'pos': 0.261, 'compound': 0.959}",0.9590000000000001,positive
Feb 2018,"We did not realise how strenuous the hike down to the beach is, the way down is quite tough going with just bamboo tied together on either side to stop you from falling, I was still a bit sick with the flu at the time and only made it down to the halfway point before becoming dizzy. The climb up was even more hard going and we passed a couple of people on the way up taking a break and dying of thirst that asked us for some water, I would definitely recommend not going in the afternoon, we went at about 3pm and the sun beats down on the walk with no escape from it which made it hard going and I became extremely sunburnt from the hike. I definitely want to come back and try the hike again with a bit more preparation next time.",realise strenuous hike way quite tough go bamboo tie together either side stop fall still bit sick flu time make halfway point become dizzy climb even hard go pass couple people way take break die thirst ask u water definitely recommend go afternoon go 3pm sun beat walk escape make hard go become extremely sunburnt hike definitely want come back try hike bit preparation next time,"{'neg': 0.227, 'neu': 0.639, 'pos': 0.134, 'compound': -0.7645}",-0.7645,negative
Dec 2019,"So your trip begin with the place where millions of people try to take the best photo of them, you may think that there is no place for you, but it’s not true, people do it very fast and you at least take a photo , a view is incredible for sure. Then you have an opportunity to go down to the beach , but be ready the way to beach is not for children ( I was surprised when I saw 8years old boy with father, it’s crazy) and people with health issues, because it’s a way under the sun for 30-35 min . When you go down or up you meet the people behind and front of you, the way is too narrow , so please be careful and put hiking shoes on. Don’t forget about water!!!!Finally when you already reach your destination point , it’s worth it, because you are in paradise with amazing view and enormous waves .So, you can do it, but be careful and stay positive ",trip begin place million people try take best photo may think place true people fast least take photo view incredible sure opportunity go ready way child surprise saw 8years old boy father crazy people health issue way sun 3035 min go meet people behind front way narrow please careful put hike shoe dont forget waterfinally already reach destination point worth paradise amazing view enormous wave careful stay positive,"{'neg': 0.026, 'neu': 0.56, 'pos': 0.414, 'compound': 0.9849}",0.9849,positive
Sep 2018,I have to say my favorite spot in Nusa Penida island and worth going especially if you’ll have time going down to the beach. The view from the top is amazing ans I’m pretty sure the experience going down the beach would be amazing. If you’re afraid of heights then try to be brave and strong if you want to have a perfect Instagram shot because by just merely sitting at the cliff is nerve braking. It’s really beautiful and it made me want to come back to Bali ASAP. You should try it and i tell you it’s worth it ,say favorite spot nusa penida island worth go especially youll time go view top amazing an im pretty sure experience go amazing youre afraid height try brave strong want perfect instagram shot merely sit cliff nerve brake really beautiful make want come back bali asap try tell worth,"{'neg': 0.0, 'neu': 0.466, 'pos': 0.534, 'compound': 0.9881}",0.9881,positive
Apr 2019,"This place is literally CRAWLING with people that it is not enjoyable. The hike is steep and people are not prepared in dresses and flip flops for their insta photo shoot that it is  a traffic jam to hike down. It is impossible to even see the beach without a million people in view. The drive to kelingking is arduous, bumpy, and traffic ridden. We would not recommend it to people going to Bali and would not go back.",place literally crawl people enjoyable hike steep people prepared dress flip flop insta photo shoot traffic jam hike impossible even see without million people view drive kelingking arduous bumpy traffic ridden recommend people go bali go back,"{'neg': 0.109, 'neu': 0.726, 'pos': 0.166, 'compound': 0.3612}",0.3612,positive
Aug 2018,"Klingking Beach so nice spot,you can going down but bit difficult steps going there just be careful.the beach nice and blue good for travelers!",klingking nice spotyou go bit difficult step go carefulthe nice blue good traveler,"{'neg': 0.125, 'neu': 0.45, 'pos': 0.425, 'compound': 0.7184}",0.7184,positive
Oct 2019,"Absolutely gorgeous views from the top, amazing to watch the sunset from. It’s definitely do able to hike half way down where there are physical steps to the picture points and get some nice shots. However BE WARNED once you get past the main bit (you will know when) the trail gets INCREDIBLY steep and there are no longer steps, you are from that point on literally rock climbing down an almost upright cliff. In hindsight I would not have gone down as we fell multiple times and was extremely exhausting on the way up. I have cuts on my knees from where I had to essentially crawl up. The beach down there is amazing but you could get access to a beach equally as amazing without the near death experience. If you’re physically fit and enjoy the thrill of hiking / mountain climbing then go ahead. If you’re an average person - YOU’VE BEEN WARNED!! ",absolutely gorgeous view top amazing watch sunset definitely able hike half way physical step picture point nice shot warn past main bit will know trail get incredibly steep long step point literally rock climb almost upright cliff hindsight go fell multiple time extremely exhaust way cut knee essentially crawl amaze access equally amaze without near death experience youre physically fit enjoy thrill hike mountain climb go ahead youre average person youve warn,"{'neg': 0.078, 'neu': 0.578, 'pos': 0.345, 'compound': 0.9805}",0.9805,positive
Nov 2018,This is the most beautiful beach to visit Bali with crystal clear waters. you can see lots of fishes specially Manta Ray in this beach,beautiful visit bali crystal clear water see lots fish specially manta ray,"{'neg': 0.0, 'neu': 0.606, 'pos': 0.394, 'compound': 0.7579}",0.7579,positive
Apr 2019,"This is the best of Nusa Penida, you cannot miss this place if you go to Bali and Nusa Penida, no excuse guys! A must, a top photo shoot for Instagram too! It can be overcrowded yes, but my recommendation is to go early in the morning so you will have time to take good picture with a good lights and go all the way down. The water down there is just AMAZING. Best, Theo",best nusa penida miss place go bali nusa penida excuse guy must top photo shoot instagram overcrowd yes recommendation go early morning will time take good picture good light go way water amaze best theo,"{'neg': 0.076, 'neu': 0.476, 'pos': 0.448, 'compound': 0.9612}",0.9612,positive
Jun 2018,"Kelingking beach is clearly one of the most beautiful place I have ever seen! The view on the beach is breathtaking! You can even see the Manta raies swimming in the crystal water! Also you can go down to the beach, a beautiful beach with white sand! It will take you 30 min but it worths it!",kelingking clearly one beautiful place see view breathtaking even see manta ray swim crystal water go beautiful white sand will take 30 min worth,"{'neg': 0.0, 'neu': 0.552, 'pos': 0.448, 'compound': 0.9371}",0.9371,positive
Sep 2019,Went to the beach in the evening. It was more than beautiful. Couldn’t go down to beach as we didn’t have much time. But the view from top is awesome. Endless blue water and crystal clear white sand beaches. But was little crowded due to people busy clicking selfies and photo. Nevertheless one should definitely visit. Just be wary of the roads.,go even beautiful couldnt go didnt much time view top awesome endless blue water crystal clear white sand beach little crowd due people busy click selfies photo nevertheless one definitely visit wary road,"{'neg': 0.0, 'neu': 0.65, 'pos': 0.35, 'compound': 0.9337}",0.9337,positive
Apr 2019,"This place is amazing. Not only for the views of the beach from the top, the shape of the rocks and the color of the water. You must go down to the beach! It's not an easy road (steep and rocky), but it's really worth it!It's a beach with transparent water waves and there are not many people there. Most of them just go to take the picture from the top (even they do a queue to take the picture! Crazy, but instagram times!). You will not regret of going here, it's a postcard in my mind! :)",place amazing view top shape rock color water must go easy road steep rocky really worth itits transparent water wave many people go take picture top even queue take picture crazy instagram time will regret go postcard mind,"{'neg': 0.107, 'neu': 0.637, 'pos': 0.257, 'compound': 0.7425}",0.7425,positive
Jun 2018,The view is beautiful from the top but its a treacherous hike down to the beach. Not for the faint-hearted. But worth going even if you see it from the top.,view beautiful top treacherous hike fainthearted worth go even see top,"{'neg': 0.078, 'neu': 0.359, 'pos': 0.563, 'compound': 0.7964}",0.7964,positive
May 2019,"To start, go early... like seriously the crowds are extreme and I get it. It was magical place but the hike itself is quite treacherous!! Now not everyone at the top goes down (1 blessing) most turn around once they have snapped their shot and go back up... but if you're going all the way to the bottom, go early in the day!** PLLLLLEASE FOR THE LOVE OF GOD, don't do this in your flip flops or your cute little instagram worthy wedges. We saw you, you looked cute but hell its not worth falling off a cliff for!I would advise against this if you have any fear of heights. One of the girls in our party was and the trip back up was even harder than the way down. We even picked up an extra in our group when a girl started to panic and her friends left her. The path is super narrow (passing is not always an option). its not flat and well ""groomed"", this is Bali not Hawaii! I mean I was impressed with the handrails they had half the way down, until they stopped and the original ones that don't hold a fly started again. I 100% think it was worth it but as long as you know what you are signing up for, but I don't think it would be worth the another trip back down. I don't feel like testing out my medical insurance. Now the beach, the beach is absolutely gorgeous and I'm a strong swimmer but even that was deceiving. So if you aren't a confident swimmer, don't go in... again your on vacation stay happy and safe!",start go early seriously crowds extreme magical place hike quite treacherous now everyone top go 1 bless turn around snap shot go back youre go way bottom go early day plllllease love god dont flip flop cute little instagram worthy wedge saw look cute hell worth fall cliff fori advise fear height one girl party trip back even hard way even pick extra group girl start panic friend leave path super narrow passing always option flat well groom bali hawaii mean impress handrail half way stop original one dont hold fly start 100 think worth long know sign dont think worth another trip back dont feel test medical insurance now absolutely gorgeous im strong swimmer even deceive arent confident swimmer dont go vacation stay happy safe,"{'neg': 0.159, 'neu': 0.541, 'pos': 0.301, 'compound': 0.9748}",0.9748,positive
Oct 2018,Gorgeous view......But unfortunetely very touristic !! However this is a place to see when you are at Nusa Penida. ,gorgeous viewbut unfortunetely touristic place see nusa penida,"{'neg': 0.0, 'neu': 0.636, 'pos': 0.364, 'compound': 0.6124}",0.6124,positive
