review,sentiment
white full atmosphere night bar extend onto music beautiful sunset lot safe swimming,1
chose read upmarket area kuta etchowever didnt think much beacha mangy dog one around muchin fact didnt impress love resort infrastructure bad kuta broken path open drain etcwe wouldnt choose,0
visit double six area everything watch one night want lounge chair pay pay 20 5 many bar place eat wasn’t busy,0
heaven turquoize ocean white friendly balinese really love also surf,1
get early enjoy cocktail whilst watch bar band play live music many hawker either,1
warm local play soccer beautiful sunset heap casual restaurant drink life band dance,1
excellent must gonice comfy sunbeds wave surf january perfect month,1
sunset beautiful dinner local restaurant pretty awesomemake sure negotiate price rent deck chair difference vendor say buck someone bring drink day quite relax especially ocean breeze come big problem beach bali vendor hassle continuously buy product mind wife wasnt complain get foot massage,1
definitely much good kuta little less busy shack go sit shack drink two,1
fruit drink pedicure manicure hair braid relax shop read sleep shade sun etcwonderful,1
love really doesnt matter time day go truly amazing always buzz excitement,1
though shore dirty love watch crowd quite shops vendor busy take care business,1
come find little bar call la plancha could stay hour amaze atmosphere,1
plan visit bali child dont forget cek evebabycarecom rent baby equipment u stroller pram car seat high chair baby cot portacot deliver hotel villa many brand choose equipment condition,1
visit rainy season kuta legion beach full rubbish weather however seem lot less also restaurant bean bag setting afternoon cool,1
adult little crowd u take kid difficulty keep eye buy delicious fruit drink way cool heat,1
pleasant ideal swim hot oranisms unsafe cocktail walk tan,1
crowd nothing like see sun set ocean yes course well choice see gili island uluwatu wasnt dirty crowd,1
go specifically spectacular bar pretty pack still felt like fun,1
heard many different story experience four day excellent weather fantastic boy helpful secure u lounge fun,1
definitely dinner one restaurants 615 romantic setting dont go bear foot shell isnt soft like canadian white beach chair umbrellas rent,1
walk hand hand love one wide treasure moment sure stay easy stroll breakfast work calorie sunsets reason rave viewlocation though spectacular,1
much quieter relax legians million time well kutas sanur still best unless afford scary price nusa dua hotel,1
less crowd compare kuta sure dont miss watch weather beautiful,1
go visit wife werent overly impressed quite bit rubbish murky churn big wave didnt compare beach around world,0
long walk hour feel fit fine waybeds 100k idr £6 bed guy also sell ife cold beer water 10kyes get local try sell bit piece never hassle walk away soon say thank youwith mind one safest beach ive sunbathe walk hour left bag also go lunch nothing touch even felt comfortable leave miss pop back hotel wave stun especially high tide rock lush make holiday,1
place surf usually big wave especially legian direction surf school often red flag swim due wave fine sandy sunbathe lot barsrestaurants,1
come last year come year bcos morning crash wave soothe calm effect see family enjoy along even see many big colourful umbrella line along whole place come live jumping big wave safe shallow knee depth 50 80 shore beautiful place peoplewatch try take perfect ig photo really awesome place chillax hangout even,1
hire bed stay day dont want buy firm say thankyou dont show interest prepare flock decide want buy stick,0
go walk along 45 minute sadden see amount rubbish wash shoreline consider beach bali main attraction believe lot do keep literally thousand plastic bag drink straws cigarette lighter innumerable item belong beachone sadden think rubbish particularly plastic bag sea lifeplease bali act,0
later explain local due wind time year experience large amount trash difficult find decent place sunbath swim,0
love body surf warm spent every morning best stretch front oberoi hotel,1
tropical white sand tourist local go see amazing big busy,1
want walk forever perfect even lot huge lot room share tide low perfect jog speed walking local play soccer th orient activity standup paddle surf boogieboard etcthe white pebble free need shoe general compare kuta legian still garbages try maintain worker morninsg see lots little pay spot park body lay sun day shade umbrellas travel bali little restaurant fancy hollywood type bar lounge hotel epxensive villa really appreciated time spend want go first amazing accessible,1
average ok young crowd guess would call attractive,1
quite gritty surfer think go sundown quite cloudy child 20 25 go three time love,1
stun sunset sit cold beer purchase one many vendor new year eve spectacular fire work along far eye could see potato head right kuta leave,0
safe clear warm darker white sand australia lot restaurant line along beach many band music play family friendly many hustler,1
quiet serene consider central busy locate love come beautiful,1
full rubbish debris although tractor operate clear couldnt keep shame wasnt bad visit,1
first glance upon arrival walk beach legian kuta back reaction “are kid me” word come mind sad pathetic tragedy travel filthiest ever visit number surfer take lesson others swim child way would allow swim water first couple week beaches much day much bad others many plastic wash ashore horrific expect almost one month every day make point walk three beach day local rake seem endless task day saw payloader tractor bucket transport trash designate area make large pile speak local explain rainy season especially high tide wind current carry trash several river ocean onto fortunate catch beach clear cloudy luxury time visit place change attitude assumption sometimes quick judge place sadly meet day week visit it’s worse,0
busy wellmuch rather stay hotel resort pool quite early morning walk breakfast,1
crowd hawker drunken tourist noise sorry area bali interested come culture scenery go north ubud area jus cheap drunken tourist,1
brown black sandgood surf wave strong many place plus drink,1
place view drink beachbars also middle range surfer,1
many beach baligive one miss im sure time year pretty significant wave break near shore make difficult actually swim enjoy body surf actual surfing arent scar large wave might like also lovely sun lounger set along pay use could set kind awkward set lounger really hot lounger expensive lay constantly harass vendor sell knock sunglass cheap jewelry sarong vendor non stop really take away enjoyment bali ton quiet white beach minimal break think worth put effort find one near instead,1
antons bar andre bunch young trustworthy gentleman leave belonging safely enjoy many beveragesthere young man name putra work bar next door auzzie bar must see well rip break 66 phantom surf board,1
brown yukkydidnt even go swimmingthere ppl annoy buy thing everywhere sign anything show exit kid,0
stay week seminyuk villa behind w hotel spend day walkingrunning 8 14kms beachthe early sunrise view beautiful air fresh feel million dollar walkingthe problem pollution 3 stream run onto stink sewerage walk streams addition stink huge amount plastic garbage well broken glass didn’t feel safe walk without shoe onthe bali indonesian government official need work reduce plastic waste open sewerage run onto really impact tourist come like feel swim,1
lovely cheap bar along well w hotel cocktail would recommend,1
surf thing wave huge rest quite sad really wasnt whole lot rubbish around drainage area smell sewerage heap dog around dog lover many stray either walk along early morning around 8 hawker think bit spoilt australia amaze white sandy beach,1
one hipster beach bali hasenjoy swing watch aware time,1
beautiful stretch mile becomes colourful sunset hedonistic crowd beautiful bean bag umbrellas yellow water dark blue wavy rough still pleasant surfer three massage pound amaze lot vendor actually lovely jewellery art work forceful enjoy much it’s life,1
shopping late lunch urchin restaurant go cross sewer indonesia lack well plan system subject trash dogpoo sewage,0
jimbaran next best experience mention earlier also plan stay must stay front close lively area shopping pub restaurant place stay move around,1
lovely beach selection food choice bar along strip favourite restaurant lunch champlung relax lunch variety food cold bintangs staff friendly provide quick service,1
look atbeautiful peaceful walk swimmable unless surf life saver extremely experienced swimmer please listen life guard swim flag ocean unforgiving dull grey white may look walk beautiful,1
fantastic view watch sun set chez gado gado enjoy couple cocktail snack walk along lovely spot see everyone time,1
din capital bali really upscale restaurant private bay ive rat individuallyas far south bali go number one cleanliness accommodation shop diningit comparable candi dasa ne,1
visit crowd however disturb thing bad smell sewage system run directly sea think local gov must something keep safe,0
expensive pop pub restaurant line ordinary wouldnt go back tropical paradise,1
long sandy get use hassled purchase thing ask every couple minute it’s relax lounger read book huge swell surf,1
visit night sound ocean create serenity definitely check,1
seminjak christmas new year look forward time utterly shock see condition would actually totally full waste cant go full plastic god know lye difficult find spot heap rubbish absolutely shock see hopefully heardseen something do look like waste tip ocean,0
quite strong wave fun quick swim definitely relax hear negative review pleasantly surprise free litter also free jellyfish rockscoral etc make ocean swimming unpleasant really enjoy,1
dont expect idyllic white beachthis isnt know spoil beach australia huge problem rubbish there pile everywhere surf surf much plastic rubbish however bar cheap get hang local sunset spectacular highly recommend beer bar,1
like privacy cleanliness le curvy surface compare kuta really relaxed time lesser crowd beautiful view kuta,1
can’t say ever see much domestic waste wash clean many time day go sea,0
wide area bali fairly also perfect stroll compare kuta also cleaner many thoughthe best part sunset simply stun view best go one club enjoy view,1
beautiful day wave close lot thing hire seating require friendly,1
didnt surf walk lot run like area lot dog run around leave business mind foot upset western dog also put blind eye dont dogsthere quite storms sea lot rubbish understandable area clear time however saw many especially local leave rubbish watch sunset even though bin right behind bit upsetting,0
second day real treat go leave instead right wasnt pleasant remember go leave onto lounger umbrella pay save grace day lovely lunch samaya hotel woman give massage sell sort goody,1
many place eat sit watch sun set charge use order fooddrinks cool colorful bean bag umbrella chaise line surf school available right site,1
owner area really need something regular cleaning autorities idle lovely u much less attract visitor clean daily,1
dead flat mid size wave super sunset choice recline lounge bean bag difficult australian review go wow definitely reason would come bali,1
interesting quiter kuta still busy get bed 50krp get fresh drink depend stay pretty accessible also isnt volcanic like beach bali,1
walk forever bar every 50ft walk thirsty work load activity,1
number bar serve food excellent cheap beer bintangwe walk butabelig kuta 10 mile round trip beach full plastic general rubbish also pick light bulb glass brown bottle dread think injury would causedthe sea quite rough warning strong current red flag,1
watch ton place rent chair umbrellas get beer food want peace quiet isnt place ton local sell selfie stick sarongs sunglass name say keep come back think might change mind 15 minute away surf amazing tide go afternoon expands go way ankle also place nighttime get crowd hanging bar restos bean bag cocktails take selfies take club feel cool music relax bali vibe,1
there sign let u know garbage season december april wasnt swimmable go much garbage float around would give miss time year much nicer beach around bali enjoy,1
vacation look authentic food find test come back,1
really long deep dont expect spectacular beauty really blue sea really white sand sun place stop drink litter slightly put stream run near restaurant,0
dream bali anticipate lazy day head first thing arrive disappointed trash swim prohibition flag lack place lay make day possible less hour ocean reevaluate priority plan spend rest stay visit cultural sight instead,0
amazingloved itlots fab place eat shop somd beautiful hotel especially beachfront,1
never ever see many empty toothpaste tube surf beautiful make swim difficult best swimming pool one destination boulevard along beach admire sea view,1
visit noon since low season enjoy time white excellent choice surfer visit beachfront cafe restaurant food drink,1
don’t bother go instead hire driver 600000 idr 8 hour head uluwatu day white clear,1
love relax bintangi beer swim sea well last year visit june quite rough swim,1
balanese governmenti understand natural tide dump rubbish beach visible effort clear every hawker equip litterpicker bin bag part deal youd sort problem reasonable degree billion tourist dollar year result something appologising apologetic signhaving travel half way around world legendary beautiful place sea beach huge disappointment credit baliyou let importantly balinese,1
could easily reach go north kuta several restaurant take part could still enjoy perfect sport activity soft wont hurt foot entrance fee free,1
lot dog walk part rubbish litter along shame warm,0
recently stay w hotel id research prior visit know wasnt go place beauty bali fine however rough swim surf couple local sea litter wasnt bad understand much bad wet season youre look beautiful island bali suggest go elsewhere,1
disappoint really surprised expensive lounge hire consider cheap everything bali average cost 400irp per day 2 lounger umbrella £23also area near ku da te find really smelly dirty couple outlet come sea causing problem go towards kuta seem fine,0
take hotel transfer disgust amount rubbish lie around actually close swim unfortunately local appreciate destroy beautiful island mainly plastic bag rubbish,0
yep youre visit wet season rubbish wash creeks river bali across sea sadly land sw face beach dec march due current visit time beach quite lovely try google pacific garbage patch truly depressing garbage information create u every daythere concert effort recent stay try garbage debris day mammoth task also require considerable resourcesso wont perhaps enjoy moonlit walk sunset remain quite stunning still quick easy gateway incredible din drink option visit april november,1
please careful swimming strong rip saturday girl nearly drowned lifesaver spot straight away however another surf board rider come rescue hospital look another man go help back lifesaver well effort feel would drown well do help,1
like nothing much fault wish washroom free point wash sandy foot,1
place restaurant grandma try almost everything spend almost 15 daysthe food really always service chill live acoustic music afternoon suggest try break fast tapas think price food different place eat money choose recommend tapas beer afternoonenjoy,1
swim surf late november rough everywhere see warn sign chillonarecliner get drunk take dip kind,1
430pm perfect u 15 hour swim play sand wave little bit watch ur fam,1
love wave warm undertow safe hotel harris deck chair umbrellas provide towel,1
okay maybe spend hour sip beer crowd generally regular real beauty enjoy come bali far many many beach much well,1
love beautiful evening calm could transport favourite memory,1
smooth shelf walk dwell pollution everywhere urban wastewater drainage across extension you’re much you’ll get ear infection worse shame it’s bitter taste realize superb environment bali like especially southern area destroy pollution something definitely need do recover area,0
mainly use surfer wave large time seem kept cleanthere lots bar watch downside hawker try sell stuff would take answer manage go horse rid long wide lot room,0
lot sunbeds around price owner call quite high make sure negotiate get cheap price,1
amaze blue orange sky watch even sit back alone clear happen u still enjoy peace,1
love absolutely little wave i’m happy small restaurant service friendly,1
dirty dont go look beach litter stray dog etc dont get hype,0
every morning local tourist get full pollution come ocean it’s enough well beach echo nusa perfect watch though,1
barseateries along foreshore much surf child go swim,1
vast extends mile beautiful water lot bar restaurant dot along shoreline lot surf place watch balinese sunset,1
visit special birthdaybeach fab wave fun traffic unrelenting whatever time come start flurry scooter car narrow street make journey longthe friendly everywhere time felt safe lot see everywhere resonably price family participate lot activity want relax holiday though isn’t area stay,1
cover litter litter overprice sun bed hawker try somewhere else,1
fun visit like bit atmosphere fine plenty sun lounger even though busy plenty space big come surf ocean full surfer therefore swim ocean,1
first time son since turn one absolute blast playing probably ate quite bit time jog along crowd well behave sunset gorgeous,1
strange go mile mile like beach thailand comparable location shoreline shallow walk 100m still waist current strong really swim designate flag even wave smash dark fine pretty sticky however beautiful place rock sit bean bag bintang end day also want go clubs get best music pool,1
full palms’ branch plastic staff different type see far blue bounty time december,1
place enjoy grab cheap meal one many restaurant,1
generally room everyone sun lounge umbrella bean bag kit fly overhead even surf lesson hawker go away unwanted sunset,0
lovely lots lounge hire plenty little bar lowe cost eats drink becareful surf get big rough spot watch beer cocktail,1
destination heavily rely beauty environment attract visitor heartbreaking see constant pile rubbish wash ashore day despite daily cleanup do business supply trash seem endless tourist come must bali see live everyday land waste management pretty inefficient complicate problem require many different group part restaurant seem adopt operational change like use compostable straws much much need do,1
whilst visit bali take day trip spent time cool offits lovely sandy seat umbrellas hire sit sandvery humid day fine resort seem front road beachof course vendor drink ice cream etc new parkinson g place build visitedlovely place visit take swim relax fair amount crowd,1
one best beach ive ever see lively environment family friendly lot wave youre surfer enjoy dinner right,1
beautiful view absolutely gorgeous relax comfortable time,1
high tide cease exist low tide wade garbage would plan go ever,0
perfect walk relax step courtyard marriott hotel happen place compare beach bali,1
take surflessons buy fresh coconut drink surfboard rentrelax ia thing,1
though low season large quiet perfect relax sun restaurant nearby rent chair pretty price need amazing,1
much clean kuta plenty bar chair sit reasonably price drink usually 25000 2 ussunsets amaze,1
absolutely beautiful mustvisit especially start around 530pm local time plenty bar available beer beware tout tho price slightly elevate compare get elsewhere afterall tourist spot,1
first time visit beach felt really noise boy always interrupt holiday,1
come bali 35 year today cleanest ever see walk temple near laluciola jl melasti congratulation staff job well doneterima kasih,1
sandy quiet relax sometimes dirty atmosphere pleasantif time surely go back,1
west australia go always ask dont view breathtaking needs government get right equipment every day dump rubbish ocean dont look fix question fro 20 year,0
dirty swim lot debris wash sea rainfall inland lot discard nappy walk around cleaner work feel do,0
end favourite spot crowd southern neighbour fine restaurant bar thats start see quality resort,1
amaze long really long wander perfect place see amaze baliduring build new year’s eve lot ‘chavvy’ guest arrive vibe change bit chilled place party party party would deffo recommend still,1
busy lot look beautiful swim although others surf see rip careful lot go place grab drink one restaurantbars watch black little polluted,1
day surf swim rent umbrella lounge plenty cheap restaurant food drink vendorsfrom 530 onwards restaurant bring bean bag sit back watch bar music live music,1
fun watch turtle release morning enjoy rent chair front ocean watch surf lesson ability walk grab cocktail,1
disappoint obviously pollute ton rubbish along sunset save grace,1
minimal expectation arrive bali condition beach disgust say least dont expect lovely holiday sun baking,0
bali checklist sunset super colourful umbrellas la plancha add scene music cocktails vibe overall,1
best indicator traditional balinese culture crowd good beach 30 min away preferred spending time ubud keramas amed gili meno etc since culture stay dont want experience indonesia plenty party spot night life sorta stuff expensive plenty scammer rest bali part kuta party scene heard night club hotel,1
back primary school remember see programme watch feature bali look like paradise long time ago im perhaps place back although enough visit many many attractive beachessand lovely fine volcanic quite dark colour huge expanse little natural shade row row sun bed umbrella like italy dont like hence paradise lose,1
see tourism photo plastic waste far eye see spoil also spoil harmony bali paradise spoil sure2203,1
mostly wave big swimming popular bar chill atmosphere live music,1
place swim surf watch number bar live music record music chill sit bean bag drink bintang grog like watch sunsetgreat single couple family must visit bali particular popular outdoor spot la plancha get least hour negative nonstop approach street vendor try sell anything painting hat gnome enjoy location soon leave alone,1
best sunset happen wave awesome well normally get busy day progress overall really enjoy rid wave,1
beautiful little bit boring scene,1
image balinese tropical paradise white sandy beach line palm tree clear blue sea forget urban hotel restaurant palm tress white son white full litter come sea,1
use many different thing religious ceremony family group outing sunday day course tourist parade new swimwear every metre bar food others lounger lot public toilet charge coin others free last day notice group worker collect litter debris previous day high tide see,1
visit first time relax period december wave pretty high swim perfect surfing,1
there well way unwind hot day walk street bargain visit local attraction sit take sit drink beer cocktail many local establishment serve light meal drink amongst beanbag dim light,1
best enjoy early morning late evening friend cocktail hand asian margarita example,1
restaurant food tasty reasonably price,1
lounger pretty expensive 300000 5 hour prepare haggle start around 600000 turtle come ashore near u make day prepare hassle day seller generally one tell 5 min previous,1
accessible every major hotel place chill serve chilled drink perhaps even side yoga thats thing area cannot miss,1
dry season compare go january rubbish time go none make effort go pull beanbag soak sun beer even saw lot swim,1
short walk seminiyak main street ku de ta disappoint rather smelly dirtyok quick photo session earth shatter hype,0
along cafes bar serve variety cocktail local western foodcafes pack since even place bean bag music band play cool reggaewhat wonderful time dinner,1
lot activity come lot street vendor expect quick leave alone sit bean bag overall place go,0
first night go buzz night later weird youre look snow white forget enough restaurant bar find something keep happy,1
pretty strong wave dark look isnt invite lay area look quite dirty littered garbage intend spend time look decide,1
enjoy lot walkson lot chair lounger enjoy sunsetsgood view along long beachfront must visit,1
quieter clean less hawker legian kuta beach lot little cafés stop bintang cool drink,1
stay bali local say spent time visit beach around balisome evening however spend take many photo herewe spent day towards end holiday pleasantly surprise admittedly attractive perhaps geger nusa dua far soft feetwe rent sunbeds make sure haggle bodyboard wave quite powerful time careful there quite lot pull push go one minute youre push towards next youre drag back outoverall though lovely sunbathe bodyboarding surfingpossibly best swim due wave arent many place buy drink nearby apart bar eg ku de ta potato head take there load seller watch glass hat etc get little annoyingbut no tend leave alonegenerally though best bali worth visit youre nearby would go recommend others,1
bit smelly river little flow sea tourist ruin litter without care lounge chair little expensive kuta,0
stay close hot several time plenty chair guy rent chair also cheap beer bonus nothing spectacular big wave real swim wad surf itlots restaurant along,1
disappointed go rubbish strewn handful sunbeds owner try charge 200000 rupee 2 bed pay 50000 legian,0
long wide walk walk walk stay wherever want watch sunset beautiful sea quiet still enjoy city worker continuously,1
local authority need good job clean warm beach groom tractor every morning amount plastic waste wash ongoing local business wether it’s chairumbrella surf lesson independant rental operator best pitch throughout day it’s big problem need relook society treat use product bali eliminate plastic bag many shop year hopefully positive impact would otherwise lovely day,1
really disappointed cleanliness beachit’s pretty much rubbish dump plastic seem bit environmental disaster one willing addressit’s depress somewhere enjoyable spend timebali need environment,0
one best bali really enjoy eveningvery close square walk distance,1
im sure go right part walk honestly dirtiest ive ever see grim pool town fab shame,0
black full litter crap nowhere near look like tractor run along length every morning try scrape garbage wash also get pestered seller chair shade walk along best beach,1
try la planchas friday even sundowner beanbags best time swim depend tide early morning aware balinese surf lifesaver limit skill resource swim control red yellow flag,1
although local rake mess everyday dirty would take grandchild sunset fabulous black,0
long long long find wave big pay attention flag guard seller world problem,0
stun view definitely must visit anyone purpose sunrise must see,1
enjoyed please take effort get rid rubbish,1
lovely like sandy go mile though wonderful walk along pass many bar stop drink sun lounger chill catch tan,1
vendor chew brain try sell bead massage kite stuffdeck chair idr 50000 2 2hours brilliant wave surf look men black sandwe back,1
view quiet stroll without many like kuta example thing dislike even part supposedly upscale still small patch garbage see place catch offering ceremony morning local men woman come nearby pura petitenget,0
i’ll give 3 star it’s hang well beach go clear white example,1
hawker local enjoy martial art soccer sundown worth visit especially try fresh grill chicken way,1
nothing well hiring sunbed day 5 take sun surf course watch prime,0
breach bali seem bit dirty although flooded croud quite lot club surround area one take dip sight see place,0
place wed photo whilst sun setting gather watch activity happen revel tranquility wave rolling time wasnt crowd,1
wonderful walk warm wade current strong prepare pulled lifeguard swim outside designate area boogie board surfing,1
plenty beachfront restaurant watch along book restaurant arrive early enough one happy hour even well,1
wife love say would recommend look get drink etc brought would go back look cant control weather,1
enjoy sun n sandsloads joint chill blaststone throw distance one otherhave blast would rate second beach nusa dua,1
much rubbish watch distance kudeta breeze restaurant close patch aussie,1
excellent local bar restaurant along day sun bake afternoon drink watch sunset settle dinner one bean bag restaurant,1
spent lovely even sit big comfy bean bag sip cocktail,1
john jevi run best chair umbrellas double six drive get seaside mexican restaurant blue sign right circle k enter near ask gee wiz bar point towards yellow green umbrella,1
love overlook water drink one bar worth see sure,1
busy kuta along frontage number restaurant bean bag table sit wait dinner drink enjoy view boot enjoyable relaxing,1
lovely sandy however stray dog roam free along business careful youre walk pack around 6pm sunset go walk around 60ish marge amount litter leave behind tourist local seem thing ok leave bottle plastic lie around tide come wash sea disappoint expect beautiful shame couldnt bit help keep tidy,1
go new year night one best night life music dance drink fun amaze firework brilliant perfect night,1
bali beach rake clean regularly peak season do frequently go june lot cleanerhawkers nuisance get use income mean livingtheives pick pocket rife watch carry youit time year walk along much quieter lot less tourist month june june pack uncomfortable,1
lot cool restaurant bar beautiful sunset warm lot walk watch,1
wave harsh swimmer yet small season surfer wave fill black tends stain clothes follow hotel nightlife choice live band,0
would love swim saw washed couldnt see bad cant see still buss activity however atmosphere swimmer noticeably absent keep sweep really need address source problem sake tourism well nature,1
end much nicer kutalegian end seem clean around resort,1
lovely beautiful lovely clear water visit october 2015 every day sunny lot aroundnot busy however lounger expensive pay 100000 rupiahs 2 bed sale sell various knickknack much hassle place long stretch connects kuta would definitely recommend youre stay,1
place relax drink also live band best part best color dont need go far never get bored place,1
relax night sit beanbags thing get hassled bit hawker enjoy cocktail music,1
wave morning awesome suitable kid learn surf view,1
one nice visit bali place chill wait many cafe near,1
basically kuta south legian middle north quiet one although quiet relative julyaugust also full tourist dont like crowd suggest visit june like september,0
it’s busy fun well look don’t go look peace quiet surf look plenty place hire board eat drink etc it’s colourful load sun bed chill day get really busy around sit back colour bean bag absorb spectacular sun set atmosphere beer handand lively way watch sun go definite ‘do once’ bali,1
famous beach lose popularity due cleanliness issue however bother much want lie enjoy view lack popularity make slightly comfortable crowd,1
recent stay batu belig several opportunity enjoy walk long stretch beach fine easy walk crowd unlike kuta particularly enjoy even walk beautiful sunset simply watch wave relax,1
stylish upscale resort enjoy vies come back sure,1
short stroll hotel view vibes atmosphere relax cold beer,1
large front hotel much along spot go run get hot,1
sport early morning swim surf day timethe best 6 pm walk enjoy,1
love spent whole day lounge around plenty food offer also didnt get hassle much kuta,1
visit dec 2015 beautiful view weather amaze overall wonderful experience,1
restaurant amaze toe christmas lunch stun,1
visit day it’s place relax unwind go long stroll also learn surf someone never try bonus type would expect surf wave quite high impressive see surfer catch wave wave place eat along never try really comment use walk back hotel fromboth kuta square side lot dog run wild dog lots hawker sell souvenirs guess try make living,1
okay stay shallow awhile big break swimming also dirty far “north” google pin section saw wasn’t dirty litter far towards kuta clutter litter wasn’t even enjoyable walk also pretty windy definitely picture perfect “bali” enjoyable day make,1
mostly end day first day red flag rough sea next day sea calmer still child really calm sea paddle ambience really sun set restaurant set pouffs sofas sun set lanterns lit restaurant have plastic table illuminate change colour quite quirky set atmosphere musician perform different restaurant song mingle sound surf carry along vendor patios bracelet kit shish walk annoy refuse buy light line coast see make memorise even,0
love atmosphere busy kuta plenty scope thing esecially beachside eatery,1
equally busyi glad stay part town seem like bargain come back may go someplace quiet relax like sanur,1
10km long sunbeds small popup bar along waterside sea wave fantastic watch cross swell surfer lot restaurant choose live music night night remember,1
bali various wonderful beach felt offer perfect blend beauty fun many restaurant romantic ambience music food bean bag spend hour look g ocean give surreal feeling place shop also around best even bali without doubt,1
favourite public felt well maintain obviously theres trash everywhere allow dog loiter watch step may end step dog poo would unpleasant also warungs set near entrance proper trash disposal quite smelly unfortunately unsightly,0
tourist many activity beachalso umbrellas bed cheap day,1
september sun set around 615 many bar bean bag sit chill music place umwind,1
vibe load restaurant choose rent sun lounge idr100 000 bintangs tend cheap restaurant,1
afternoon snack wait view pretty amaze crowd enjoyable sunsettime,1
meh globetrotter travel world fairly well love love beautiful yet one rock world surebeen do didnt buy tshirt like 3000 thereverdict tourist trapi sure good place watch bali look next time,1
massive expanse shore line plenty cafe restaurant sit outside day night bit pester fron local seller tat go away told,1
atmosphere dirty prepared want sell anything everything live music drink,0
amaze one silent one give space never miss,1
honestly even bother go appalled saw nasty mean bali beach unless surfer one one worst look like brighton nyc black black litter everywhere lounge chair 100 year old vendor haggle pedicure sarong every 5 minute leave go kuta also disgust bali definitely place go want turquoise white beach,0
walk along early morning dont afraid dog dont go near swim sep 17 many rip didnt allow hubby dip quickly find extremely salty look walk along thats,0
wide open space broad surf didnt see many swimmer walk jog along bit dirty spot,0
really surf watch however path could follow,1
stay dont forget visit beautiful alot entertains surround best recommend bali,1
beautiful watch relax restaurant u rent seat umbrella,1
worth go go time lapse video walk enjoy time,1
quite crowd dirty kuta legian gorgeous event call so,1
enough recliner umbrellas rent coconut sodas mineral small fee youre hungry go restaurant face,1
disappointed alot trash surf strong couldnt really swim stand let wave crash around lots surfer train real wave ride wave break rideable curl warn flag rip current didnt get knock wave come big chance drag get 2 lounge chair umbrella 150k long wanted lot walk around sell food souvenir,0
definitely plan honeymoon relax romantic dinner also live band sing option give tip seafood fresh serve tiger prawn variety fish,1
less crowd near legian kuta slowly walk water edge hour get restaurant legian restaurant favourite legian,1
dirty compare kuta wake morni g see exercise like jog take pet walk afternoon hit cafe around enjoy view,1
change u go quiet part bali eat street plenty choose fromshopping big thing enough though wife,1
ambience different kuta locate luxurious area offer new style enjoy bali beach,1
awesome place see various section rent lounger provide cold drinksfood also various surf school rental board well flag show possible rip surf quite wild depend weather,1
go morning long stretch there lot sun bed need pay dont know price didnt use theres exercise learn surfingetc go side near double 6 hotel less crowd,0
like food much waitress kartika it’s really indonesian food,1
public indian ocean soft grey rent chair umbrellas pretty wide,1
view dirty local authority need tidy bogans friendly bar gay traveller seek bali joes give amazing welcome coooooold beer,1
filthy smelly terrible access disappoint dont go bali beach overrate worth,0
hot crowd noisy lot club cant really walk along far,0
surf swim lot bar restaurant night long walk,1
view little crowd imo could better keep well many good beach go especially view area,1
lay back communal come alive warungs set sunsetcasual seating groovy background music,1
usual numerous dog defacating strewn rubbish large drain flow poluted waterdont let photo cool,1
love beach trave partner like loved vibe especially stand trendy ku de ta bar beautiful agree vibe find rather dirty grubby like sludge rubbish everywhere hassle buy ware,1
visit provide photo opportunity bother go sunbathe likely pay deck chair rental also approach local vendor sell product visit photo shoot enter via side entrance near kudeta,0
definitely lay back kutas say also sophisticated wet part dominate mostly surfers sandy dry one lazy vacationer umbrellas food drink available decent restaurant bar across road behind expert would say fresh young indonesian meat sale mostly afternoon though take enjoyable hour,1
seem like area embrace hawker least detract experiencethe bar along well setup cater want drink meal comfy beanbag umbrellasfirst thing morning run along pack tide,1
ruin huge amount rubbish shore make completely unappealing swim something need address major scale central rubbish collection local throw item river ultimately wash beach view probably mar pristine australian beach im use id avoid spot really pretty gross,0
yes it’s slightly crowd quite like canggu nusa dua catch one surreal sunset chill double six one best experience well yes take advantage crowd place meet lot make conversation learn many thing travel explore bali it’s definitely worth,1
time year lot restaurant go champlung favourite balinese pleasant,1
wonderful place sit back relax watch sun set listen live musicjus sit back bean bag enjoy drink meal even massage fantastic spot,1
quite section entire kuta section quite river pour different time seem bring pollution street lot kid play section flow,1
many huge wave surf load volcanic like expect otherwise fine many hotel u wanna best option stay hotel,1
unlike kuta open till late there soo many bar offer decent price,1
really option quite tranquil paradise like think visit bali place really surf fun best part night really come life everyone gather watch sun set drinking beer bean bag put really atmosphere amaze sun set,1
hot humid bali find life saver cool wind warm sea greet u stay drank beer wine till sun go one prettiest beach weve see provide relief cool breeze priceless,1
long stretch watersports sunset fairly busy hotel right spot super soft lovely southern section,1
unfortunately dirty stroll along pleasant dog walker let dog mess dont pick,0
dont get wrong stunning black sand amaze massive wave unless take plenty fooddrink youre gonna get stung unlike kuta hard come cheap little place get drink food sunbed spots bit rip bed get drink fair price mainly dominate resort look like lot cash stayeatdrink ive never know hard access shore line dominate massive resort club cant get past road stumble across car park could cut luckily another time find little alley walk fail youd blag way hotel lobby ridiculous kuta get bad rep well day easily accessible cheap drink food everywhere sand sea sunset,1
beautiful landscape public enjoy several club along ensure enjoy moment relaxation,1
far beach go get worst l ever see year previous return see clean since notit raw sewage come river continue flow river year later white horse sea brown horse sewage come bali would big mistake,0
view le overcrowd many walk restaurant especially potato head bar though little bit expensive,1
