review,sentiment
run far eye see invite short stroll youre swim warm clear go family 2 grandson ball definitely overcrowded time go saw maybe 20 people direction definitely go truly relaxing time escape rat race ill go back,1
real gem right beside club med walk club sofitel beside marine police massage place quite unassuming offer massage hair braid etc remi masseuse amaze lovely lady would highly recommend 3 massage remi good quality hotel one,1
visited place 4 time last 34 year access almost 5 star hotel resort game sea sport also available,1
beach like kuta find dirty age,0
smooth good swimthere sea weed resort use remove every morning people would sell stuff ride negotiate bargain,1
dont miss visit stay safe golden yellow ocean shallow undercurrent plenty small wave surf activity seaweed float shallow watersthis classify private dont noisy watercraft loud music etc seller dont hard sell,1
white sand view ocean snorkelling simply breathtaking amaze good time,1
sandy look pretty safe plenty shade along hotel front shallow edge,1
much along entire waterfront area restaurant bar music massage def go back,1
loooong stretch beachwarm near sportsi love fact litterly walk one end look amazing hotel along waystoppoing refreshment well,1
heard thing terribly disappoint resort back onto lovely view far away husband go walk decide walk look people swim pretty much dodge rubbish seaweed get quite deep clear spot swim last five minute swim decide get rubbish really put u real disgrace recommend anyone,1
sport like prasailing excitingthe scenery wholesome eye heartthe thrillng nightlife new u include local food universal musicthe kindness hospitality show visitor local people,1
whitish brownish perfect spot spend honeymoon crowd use love sip coconut enjoy sea view simply wow,1
please see picture bless crystal clear water white cloudless sky recent trip march 30th 2012 picture take outside novotel pure bliss much cleaner comparatively benoa 2nd kegian kuta,1
cove tide day seem lovely safe swim,1
journey june 2527 2013 enjoyable spent time visit go restaurant bebek bengil bay view quiet visit stay stayed kuta spent time enjoyable welcome visit,1
rent board day 2pm tide low time,0
like swim pool near tired bar middle pool sit stone seat pool enjoy fresh juice cocktailsee sea viewits enjoyable,1
relax perfect age calm plenty watersports available want adventure local seller polite friendly,1
special diffrent light beige good place tan swim deffinetly many tourist like secret hideaway would go,1
even though make tourist complex hotel plus unpolluted sea garden white beach,1
water still hardly wave many luxurious resort around people cool heel everything expensive best part like blow lot cultural event take place food see far island lemboghan penida bargain half sport,1
main problem dirty plastic seaweed grass etc doesnt make welcome comfortable swim even enjoy sunny day,0
plenty chair shady tree lovely sea quite undertow though vendor approach saris etc sale problem,1
amaze color comfortable walk must see good sunrise time tourist place restaurant overprice,1
one best beach want chill enjoy mostly five star resort area beach clean comb regularly even though self private feel like private beach,1
normally swim hotel section back close blow tide place low tide sit shade read enjoy beverage less kuta level harassment junk seller still annoy,0
